filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
90a567a6-e11dace2-d9bdb6df-4316c0f6-ff294ae7.jpg,0.43629393,0.0,0.9819513,0.01962038,0.19174647,0.022997012,0.03478552,0.0,0.020174691,0.054751728,0.0036953422,0.000108884575,0.96801823,0.43629392981529236,0.0,0.9819512963294983,0.01962037943303585,0.19174647331237793,0.022997012361884117,0.034785520285367966,0.0,0.020174691453576088,0.05475172773003578,0.0036953422240912914,0.00010888457472901791,0.9680182337760925
05fc8301-489429ac-38934cfd-5634f501-c900f563.jpg,0.027818646,0.0,0.84867,0.0010258302,0.020894295,0.021959778,0.018476188,0.0,0.020072805,0.045899283,0.00046167587,0.0014205617,0.06719329,0.027818646281957626,0.0,0.8486700057983398,0.0010258301626890898,0.02089429460465908,0.021959777921438217,0.01847618818283081,0.0,0.020072804763913155,0.04589928314089775,0.00046167586697265506,0.0014205616898834705,0.06719329208135605
da962518-31a21fab-8dccc104-591bf147-623790f9.jpg,0.020941017,0.0,0.014571901,0.000689492,0.017147256,0.020960907,0.02610448,0.0,0.021181742,0.013146528,0.03025226,0.06595632,0.015437167,0.02094101719558239,0.0,0.0145719014108181,0.0006894919788464904,0.017147256061434746,0.020960906520485878,0.026104480028152466,0.0,0.0211817417293787,0.013146528042852879,0.030252259224653244,0.06595631688833237,0.015437167137861252
44a470dd-6d00fc05-877b8408-d201af1c-1f23b95e.jpg,0.02095679,0.0,0.97183204,0.006352678,0.021287147,0.020797074,0.040723834,0.0,0.02007139,0.8392384,5.5689907e-06,0.00024357263,0.015835945,0.020956790074706078,0.0,0.9718320369720459,0.006352677941322327,0.02128714695572853,0.02079707384109497,0.040723834186792374,0.0,0.02007138915359974,0.8392384052276611,5.568990673054941e-06,0.00024357263464480639,0.015835944563150406
9c3b886a-f912ab60-6214472a-2ae53c8a-f543bd9b.jpg,0.020932425,0.0,0.03866231,0.0014189251,0.10464135,0.020839995,0.017755207,0.0,0.020087004,0.012802246,0.00027148478,0.056588773,0.016053503,0.020932424813508987,0.0,0.03866231068968773,0.0014189251232892275,0.10464134812355042,0.0208399947732687,0.017755206674337387,0.0,0.020087003707885742,0.012802246026694775,0.00027148477965965867,0.05658877268433571,0.01605350337922573
441791ca-51a09036-2665c8c8-3b48fd64-23c1d0f1.jpg,0.023400795,0.0,0.17375812,0.008610691,0.01816117,0.023064638,0.019561024,0.0,0.021268418,0.015716275,0.0020716144,0.039174918,0.025103154,0.023400794714689255,0.0,0.1737581193447113,0.00861069094389677,0.018161170184612274,0.023064637556672096,0.019561024382710457,0.0,0.021268418058753014,0.015716275200247765,0.0020716143772006035,0.039174918085336685,0.02510315366089344
81d818d3-2cc83917-cd649efa-eca9c23e-0b8e8cab.jpg,0.020951752,0.0,0.014484062,0.0024090377,0.017110117,0.021090027,0.020930454,0.0,0.020068489,0.0169654,0.0116696535,0.007854481,0.014766374,0.020951751619577408,0.0,0.014484061859548092,0.0024090376682579517,0.01711011677980423,0.021090026944875717,0.0209304541349411,0.0,0.020068489015102386,0.01696540042757988,0.011669653467833996,0.007854481227695942,0.014766373671591282
8b19a964-01c96c94-2324376e-669f01ea-193c6f83.jpg,0.02185343,0.0,0.013076333,7.9912725e-06,0.024894526,0.020796709,0.017987372,0.0,0.020522548,0.0131209325,0.000100810335,3.911728e-05,0.016191415,0.021853430196642876,0.0,0.013076333329081535,7.991272468643729e-06,0.024894526228308678,0.02079670876264572,0.01798737235367298,0.0,0.020522547885775566,0.013120932504534721,0.00010081033542519435,3.911727981176227e-05,0.01619141548871994
de99cde0-1677f5d0-bb7452c0-0d1cae23-3f0d2c01.jpg,0.022538092,0.0,0.0388936,0.00011558034,0.57406807,0.027594384,0.017979464,0.0,0.020069214,0.6972512,0.0088980505,0.0006942859,0.046724193,0.022538091987371445,0.0,0.038893599063158035,0.00011558034020708874,0.5740680694580078,0.02759438380599022,0.017979463562369347,0.0,0.020069213584065437,0.6972512006759644,0.008898050524294376,0.0006942859035916626,0.046724192798137665
839ebf89-984f72df-e4fbb0f3-96b85600-d639a967.jpg,0.021727823,0.0,0.10766258,0.0010365406,0.030438486,0.022196697,0.044928133,0.0,0.021037925,0.93295234,0.0018052803,0.0080116745,0.017737804,0.021727822721004486,0.0,0.10766258090734482,0.0010365406051278114,0.030438486486673355,0.02219669707119465,0.044928133487701416,0.0,0.02103792503476143,0.932952344417572,0.0018052803352475166,0.008011674508452415,0.017737803980708122
9b95dc71-e429668d-028a862b-b5679ea9-59fcb889.jpg,0.021049451,0.0,0.05226861,0.015959354,0.09558252,0.065807074,0.02186413,0.0,0.020508714,0.06913546,0.0024161043,0.0036887166,0.9700181,0.02104945108294487,0.0,0.052268609404563904,0.015959354117512703,0.0955825224518776,0.06580707430839539,0.02186412923038006,0.0,0.020508714020252228,0.06913545727729797,0.0024161043111234903,0.0036887165624648333,0.9700180888175964
0fe00fa3-34f8c68d-a4ab3d86-2ee4554e-891073b2.jpg,0.023622109,0.0,0.024861705,0.009741938,0.85840535,0.03654031,0.02109807,0.0,0.020096313,0.013147943,0.011397138,0.024576003,0.018726876,0.02362210862338543,0.0,0.02486170455813408,0.00974193774163723,0.858405351638794,0.03654031082987785,0.021098069846630096,0.0,0.0200963132083416,0.01314794272184372,0.011397138237953186,0.02457600273191929,0.018726876005530357
263b4b13-76c3e951-40aa48c8-c0931d80-480ffe94.jpg,0.021378044,0.0,0.027794117,0.004650414,0.17463757,0.020860802,0.017933022,0.0,0.022599978,0.4822452,0.005886447,0.00012729716,0.97512996,0.021378044039011,0.0,0.027794117107987404,0.004650413990020752,0.174637570977211,0.02086080238223076,0.01793302223086357,0.0,0.022599978372454643,0.48224520683288574,0.00588644715026021,0.00012729715672321618,0.9751299619674683
63d5ea7f-e5f603a4-d622f8de-3c024b23-faa95da2.jpg,0.02123613,0.0,0.4301129,0.0006773613,0.97878844,0.026675398,0.14222734,0.0,0.020507768,0.9630173,0.0019520285,0.01806257,0.42603272,0.021236129105091095,0.0,0.43011289834976196,0.000677361327689141,0.978788435459137,0.026675397530198097,0.14222733676433563,0.0,0.02050776779651642,0.9630172848701477,0.001952028484083712,0.018062569200992584,0.4260327219963074
52fbf421-49c0db2c-67ccd9da-03dec57c-fc606770.jpg,0.02359311,0.0,0.3785583,0.00023149111,0.018482303,0.020900816,0.021499896,0.0,0.021522038,0.013385299,0.00014203627,0.0013087238,0.01893448,0.023593109101057053,0.0,0.37855830788612366,0.000231491110753268,0.018482303246855736,0.020900815725326538,0.02149989642202854,0.0,0.02152203768491745,0.013385298661887646,0.00014203626778908074,0.0013087238185107708,0.018934480845928192
18addb92-6e063f07-bc50b707-be60514c-13a29b18.jpg,0.021106558,0.0,0.012007416,0.0003608603,0.017111763,0.020796703,0.017766215,0.0,0.021842116,0.013072603,8.72783e-05,0.18971187,0.01470653,0.021106557920575142,0.0,0.012007416225969791,0.0003608602855820209,0.01711176335811615,0.020796703174710274,0.017766214907169342,0.0,0.021842116490006447,0.0130726033821702,8.72782984515652e-05,0.18971186876296997,0.014706529676914215
0264f818-f9bc6f18-231616d4-b7230dec-6963973d.jpg,0.057439093,0.0,0.12169272,1.2908745e-05,0.017113985,0.020796947,0.019019168,0.0,0.020056324,0.012805467,0.00034947213,0.0019651055,0.049815666,0.05743909254670143,0.0,0.1216927170753479,1.2908744793094229e-05,0.017113985493779182,0.020796947181224823,0.019019167870283127,0.0,0.02005632407963276,0.012805466540157795,0.0003494721313472837,0.0019651055335998535,0.04981566593050957
6f978801-609c3541-4f279a0b-f101545c-6416b00a.jpg,0.020927906,0.0,0.96658176,5.837212e-06,0.022982812,0.052061174,0.12692983,0.0,0.020218717,0.019690016,0.0007502734,5.7934853e-05,0.5591571,0.020927906036376953,0.0,0.9665817618370056,5.83721202929155e-06,0.02298281155526638,0.05206117406487465,0.12692983448505402,0.0,0.02021871693432331,0.019690016284585,0.0007502734079025686,5.793485252070241e-05,0.5591570734977722
0ede64d7-576492fe-5f12e910-1c2b90aa-8b6a593b.jpg,0.021379737,0.0,0.024477785,0.011672413,0.018180707,0.022054441,0.017985027,0.0,0.020340405,0.013246604,2.3369425e-05,3.1362884e-05,0.032692567,0.021379737183451653,0.0,0.02447778545320034,0.011672412976622581,0.018180707469582558,0.022054441273212433,0.0179850272834301,0.0,0.02034040540456772,0.01324660424143076,2.336942452529911e-05,3.13628843287006e-05,0.0326925665140152
339ce936-5fed3015-c9cbbf2c-68c54c4a-ae4db96e.jpg,0.024115555,0.0,0.541819,0.002294467,0.029512756,0.095429175,0.3918029,0.0,0.020479959,0.06390628,0.004886788,0.022102812,0.03128486,0.024115554988384247,0.0,0.5418189764022827,0.0022944670636206865,0.029512755572795868,0.09542917460203171,0.39180290699005127,0.0,0.0204799585044384,0.06390628218650818,0.004886787850409746,0.02210281230509281,0.03128486126661301
794431e1-14906ee1-a2a6318f-6d39268c-29549ac0.jpg,0.022305934,0.0,0.014422849,0.00023805899,0.085799724,0.020801187,0.023781862,0.0,0.021529002,0.1614064,0.0025440983,0.0009001048,0.014695183,0.022305933758616447,0.0,0.01442284882068634,0.00023805898672435433,0.08579972386360168,0.020801186561584473,0.02378186210989952,0.0,0.021529002115130424,0.16140639781951904,0.002544098300859332,0.0009001048165373504,0.014695183373987675
29e9324e-a7c869e9-8212021b-1e16ff19-7769d867.jpg,0.24904567,0.0,0.98068726,0.00018471964,0.018259836,0.021625074,0.25901783,0.0,0.020598847,0.20729677,0.04335046,0.0005780302,0.014915011,0.24904567003250122,0.0,0.9806872606277466,0.0001847196399467066,0.018259836360812187,0.02162507362663746,0.25901782512664795,0.0,0.020598847419023514,0.20729677379131317,0.0433504581451416,0.0005780301871709526,0.014915010891854763
10e1cf48-3ddb1687-5e25cd4d-97024331-8d494940.jpg,0.021184448,0.0,0.014674525,0.00075170235,0.017225992,0.02082651,0.017751867,0.0,0.020057382,0.012810472,0.001655406,0.0017824873,0.015202339,0.021184448152780533,0.0,0.014674524776637554,0.0007517023477703333,0.017225991934537888,0.020826509222388268,0.017751866951584816,0.0,0.020057382062077522,0.012810472398996353,0.0016554059693589807,0.0017824872629716992,0.015202338807284832
77e3d6a9-9cef8ac3-ee67455f-66374bea-a7c5861d.jpg,0.048548628,0.0,0.940275,0.013151741,0.022916108,0.027319375,0.062098525,0.0,0.02053692,0.013263863,0.0034687954,0.07693442,0.020543963,0.0485486276447773,0.0,0.9402750134468079,0.013151740655303001,0.02291610836982727,0.027319375425577164,0.06209852546453476,0.0,0.020536920055747032,0.013263862580060959,0.003468795446678996,0.07693441957235336,0.020543962717056274
58c3c1b9-749f8f7a-7d0a63b5-dc4cd88d-365cd032.jpg,0.024143869,0.0,0.56529737,0.0023116216,0.01728704,0.020821834,0.019848406,0.0,0.023086602,0.030055355,0.10813454,0.009979839,0.015496379,0.024143869057297707,0.0,0.5652973651885986,0.0023116215597838163,0.017287040129303932,0.020821833983063698,0.019848406314849854,0.0,0.023086601868271828,0.03005535528063774,0.10813453793525696,0.00997983943670988,0.015496378764510155
557456be-7625297d-cd92dd46-6af1be03-bffa471d.jpg,0.022440992,0.0,0.013245567,0.0043565766,0.07513784,0.021322967,0.018215062,0.0,0.020150157,0.020428509,0.017965963,0.0072496827,0.016128017,0.022440992295742035,0.0,0.013245566748082638,0.004356576595455408,0.07513783872127533,0.02132296748459339,0.018215062096714973,0.0,0.020150156691670418,0.020428508520126343,0.01796596311032772,0.007249682676047087,0.016128016635775566
c0349e89-1d9b0d19-c7ceeebf-15c50196-379b98c7.jpg,0.021190224,0.0,0.91050977,0.000668376,0.017358962,0.022359041,0.89272124,0.0,0.024525989,0.051095195,0.12425408,0.0006015364,0.031921476,0.021190224215388298,0.0,0.9105097651481628,0.0006683759856969118,0.017358962446451187,0.02235904149711132,0.8927212357521057,0.0,0.024525988847017288,0.05109519511461258,0.12425407767295837,0.0006015364197082818,0.03192147612571716
0020344f-46eb803e-d96b4540-dc468da5-7c907bfb.jpg,0.022650363,0.0,0.017767103,5.2240208e-05,0.020143881,0.021081068,0.035266433,0.0,0.021235505,0.059320115,0.019796645,0.0035159262,0.016345637,0.02265036292374134,0.0,0.017767103388905525,5.224020787863992e-05,0.02014388144016266,0.021081067621707916,0.03526643291115761,0.0,0.021235505118966103,0.0593201145529747,0.019796645268797874,0.0035159261897206306,0.016345636919140816
6bf482fc-9b0be017-47954b17-0f73f09a-0a1b1571.jpg,0.02340043,0.0,0.012025011,4.857177e-06,0.09631366,0.02079714,0.0178047,0.0,0.029153576,0.39791188,0.0021154848,1.214248e-06,0.01693059,0.023400429636240005,0.0,0.012025010772049427,4.857176918449113e-06,0.09631366282701492,0.020797140896320343,0.017804700881242752,0.0,0.029153576120734215,0.3979118764400482,0.002115484792739153,1.2142479590693256e-06,0.016930589452385902
76fe104c-3a16470a-bfe43fb2-b216b2e0-2637a145.jpg,0.024057344,0.0,0.9673252,0.009594387,0.46592814,0.026403075,0.01889519,0.0,0.020273643,0.76141644,0.0043105483,0.0007603098,0.9553741,0.02405734360218048,0.0,0.9673252105712891,0.009594387374818325,0.4659281373023987,0.026403075084090233,0.018895190209150314,0.0,0.020273642614483833,0.7614164352416992,0.004310548305511475,0.0007603098056279123,0.9553741216659546
06d924bb-1ddeac6a-1cd0fa3b-e594d27c-a36cff8e.jpg,0.021158986,0.0,0.94802403,2.0257894e-05,0.9255202,0.14201659,0.028016899,0.0,0.020048479,0.720419,0.0011302249,0.0009582932,0.9804261,0.021158985793590546,0.0,0.9480240345001221,2.025789399340283e-05,0.9255201816558838,0.14201658964157104,0.028016898781061172,0.0,0.0200484786182642,0.7204189896583557,0.0011302249040454626,0.0009582932107150555,0.9804260730743408
430648b9-eb561462-810ca393-032afac2-170f3a43.jpg,0.028253628,0.0,0.4348947,0.012553288,0.038757447,0.02144527,0.019508544,0.0,0.020430876,0.10758356,0.0005674804,0.0010369265,0.967566,0.028253627941012383,0.0,0.43489471077919006,0.012553287670016289,0.03875744715332985,0.021445270627737045,0.019508544355630875,0.0,0.020430875942111015,0.10758356004953384,0.0005674803978763521,0.0010369265219196677,0.9675660133361816
e92c91c6-64265dc7-3e548387-e780ccdb-8d2499c7.jpg,0.04316827,0.0,0.059648026,0.02272585,0.1955429,0.020969078,0.034239084,0.0,0.058803357,0.14497711,0.0011677849,0.009791031,0.9679264,0.04316826909780502,0.0,0.059648025780916214,0.022725850343704224,0.19554290175437927,0.020969077944755554,0.03423908352851868,0.0,0.05880335718393326,0.14497710764408112,0.0011677849106490612,0.009791030548512936,0.9679263830184937
9a115cdd-8813d543-1104a0a1-22e04845-71828ab3.jpg,0.027936012,0.0,0.16343985,0.023693874,0.029370468,0.02084084,0.027421916,0.0,0.020057864,0.6868155,7.3709743e-06,0.00018473905,0.9725527,0.02793601155281067,0.0,0.16343985497951508,0.02369387447834015,0.029370468109846115,0.02084084041416645,0.027421915903687477,0.0,0.020057864487171173,0.6868155002593994,7.370974344667047e-06,0.00018473905220162123,0.9725527167320251
3022b6e3-49c633f9-829ebfd5-4419a4ae-a64d4a71.jpg,0.021029383,0.0,0.87214303,0.0014741377,0.2599971,0.10336831,0.23933445,0.0,0.021667076,0.046908967,0.0013714451,0.45000795,0.0164358,0.021029382944107056,0.0,0.872143030166626,0.0014741376508027315,0.25999709963798523,0.10336831212043762,0.23933444917201996,0.0,0.021667076274752617,0.046908967196941376,0.0013714451342821121,0.45000794529914856,0.01643580012023449
3c99f66d-2071e915-02615bc5-869c0011-8833b410.jpg,0.021395562,0.0,0.0138497045,0.1684436,0.031031366,0.030780856,0.018126333,0.0,0.05289837,0.012887024,0.003200896,0.19705307,0.016475556,0.02139556221663952,0.0,0.013849704526364803,0.16844360530376434,0.03103136643767357,0.0307808555662632,0.018126333132386208,0.0,0.05289836972951889,0.012887024320662022,0.0032008960843086243,0.19705307483673096,0.016475556418299675
aba5ba3a-9c220739-fbed42a0-423c4294-250dbc3f.jpg,0.020940393,0.0,0.01316269,0.004949099,0.046996687,0.7259919,0.017753102,0.0,0.020536536,0.038967382,0.0056035807,0.028095065,0.9463899,0.020940393209457397,0.0,0.013162690214812756,0.004949098918586969,0.04699668660759926,0.7259919047355652,0.017753101885318756,0.0,0.02053653635084629,0.03896738216280937,0.0056035807356238365,0.02809506468474865,0.94638991355896
3958ccf7-b889cefc-326a0ce9-00988964-26beb3d7.jpg,0.02165862,0.0,0.9722601,0.0029458422,0.017140863,0.020966686,0.018018344,0.0,0.026704453,0.025484476,0.0032849829,0.0024605019,0.64953464,0.02165861986577511,0.0,0.9722601175308228,0.00294584222137928,0.017140863463282585,0.02096668630838394,0.018018344417214394,0.0,0.02670445293188095,0.02548447623848915,0.0032849828712642193,0.002460501855239272,0.6495346426963806
0645f153-ca954fbc-5a1a858c-a768205b-55f08038.jpg,0.023541147,0.0,0.20679154,0.15155938,0.20122436,0.023972293,0.02499778,0.0,0.023403242,0.035871714,0.00906558,0.00021302629,0.76366967,0.023541146889328957,0.0,0.20679153501987457,0.15155938267707825,0.20122435688972473,0.023972293362021446,0.024997780099511147,0.0,0.023403242230415344,0.0358717143535614,0.009065579622983932,0.0002130262873833999,0.7636696696281433
6a0ba0a2-952ca327-dcadc8b6-6a82f951-1dcac538.jpg,0.021475412,0.0,0.2242554,0.0053242026,0.021565706,0.03711942,0.024308864,0.0,0.020558912,0.07029159,0.021853186,0.09553062,0.21340829,0.0214754119515419,0.0,0.22425539791584015,0.005324202589690685,0.02156570553779602,0.03711941838264465,0.024308864027261734,0.0,0.020558912307024002,0.07029159367084503,0.021853186190128326,0.09553062170743942,0.21340829133987427
1fb39448-ea8ca910-7f85e3c9-628e9f72-c9ad63a9.jpg,0.02160158,0.0,0.97504216,0.0059818593,0.55177534,0.03137012,0.4738935,0.0,0.022604426,0.8718953,0.00015830959,0.0019070668,0.98020786,0.02160158008337021,0.0,0.9750421643257141,0.005981859285384417,0.551775336265564,0.031370118260383606,0.47389349341392517,0.0,0.022604426369071007,0.8718953132629395,0.00015830958727747202,0.001907066791318357,0.9802078604698181
bdcf0285-639c2268-e26643ed-e852c856-c9340629.jpg,0.26522338,0.0,0.97938013,0.0003810074,0.7103714,0.05422595,0.01780137,0.0,0.02009771,0.6063997,0.00015510517,0.010074452,0.9648637,0.2652233839035034,0.0,0.9793801307678223,0.0003810074122156948,0.7103713750839233,0.05422595143318176,0.017801370471715927,0.0,0.02009771019220352,0.6063997149467468,0.00015510516823269427,0.010074451565742493,0.9648637175559998
251abf1f-24890af5-ccea8b82-84ea1b82-3b1c6008.jpg,0.051061135,0.0,0.9803521,0.003122971,0.017272945,0.02386675,0.030988554,0.0,0.020227801,0.88341194,0.11563692,0.0031956749,0.96704996,0.05106113478541374,0.0,0.9803521037101746,0.0031229709275066853,0.0172729454934597,0.023866750299930573,0.030988553538918495,0.0,0.02022780105471611,0.8834119439125061,0.1156369224190712,0.0031956748571246862,0.9670499563217163
85ef0a5e-fc1c9152-2a227156-8d473ad6-813c8f24.jpg,0.021275204,0.0,0.06307246,0.4794394,0.017692711,0.022439437,0.07338165,0.0,0.020129828,0.2880133,0.0009874508,0.4524022,0.015886424,0.021275203675031662,0.0,0.06307245790958405,0.4794394075870514,0.01769271120429039,0.022439436987042427,0.07338164746761322,0.0,0.02012982778251171,0.2880133092403412,0.0009874508250504732,0.4524022042751312,0.015886424109339714
188006d2-d0c391f1-4540c8de-9a0930b6-405fc61e.jpg,0.02099409,0.0,0.012649038,0.00018580163,0.019222096,0.020797556,0.018755576,0.0,0.020646775,0.7718894,0.00089137966,0.06618478,0.0150403725,0.020994089543819427,0.0,0.01264903787523508,0.00018580163305159658,0.019222095608711243,0.02079755626618862,0.018755575641989708,0.0,0.020646775141358376,0.7718893885612488,0.0008913796627894044,0.06618478149175644,0.015040372498333454
44400380-35c7eccf-51939dbe-f0f3d939-2522ee16.jpg,0.03258786,0.0,0.70653087,0.21096411,0.39763224,0.020937044,0.017988535,0.0,0.020253949,0.018566841,0.0022279597,0.07254159,0.072172664,0.03258785977959633,0.0,0.7065308690071106,0.2109641134738922,0.3976322412490845,0.02093704417347908,0.0179885346442461,0.0,0.020253948867321014,0.018566841259598732,0.0022279596887528896,0.07254158705472946,0.07217266410589218
94fe3928-4f5f22b8-f413cb03-ef09825a-d5824d1e.jpg,0.020936247,0.0,0.01616033,0.0009797864,0.01733982,0.020844117,0.019508297,0.0,0.021123841,0.9652694,0.003574947,0.023736933,0.014691013,0.02093624696135521,0.0,0.016160329803824425,0.0009797863895073533,0.01733982004225254,0.020844116806983948,0.019508296623826027,0.0,0.021123841404914856,0.9652693867683411,0.0035749468952417374,0.02373693324625492,0.014691012911498547
2a9aecaf-ddb9fbff-e19f4775-02ba77a1-3c5fec97.jpg,0.020955384,0.0,0.016349785,0.00040515157,0.017111799,0.02080084,0.017762344,0.0,0.02006857,0.014178642,0.009449388,0.001385436,0.014699662,0.020955383777618408,0.0,0.016349785029888153,0.00040515157161280513,0.017111798748373985,0.020800840109586716,0.01776234433054924,0.0,0.020068569108843803,0.014178642071783543,0.009449387900531292,0.001385436044074595,0.014699662104249
18a1646b-44b4d2c6-f90bb13c-57a1626b-cce11710.jpg,0.021034153,0.0,0.017863583,0.0003173306,0.017369928,0.020801065,0.033986565,0.0,0.020712312,0.014102386,0.0011236164,0.002246487,0.0147164725,0.021034153178334236,0.0,0.01786358281970024,0.00031733058858662844,0.01736992783844471,0.020801065489649773,0.033986564725637436,0.0,0.020712312310934067,0.014102386310696602,0.001123616355471313,0.0022464869543910027,0.01471647247672081
2709e430-7e52a284-61a6382d-0aa82780-db81adb3.jpg,0.021305075,0.0,0.039484344,0.00088325335,0.017628476,0.020888524,0.86316437,0.0,0.020047769,0.23770134,0.0010803746,0.00081119133,0.014772162,0.02130507491528988,0.0,0.03948434442281723,0.0008832533494569361,0.01762847602367401,0.020888524129986763,0.8631643652915955,0.0,0.02004776895046234,0.23770134150981903,0.001080374582670629,0.0008111913339234889,0.014772161841392517
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.039689284,0.0,0.085816786,0.015059799,0.0180322,0.021227693,0.021464495,0.0,0.020047633,0.108366676,0.14047897,2.634427e-07,0.019332642,0.039689283818006516,0.0,0.08581678569316864,0.015059798955917358,0.018032200634479523,0.021227693185210228,0.021464494988322258,0.0,0.020047632977366447,0.10836667567491531,0.1404789686203003,2.6344270054323715e-07,0.01933264173567295
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0.020934757,0.0,0.066752724,0.00060156325,0.017505687,0.020801965,0.021798216,0.0,0.02008667,0.019571988,1.0809814e-06,5.4824857e-05,0.0148601895,0.020934756845235825,0.0,0.06675272434949875,0.0006015632534399629,0.017505686730146408,0.02080196514725685,0.021798215806484222,0.0,0.02008667029440403,0.01957198791205883,1.0809814057211042e-06,5.482485721586272e-05,0.014860189519822598
30405144-7d8afdb6-1690cf57-b2585bfb-c56c90fb.jpg,0.020937324,0.0,0.13980678,0.00048127715,0.01712265,0.021051664,0.01898514,0.0,0.020328363,0.013070922,0.0012250802,0.00015570105,0.014705473,0.020937323570251465,0.0,0.13980677723884583,0.0004812771512661129,0.017122650519013405,0.021051663905382156,0.018985139206051826,0.0,0.02032836340367794,0.01307092234492302,0.001225080224685371,0.00015570105460938066,0.014705472625792027
cc058c95-ab80ca13-ebabbb0b-766b1f23-cd158616.jpg,0.021988835,0.0,0.97371954,0.26188666,0.6488826,0.02940344,0.9624177,0.0,0.020609476,0.96019423,0.0017663444,0.00036311094,0.15111837,0.02198883518576622,0.0,0.9737195372581482,0.2618866562843323,0.6488826274871826,0.0294034406542778,0.962417721748352,0.0,0.020609475672245026,0.9601942300796509,0.0017663444159552455,0.000363110942998901,0.15111836791038513
95b9fce4-56574515-06516e2f-9f11b2d6-591c64a5.jpg,0.02250239,0.0,0.013322519,0.002760671,0.021163857,0.07519719,0.026347233,0.0,0.020050975,0.01279813,0.00010114372,0.10579424,0.015049049,0.022502390667796135,0.0,0.013322519138455391,0.002760671079158783,0.021163856610655785,0.07519719004631042,0.02634723298251629,0.0,0.020050974562764168,0.012798129580914974,0.00010114371980307624,0.10579424351453781,0.015049048699438572
659dbf58-31a3aadd-51b917fa-00132578-e4fbb89a.jpg,0.023942145,0.0,0.020045659,0.000651959,0.80691403,0.022449173,0.026370635,0.0,0.022383863,0.015224304,0.003632213,1.2697277e-05,0.90401417,0.023942144587635994,0.0,0.020045658573508263,0.0006519589805975556,0.8069140315055847,0.022449173033237457,0.026370635256171227,0.0,0.022383863106369972,0.015224304050207138,0.0036322129890322685,1.2697277270490304e-05,0.9040141701698303
832a1697-62ffea28-0bf380c2-f16f8813-d29d31a7.jpg,0.0217596,0.0,0.01200413,2.4078738e-05,0.019609952,0.020796709,0.01777409,0.0,0.02027996,0.012841006,0.00010194252,6.747004e-05,0.014754938,0.021759599447250366,0.0,0.012004129588603973,2.4078737624222413e-05,0.019609952345490456,0.02079670876264572,0.01777409017086029,0.0,0.020279960706830025,0.012841005809605122,0.00010194251808570698,6.747004226781428e-05,0.014754937961697578
2f9a87d6-a5bdf74e-408735cb-e39ef45b-33cd12ab.jpg,0.025458131,0.0,0.0516566,0.010324542,0.11534282,0.022432832,0.2373122,0.0,0.03863519,0.64905715,0.012076027,0.00018567118,0.95859957,0.02545813098549843,0.0,0.05165660008788109,0.010324542410671711,0.11534281820058823,0.022432832047343254,0.2373121976852417,0.0,0.038635190576314926,0.649057149887085,0.012076026760041714,0.00018567117513157427,0.9585995674133301
84bd8c22-c7472903-bd4fcb44-959ff0ee-3dc7cb77.jpg,0.02097263,0.0,0.17765155,0.006947913,0.017150171,0.020799056,0.0206082,0.0,0.02352711,0.013404989,0.0040647136,0.0014651977,0.015167533,0.020972630009055138,0.0,0.1776515543460846,0.006947913207113743,0.017150171101093292,0.020799055695533752,0.020608199760317802,0.0,0.023527109995484352,0.013404988683760166,0.004064713604748249,0.0014651976525783539,0.015167533420026302
1c9ea65f-bdc16680-491d204e-1a2faa50-10a13cda.jpg,0.021055928,0.0,0.012540275,0.00622133,0.017506761,0.02095917,0.081306696,0.0,0.033004567,0.022259127,0.0026064645,0.0069745984,0.017295258,0.021055927500128746,0.0,0.012540275231003761,0.006221329793334007,0.017506761476397514,0.020959170535206795,0.08130669593811035,0.0,0.03300456702709198,0.022259127348661423,0.0026064645498991013,0.0069745983928442,0.01729525811970234
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,0.021714943,0.0,0.012358969,0.006666463,0.020106683,0.025533026,0.019836502,0.0,0.1466276,0.015636388,0.00015235112,0.00011191881,0.05380671,0.021714942529797554,0.0,0.012358969077467918,0.006666462868452072,0.020106682553887367,0.025533026084303856,0.01983650214970112,0.0,0.14662760496139526,0.015636388212442398,0.00015235111641231924,0.00011191880912519991,0.05380671098828316
