filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
d5f12914-f14ffd99-3ff2ee54-6f0cbd0c-4c411a2c.jpg,0.50091803,0.60164803,0.5494424,0.5141023,0.6411176,0.48696002,0.53530097,0.5495822,0.48215604,0.5008012,2.153194e-07,0.5060233,2.3403136e-05,0.50091803,0.60164803,0.5494424,0.5141023,0.6411176,0.48696002,0.53530097,0.5495822,0.48215604,0.5008012,2.153194e-07,0.5060233,2.3403136e-05
d6010cbd-efa41b72-2fbc0daf-8fa1dc40-bdd4fe35.jpg,0.5095509,0.6056447,0.5882558,0.5157864,0.5677326,0.62869877,0.5370234,0.58988804,0.48217118,0.70171857,1.6395427e-06,0.49728903,0.0012525321,0.5095509,0.6056447,0.5882558,0.5157864,0.5677326,0.62869877,0.5370234,0.58988804,0.48217118,0.70171857,1.6395427e-06,0.49728903,0.0012525321
d622da12-93d01cc3-ca3d3857-f9b57c07-cbca5299.jpg,0.54606986,0.46499324,0.41729107,0.42431423,0.30597764,0.45376855,0.37592968,0.41452017,0.48477894,0.36299065,7.558389e-07,0.4991632,9.548342e-10,0.54606986,0.46499324,0.41729107,0.42431423,0.30597764,0.45376855,0.37592968,0.41452017,0.48477894,0.36299065,7.558389e-07,0.4991632,9.548342e-10
d678f53b-f8a06180-7476a9ff-27a7aa74-fbb434e3.jpg,0.5032559,0.56572664,0.5453563,0.48498088,0.6438912,0.51925665,0.5260494,0.5142129,0.4554162,0.5598433,4.864325e-06,0.48051476,3.9354916e-07,0.5032559,0.56572664,0.5453563,0.48498088,0.6438912,0.51925665,0.5260494,0.5142129,0.4554162,0.5598433,4.864325e-06,0.48051476,3.9354916e-07
d67fca74-68b9aac3-f5333c23-955e651a-1e08c3f8.jpg,0.620153,0.6972974,0.6177721,0.5337318,0.64916056,0.6499968,0.561321,0.6384668,0.4989709,0.71280795,9.342391e-05,0.5163425,0.033368606,0.620153,0.6972974,0.6177721,0.5337318,0.64916056,0.6499968,0.561321,0.6384668,0.4989709,0.71280795,9.342391e-05,0.5163425,0.033368606
d74edd6a-7b3a85fe-733bde07-d46f005c-3124091c.jpg,0.5415331,0.6072933,0.57287586,0.49069276,0.6524563,0.57555395,0.52524906,0.5663181,0.48736048,0.65301305,8.780721e-06,0.4985225,0.018209757,0.5415331,0.6072933,0.57287586,0.49069276,0.6524563,0.57555395,0.52524906,0.5663181,0.48736048,0.65301305,8.780721e-06,0.4985225,0.018209757
d77b16d3-8ca871fa-f0dfe325-0f78360d-efe3c971.jpg,0.529499,0.5245142,0.6120292,0.5713038,0.48384935,0.5981477,0.5680156,0.6287496,0.5706784,0.68279296,0.00076992577,0.52678126,0.0012787195,0.529499,0.5245142,0.6120292,0.5713038,0.48384935,0.5981477,0.5680156,0.6287496,0.5706784,0.68279296,0.00076992577,0.52678126,0.0012787195
d7db2133-ada2333e-2e572dee-874e7484-bf06f86b.jpg,0.53682035,0.63137233,0.57132554,0.43509728,0.59183496,0.57941395,0.516416,0.5726121,0.45359543,0.675273,9.358093e-07,0.48589984,0.002674041,0.53682035,0.63137233,0.57132554,0.43509728,0.59183496,0.57941395,0.516416,0.5726121,0.45359543,0.675273,9.358093e-07,0.48589984,0.002674041
d828d1ad-eefdcfb9-4b91350b-0d8be73f-c6bbb750.jpg,0.4904592,0.51316035,0.55359966,0.4778605,0.6105824,0.52868867,0.51981413,0.5338212,0.5182762,0.62607384,3.968032e-08,0.4981441,5.99059e-06,0.4904592,0.51316035,0.55359966,0.4778605,0.6105824,0.52868867,0.51981413,0.5338212,0.5182762,0.62607384,3.968032e-08,0.4981441,5.99059e-06
d832f015-47ae3e32-ec13e857-499de309-ea17498d.jpg,0.4979933,0.32263386,0.383003,0.46426567,0.12896955,0.45167965,0.40649337,0.3851652,0.48430866,0.25556645,2.670356e-08,0.5012465,1.1829135e-06,0.4979933,0.32263386,0.383003,0.46426567,0.12896955,0.45167965,0.40649337,0.3851652,0.48430866,0.25556645,2.670356e-08,0.5012465,1.1829135e-06
d8cb7327-bcc18a6a-2663b218-79778782-8c4e84c7.jpg,0.40958855,0.46973377,0.5374223,0.4408372,0.4865004,0.48253235,0.5154939,0.54566556,0.4649976,0.49640122,6.4261623e-09,0.50050235,1.4056347e-07,0.40958855,0.46973377,0.5374223,0.4408372,0.4865004,0.48253235,0.5154939,0.54566556,0.4649976,0.49640122,6.4261623e-09,0.50050235,1.4056347e-07
d8f5889e-6950b43e-f50189f0-5236a693-4c0fa884.jpg,0.6468056,0.70602083,0.6164722,0.5307172,0.7091631,0.6523784,0.5730392,0.6420151,0.46918935,0.71471006,3.6702974e-07,0.50426966,3.106443e-05,0.6468056,0.70602083,0.6164722,0.5307172,0.7091631,0.6523784,0.5730392,0.6420151,0.46918935,0.71471006,3.6702974e-07,0.50426966,3.106443e-05
d9582a19-12f1baab-9c035506-65502985-cab60dd4.jpg,0.4959514,0.566138,0.56820256,0.43584386,0.44802862,0.6052622,0.5198265,0.57306474,0.4459395,0.674506,1.4841762e-06,0.49535224,0.0014357272,0.4959514,0.566138,0.56820256,0.43584386,0.44802862,0.6052622,0.5198265,0.57306474,0.4459395,0.674506,1.4841762e-06,0.49535224,0.0014357272
d98b4217-4a6e51ba-1dc8709c-e2f77187-7147f669.jpg,0.59607303,0.6919552,0.6000822,0.4760082,0.67372966,0.61051714,0.5296425,0.61187553,0.48532507,0.69754505,4.2490807e-05,0.49874976,2.3117293e-05,0.59607303,0.6919552,0.6000822,0.4760082,0.67372966,0.61051714,0.5296425,0.61187553,0.48532507,0.69754505,4.2490807e-05,0.49874976,2.3117293e-05
d98d5096-a32483d3-669ed39b-bc81eafb-5e251563.jpg,0.5429269,0.6746672,0.60124487,0.55845165,0.6046934,0.58162147,0.5675183,0.607491,0.5022821,0.6918718,1.4702246e-06,0.50663835,0.0013375184,0.5429269,0.6746672,0.60124487,0.55845165,0.6046934,0.58162147,0.5675183,0.607491,0.5022821,0.6918718,1.4702246e-06,0.50663835,0.0013375184
d999236f-95dcb8b7-a4d20a3f-be538f50-ce13a08e.jpg,0.5519323,0.6444307,0.5973915,0.53871095,0.6667799,0.57942235,0.5521332,0.599298,0.5443952,0.6780103,1.8644849e-05,0.5048851,9.626605e-05,0.5519323,0.6444307,0.5973915,0.53871095,0.6667799,0.57942235,0.5521332,0.599298,0.5443952,0.6780103,1.8644849e-05,0.5048851,9.626605e-05
d9b720fe-7d1b7b13-4dc8868e-ec694f89-6a73b8c4.jpg,0.4954333,0.5290388,0.6002963,0.5360538,0.59777355,0.5897397,0.5562435,0.6032975,0.49663356,0.67323774,3.2593514e-06,0.5053043,4.7847134e-06,0.4954333,0.5290388,0.6002963,0.5360538,0.59777355,0.5897397,0.5562435,0.6032975,0.49663356,0.67323774,3.2593514e-06,0.5053043,4.7847134e-06
d9f2d5e8-70be3e90-8473f1c8-8eefdab6-84074743.jpg,0.6371632,0.7010456,0.60060483,0.58200544,0.66323376,0.57051736,0.56897855,0.62412584,0.5303537,0.6578722,8.607889e-09,0.51162034,7.70085e-05,0.6371632,0.7010456,0.60060483,0.58200544,0.66323376,0.57051736,0.56897855,0.62412584,0.5303537,0.6578722,8.607889e-09,0.51162034,7.70085e-05
d9f75dcb-1663c701-3fb34aad-387508ac-43ce2777.jpg,0.5116658,0.53016764,0.59196097,0.5591844,0.66398925,0.5928791,0.5716853,0.601653,0.57180935,0.6631487,7.210193e-08,0.5108262,0.015387502,0.5116658,0.53016764,0.59196097,0.5591844,0.66398925,0.5928791,0.5716853,0.601653,0.57180935,0.6631487,7.210193e-08,0.5108262,0.015387502
da274994-f817ad4f-aff3cb62-168dc5ef-d461b565.jpg,0.5407896,0.6063664,0.60205334,0.55799013,0.62591976,0.62961125,0.5715248,0.6111499,0.57066905,0.7001508,1.4942595e-06,0.5030089,0.00016840528,0.5407896,0.6063664,0.60205334,0.55799013,0.62591976,0.62961125,0.5715248,0.6111499,0.57066905,0.7001508,1.4942595e-06,0.5030089,0.00016840528
da57a024-98383940-798d15a6-98c4dd71-ac34b1b2.jpg,0.31871542,0.19243473,0.31311175,0.40922788,0.18489802,0.273446,0.40610045,0.3028577,0.48193973,0.11975489,1.616626e-08,0.4970534,7.000938e-05,0.31871542,0.19243473,0.31311175,0.40922788,0.18489802,0.273446,0.40610045,0.3028577,0.48193973,0.11975489,1.616626e-08,0.4970534,7.000938e-05
da8dc070-adb47b45-a06da0da-92f4aaad-8f683d83.jpg,0.5312745,0.60206944,0.5560772,0.5112698,0.5743186,0.5397139,0.5230553,0.5278039,0.4585577,0.59758264,8.357596e-06,0.4987411,1.3148946e-10,0.5312745,0.60206944,0.5560772,0.5112698,0.5743186,0.5397139,0.5230553,0.5278039,0.4585577,0.59758264,8.357596e-06,0.4987411,1.3148946e-10
dae10c54-dcb7bb1f-428bb377-af3b739e-9b16e579.jpg,0.48348927,0.50443417,0.49442944,0.51397836,0.45077327,0.4525242,0.52054304,0.47568813,0.4842141,0.34934086,0.00012542456,0.5006771,0.00017323963,0.48348927,0.50443417,0.49442944,0.51397836,0.45077327,0.4525242,0.52054304,0.47568813,0.4842141,0.34934086,0.00012542456,0.5006771,0.00017323963
db3d3e1f-bf54356f-97058137-f7012e09-fdd1716f.jpg,0.5473047,0.6525622,0.53898144,0.40450162,0.57666564,0.51523316,0.51179665,0.54906803,0.44381052,0.6063298,5.450997e-09,0.46491203,0.0015214498,0.5473047,0.6525622,0.53898144,0.40450162,0.57666564,0.51523316,0.51179665,0.54906803,0.44381052,0.6063298,5.450997e-09,0.46491203,0.0015214498
db5a311d-2a1fa248-3099fe56-ec88639d-675169d8.jpg,0.30150497,0.1853658,0.23887253,0.40498087,0.06503961,0.22785205,0.35924456,0.19972782,0.43753746,0.08552297,0.008341611,0.47335505,0.011999343,0.30150497,0.1853658,0.23887253,0.40498087,0.06503961,0.22785205,0.35924456,0.19972782,0.43753746,0.08552297,0.008341611,0.47335505,0.011999343
db5a9ac1-b99f1bcd-04b8445b-9cf198c5-960c4a77.jpg,0.6017527,0.678537,0.6086135,0.56320447,0.6995369,0.5896283,0.5783728,0.61440027,0.51914775,0.678941,3.2304686e-07,0.5135439,0.0008577904,0.6017527,0.678537,0.6086135,0.56320447,0.6995369,0.5896283,0.5783728,0.61440027,0.51914775,0.678941,3.2304686e-07,0.5135439,0.0008577904
dbdd9d90-35572067-4c3c3372-a580ba95-b7fc0679.jpg,0.48874938,0.44849312,0.5391649,0.49057668,0.5841011,0.5255619,0.51226604,0.54295284,0.5097869,0.6028914,5.259326e-07,0.49928287,0.0010356929,0.48874938,0.44849312,0.5391649,0.49057668,0.5841011,0.5255619,0.51226604,0.54295284,0.5097869,0.6028914,5.259326e-07,0.49928287,0.0010356929
dc0d8fe9-e31af0d8-64cd57c5-d8e77a84-c196918c.jpg,0.5771398,0.63048244,0.606101,0.599745,0.6672798,0.62575006,0.59947985,0.61257136,0.57396275,0.67168677,1.6326355e-06,0.5187951,0.0003640751,0.5771398,0.63048244,0.606101,0.599745,0.6672798,0.62575006,0.59947985,0.61257136,0.57396275,0.67168677,1.6326355e-06,0.5187951,0.0003640751
dc2a2e11-e93d6a4e-583dbe42-1e0b8acc-9c1c201a.jpg,0.51488876,0.6425992,0.5881712,0.5116535,0.68413574,0.56014687,0.5474074,0.5898529,0.48618868,0.6637143,2.8098887e-06,0.5002423,3.2136366e-05,0.51488876,0.6425992,0.5881712,0.5116535,0.68413574,0.56014687,0.5474074,0.5898529,0.48618868,0.6637143,2.8098887e-06,0.5002423,3.2136366e-05
dcdc4bd9-4301b111-2a65a814-ee8e7bc5-7f0b9a5a.jpg,0.5609371,0.6739388,0.5832758,0.44514197,0.5638562,0.5719228,0.51713836,0.5952551,0.46316117,0.68182874,1.1086399e-06,0.48991227,2.453564e-06,0.5609371,0.6739388,0.5832758,0.44514197,0.5638562,0.5719228,0.51713836,0.5952551,0.46316117,0.68182874,1.1086399e-06,0.48991227,2.453564e-06
dcf0f26b-1ba082eb-e16430e8-dbf35ebd-8dc550b3.jpg,0.40341285,0.43576363,0.5477764,0.41948017,0.52540636,0.52289164,0.51919353,0.5490066,0.4780089,0.5693045,1.9690674e-08,0.49865958,3.5902863e-06,0.40341285,0.43576363,0.5477764,0.41948017,0.52540636,0.52289164,0.51919353,0.5490066,0.4780089,0.5693045,1.9690674e-08,0.49865958,3.5902863e-06
dd005fe2-df227586-ca699546-b825e972-e24ce88d.jpg,0.57161087,0.6394913,0.6095203,0.57303596,0.6732025,0.59625953,0.583717,0.61930466,0.54504544,0.67968005,1.2997386e-06,0.5228971,0.00015405643,0.57161087,0.6394913,0.6095203,0.57303596,0.6732025,0.59625953,0.583717,0.61930466,0.54504544,0.67968005,1.2997386e-06,0.5228971,0.00015405643
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0.4858179,0.48783806,0.4353953,0.46002257,0.43942177,0.38494334,0.5076099,0.43424892,0.46197543,0.22077978,6.918269e-05,0.4991096,0.0022419747,0.4858179,0.48783806,0.4353953,0.46002257,0.43942177,0.38494334,0.5076099,0.43424892,0.46197543,0.22077978,6.918269e-05,0.4991096,0.0022419747
ddc84634-98d90077-add2ae81-8199f305-56e42791.jpg,0.5303151,0.6406171,0.5921612,0.52049816,0.70558226,0.62877834,0.56027454,0.5470378,0.47830662,0.68786997,4.6602995e-07,0.47985944,2.898012e-05,0.5303151,0.6406171,0.5921612,0.52049816,0.70558226,0.62877834,0.56027454,0.5470378,0.47830662,0.68786997,4.6602995e-07,0.47985944,2.898012e-05
dde6d095-64295994-0020dc3d-384ff33e-01b8b0b5.jpg,0.49506682,0.53870684,0.55483735,0.45803893,0.5804835,0.52822465,0.51560867,0.55013376,0.494167,0.6315318,4.9457874e-05,0.49884778,5.183209e-07,0.49506682,0.53870684,0.55483735,0.45803893,0.5804835,0.52822465,0.51560867,0.55013376,0.494167,0.6315318,4.9457874e-05,0.49884778,5.183209e-07
de2780f9-a1b051ee-89e4ea51-8945c4a4-2984afe1.jpg,0.54663676,0.6642145,0.5715909,0.51133865,0.61811924,0.5315744,0.5374816,0.5650733,0.49374828,0.6154031,7.958173e-05,0.49744844,0.00015565567,0.54663676,0.6642145,0.5715909,0.51133865,0.61811924,0.5315744,0.5374816,0.5650733,0.49374828,0.6154031,7.958173e-05,0.49744844,0.00015565567
de52fcd8-d131c4b7-cc105ed3-b2b783ca-e1e4b78d.jpg,0.49489972,0.34924626,0.6099153,0.6047219,0.57178086,0.62729394,0.61107075,0.6243203,0.5890804,0.6933816,2.7096766e-07,0.52168477,0.8511957,0.49489972,0.34924626,0.6099153,0.6047219,0.57178086,0.62729394,0.61107075,0.6243203,0.5890804,0.6933816,2.7096766e-07,0.52168477,0.8511957
de80f388-4dd1c1c9-21e52d89-fd864c57-e8bdf9c4.jpg,0.5360923,0.61407685,0.5813972,0.5330647,0.58432245,0.58721626,0.53988373,0.57438606,0.5187117,0.658414,1.1988533e-06,0.50692683,0.20948093,0.5360923,0.61407685,0.5813972,0.5330647,0.58432245,0.58721626,0.53988373,0.57438606,0.5187117,0.658414,1.1988533e-06,0.50692683,0.20948093
de824feb-ee294cfa-3f290b20-412b4a06-66da1f64.jpg,0.4832179,0.5467458,0.57662123,0.4988786,0.6601013,0.52363205,0.5317939,0.5654406,0.5106233,0.6312046,1.553038e-06,0.50046766,0.113048844,0.4832179,0.5467458,0.57662123,0.4988786,0.6601013,0.52363205,0.5317939,0.5654406,0.5106233,0.6312046,1.553038e-06,0.50046766,0.113048844
defe7eb7-9fd70625-2c93e0be-2977359c-708a7d78.jpg,0.48142368,0.5023528,0.48660454,0.48987442,0.5666173,0.46889323,0.5206449,0.42182714,0.43311444,0.27109593,1.4629475e-06,0.48586997,3.047886e-06,0.48142368,0.5023528,0.48660454,0.48987442,0.5666173,0.46889323,0.5206449,0.42182714,0.43311444,0.27109593,1.4629475e-06,0.48586997,3.047886e-06
df460c04-4137b01b-67c2fccf-e9785e78-39e62827.jpg,0.63342,0.6900478,0.623457,0.60730326,0.6670238,0.66721827,0.60423636,0.6490737,0.568175,0.7199945,5.861898e-08,0.5283721,0.013410128,0.63342,0.6900478,0.623457,0.60730326,0.6670238,0.66721827,0.60423636,0.6490737,0.568175,0.7199945,5.861898e-08,0.5283721,0.013410128
df7a605a-7716e57d-3ad62776-b196cb45-88fa7c30.jpg,0.5063108,0.54614186,0.5302798,0.41921693,0.59803987,0.51227653,0.5089115,0.52498007,0.49319103,0.57531446,7.223769e-08,0.4938405,2.6692382e-07,0.5063108,0.54614186,0.5302798,0.41921693,0.59803987,0.51227653,0.5089115,0.52498007,0.49319103,0.57531446,7.223769e-08,0.4938405,2.6692382e-07
df9394ad-02389c41-a06dc228-9ddc338e-305ab921.jpg,0.59911186,0.69446135,0.609879,0.5568854,0.6507314,0.6427952,0.5662338,0.6308223,0.45354977,0.7066502,4.509917e-08,0.5025471,0.0002539235,0.59911186,0.69446135,0.609879,0.5568854,0.6507314,0.6427952,0.5662338,0.6308223,0.45354977,0.7066502,4.509917e-08,0.5025471,0.0002539235
dfd4dd4d-75444c48-95510197-a59cccf7-c56bd951.jpg,0.58482045,0.65152454,0.598836,0.57662886,0.6481873,0.61867785,0.56474376,0.61072946,0.55428934,0.68794435,2.2095107e-06,0.5081321,4.714358e-06,0.58482045,0.65152454,0.598836,0.57662886,0.6481873,0.61867785,0.56474376,0.61072946,0.55428934,0.68794435,2.2095107e-06,0.5081321,4.714358e-06
dfe5bd7c-62b3017d-f4376788-350156fe-c874652d.jpg,0.52494085,0.66232485,0.56317306,0.5275951,0.59771407,0.4835842,0.5458529,0.56896037,0.50910854,0.51068056,1.13616494e-07,0.515953,6.1007513e-06,0.52494085,0.66232485,0.56317306,0.5275951,0.59771407,0.4835842,0.5458529,0.56896037,0.50910854,0.51068056,1.13616494e-07,0.515953,6.1007513e-06
e00f67fe-2d13a03e-adabba21-b1bd2559-bf6a4211.jpg,0.53005356,0.64437634,0.59919256,0.5300413,0.61864704,0.6072408,0.55735916,0.6081566,0.5231933,0.68541443,5.204479e-06,0.5097496,0.00088485825,0.53005356,0.64437634,0.59919256,0.5300413,0.61864704,0.6072408,0.55735916,0.6081566,0.5231933,0.68541443,5.204479e-06,0.5097496,0.00088485825
e01c4c55-158dd2db-b29fd710-ad4ad9fd-8a298df6.jpg,0.51196235,0.6059002,0.58767205,0.47951427,0.6956023,0.5840339,0.53003705,0.576968,0.4611062,0.6727038,1.6412054e-06,0.50123364,4.1751813e-05,0.51196235,0.6059002,0.58767205,0.47951427,0.6956023,0.5840339,0.53003705,0.576968,0.4611062,0.6727038,1.6412054e-06,0.50123364,4.1751813e-05
e086dce4-75a03c24-c5480397-9863aaa8-79c515d8.jpg,0.6366959,0.70276177,0.62063783,0.5542656,0.6576122,0.6665991,0.58005166,0.6470077,0.50718045,0.7222225,0.00010858826,0.5118606,0.0042113056,0.6366959,0.70276177,0.62063783,0.5542656,0.6576122,0.6665991,0.58005166,0.6470077,0.50718045,0.7222225,0.00010858826,0.5118606,0.0042113056
e08b6e1a-c62ab3d1-44c656b4-27aaf67b-bb58b9ca.jpg,0.53991705,0.5511257,0.6171977,0.591115,0.6866123,0.66253537,0.5941138,0.6342696,0.571739,0.7191531,1.1785226e-05,0.5089217,0.6350158,0.53991705,0.5511257,0.6171977,0.591115,0.6866123,0.66253537,0.5941138,0.6342696,0.571739,0.7191531,1.1785226e-05,0.5089217,0.6350158
e1a9c6eb-1a7c45f0-fa116b82-88ff1681-083e1140.jpg,0.48781723,0.2975654,0.4020492,0.5169012,0.24167511,0.45336035,0.45409313,0.36898947,0.47939292,0.2270061,5.8337773e-06,0.5000971,1.4066552e-08,0.48781723,0.2975654,0.4020492,0.5169012,0.24167511,0.45336035,0.45409313,0.36898947,0.47939292,0.2270061,5.8337773e-06,0.5000971,1.4066552e-08
e1e552d5-e3cda931-ddfa625d-f08033d8-a6abbcba.jpg,0.44923636,0.45701632,0.5217031,0.44698447,0.61542577,0.48189184,0.5148977,0.49972495,0.5301924,0.509289,1.157582e-06,0.49773496,7.524791e-07,0.44923636,0.45701632,0.5217031,0.44698447,0.61542577,0.48189184,0.5148977,0.49972495,0.5301924,0.509289,1.157582e-06,0.49773496,7.524791e-07
e26d2a8d-d640e9cf-fc165ba9-e2bc84a7-a9e48865.jpg,0.63072455,0.701437,0.614535,0.58134156,0.662111,0.6453005,0.58725214,0.6312996,0.47657585,0.70562595,4.6295128e-08,0.5075476,0.006659986,0.63072455,0.701437,0.614535,0.58134156,0.662111,0.6453005,0.58725214,0.6312996,0.47657585,0.70562595,4.6295128e-08,0.5075476,0.006659986
e279d10a-22b3d14a-0527c87a-bbd31c9b-de232422.jpg,0.49323064,0.5835326,0.5626003,0.51285565,0.61892366,0.557078,0.53809214,0.5257905,0.5103257,0.6077672,5.2680825e-08,0.49765784,1.3986328e-06,0.49323064,0.5835326,0.5626003,0.51285565,0.61892366,0.557078,0.53809214,0.5257905,0.5103257,0.6077672,5.2680825e-08,0.49765784,1.3986328e-06
e325a8d1-1d6b0dca-404efabc-204c6bbd-599788f0.jpg,0.48507428,0.570237,0.5904758,0.5313755,0.67078024,0.5887465,0.559327,0.5742995,0.5137457,0.67684096,3.1318945e-07,0.502535,1.2293197e-05,0.48507428,0.570237,0.5904758,0.5313755,0.67078024,0.5887465,0.559327,0.5742995,0.5137457,0.67684096,3.1318945e-07,0.502535,1.2293197e-05
e333043f-d2d6a17c-536a84ed-1c193cd5-b6348972.jpg,0.5055279,0.59131336,0.6087918,0.55368376,0.65758145,0.6100292,0.5715307,0.6203067,0.5608483,0.67707735,3.961521e-05,0.5162345,0.00037577868,0.5055279,0.59131336,0.6087918,0.55368376,0.65758145,0.6100292,0.5715307,0.6203067,0.5608483,0.67707735,3.961521e-05,0.5162345,0.00037577868
e35d7c70-3f278882-4f133ee9-184f4d7e-fa32a4d7.jpg,0.57892984,0.67831117,0.5918611,0.5255559,0.65762365,0.6134697,0.54743403,0.59103245,0.500078,0.68938726,2.5954873e-06,0.4977223,1.0942259e-06,0.57892984,0.67831117,0.5918611,0.5255559,0.65762365,0.6134697,0.54743403,0.59103245,0.500078,0.68938726,2.5954873e-06,0.4977223,1.0942259e-06
e3df6a97-cd4cc8ed-5cdf3bdb-bf2f348b-598597c0.jpg,0.4936548,0.46524596,0.5459217,0.39121354,0.4744699,0.51446426,0.4142665,0.55237234,0.45572034,0.5985084,1.7914826e-05,0.49921477,0.0036904314,0.4936548,0.46524596,0.5459217,0.39121354,0.4744699,0.51446426,0.4142665,0.55237234,0.45572034,0.5985084,1.7914826e-05,0.49921477,0.0036904314
e410d259-4377db53-ba057222-3c439aa5-dbc370ed.jpg,0.48803824,0.57192236,0.5626396,0.51328236,0.6019808,0.5437216,0.53526735,0.54406786,0.5031964,0.6443336,2.8747937e-07,0.49193364,0.00051766477,0.48803824,0.57192236,0.5626396,0.51328236,0.6019808,0.5437216,0.53526735,0.54406786,0.5031964,0.6443336,2.8747937e-07,0.49193364,0.00051766477
e451eac4-2d1e7409-c215911c-e7f6345a-3bf4fbf9.jpg,0.5543954,0.6854144,0.6045404,0.56892383,0.6842777,0.58423287,0.5996432,0.6226933,0.56982785,0.66844577,5.7554134e-06,0.51806587,0.28973812,0.5543954,0.6854144,0.6045404,0.56892383,0.6842777,0.58423287,0.5996432,0.6226933,0.56982785,0.66844577,5.7554134e-06,0.51806587,0.28973812
e4a3fe20-cf6c133d-7cb2e0e0-04ecbee2-d8911acc.jpg,0.4293265,0.44046977,0.44032055,0.4359112,0.33621466,0.3948818,0.494771,0.46526426,0.44235346,0.25132912,1.1062647e-10,0.4743589,3.1684845e-08,0.4293265,0.44046977,0.44032055,0.4359112,0.33621466,0.3948818,0.494771,0.46526426,0.44235346,0.25132912,1.1062647e-10,0.4743589,3.1684845e-08
e4cc6df8-f3fb635d-71615d5b-404e7c01-19f2692a.jpg,0.56355256,0.66340536,0.6027099,0.5316724,0.5623115,0.6257566,0.5491822,0.610022,0.51292163,0.7045944,8.9745373e-07,0.50699025,0.17526971,0.56355256,0.66340536,0.6027099,0.5316724,0.5623115,0.6257566,0.5491822,0.610022,0.51292163,0.7045944,8.9745373e-07,0.50699025,0.17526971
e505b3df-6afea7de-93355231-0a508c12-7afb2e80.jpg,0.5181644,0.58589125,0.5842067,0.5728894,0.5737658,0.5481131,0.55818075,0.57302195,0.5039761,0.6177615,3.9945468e-07,0.51235706,0.011614785,0.5181644,0.58589125,0.5842067,0.5728894,0.5737658,0.5481131,0.55818075,0.57302195,0.5039761,0.6177615,3.9945468e-07,0.51235706,0.011614785
e59ad2c0-255eb7ad-933f2ba8-6bf37730-3ca4bed2.jpg,0.4876427,0.37455383,0.5173553,0.5631153,0.3465112,0.48114187,0.5435461,0.46189702,0.57100296,0.43595716,2.7026517e-06,0.51459694,0.18545821,0.4876427,0.37455383,0.5173553,0.5631153,0.3465112,0.48114187,0.5435461,0.46189702,0.57100296,0.43595716,2.7026517e-06,0.51459694,0.18545821
e63d615f-d187758e-0c6a290f-7249a615-edababe7.jpg,0.510913,0.59518206,0.5500491,0.39132845,0.45976076,0.5729966,0.48085386,0.5309106,0.43331206,0.65969634,1.4165385e-06,0.45892665,3.5793795e-07,0.510913,0.59518206,0.5500491,0.39132845,0.45976076,0.5729966,0.48085386,0.5309106,0.43331206,0.65969634,1.4165385e-06,0.45892665,3.5793795e-07
e6fc6d7b-f88744b6-6a47d5ea-6ec8196e-31103898.jpg,0.5027462,0.35149246,0.49586293,0.44467568,0.3532982,0.45198315,0.38948512,0.5265719,0.47035944,0.4400176,4.480695e-06,0.49956626,0.60174453,0.5027462,0.35149246,0.49586293,0.44467568,0.3532982,0.45198315,0.38948512,0.5265719,0.47035944,0.4400176,4.480695e-06,0.49956626,0.60174453
e730732b-c35b3296-bd65ed0a-92becc50-25be5475.jpg,0.56874645,0.66601855,0.5905531,0.51863635,0.6431178,0.5984614,0.53857,0.59707695,0.498168,0.673427,2.7534337e-08,0.5011752,4.205057e-06,0.56874645,0.66601855,0.5905531,0.51863635,0.6431178,0.5984614,0.53857,0.59707695,0.498168,0.673427,2.7534337e-08,0.5011752,4.205057e-06
e75510f5-f8f17f74-ca5c5aeb-f8bdf597-44093622.jpg,0.6031213,0.6890817,0.615237,0.5780212,0.64165336,0.6194858,0.5908266,0.6322649,0.53482443,0.70142686,1.426574e-06,0.5248447,2.781427e-07,0.6031213,0.6890817,0.615237,0.5780212,0.64165336,0.6194858,0.5908266,0.6322649,0.53482443,0.70142686,1.426574e-06,0.5248447,2.781427e-07
e76ce9a9-18c1c712-5579d781-c698b68a-60d51c8f.jpg,0.46508443,0.4408141,0.4272998,0.39104626,0.38036808,0.41607898,0.40433946,0.45288295,0.44602555,0.3584695,0.00014530912,0.47310808,6.3804015e-05,0.46508443,0.4408141,0.4272998,0.39104626,0.38036808,0.41607898,0.40433946,0.45288295,0.44602555,0.3584695,0.00014530912,0.47310808,6.3804015e-05
