filename,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
4fc00b8a-a49d1765-f99c511a-0fe7e0c1-38c12c89.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
501c0414-efc9e41f-d54d8baa-41f8e8ee-7bf026ee.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5046d311-a0e69666-17dda027-fca2962c-3e78284b.jpg,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50f25222-a33c9da5-24e7c4d9-04c9b766-e8ca96ad.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
50fa645c-77256ac3-1265c58f-73d59bd3-3c11f04c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51260206-b0f21704-b8f6e14a-a6dc4c9e-cd58e51a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
513b014e-bb517354-a6d10cb1-55b6e7f8-feeb7ed1.jpg,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
515ae7d1-5f8c3b7c-75466dfb-9394875f-ab66fd11.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
517d72ab-6db16037-06b07135-393b9f9d-4953bed4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
518c2f56-2744cbbd-fc63b56f-d29bf82c-f169b7ec.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51b5892c-e54ed6e6-59ff70db-fd0b8509-1792398e.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
51bbacd3-3d9b84cc-b8a3684a-b028c924-aff52832.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
51c8279a-1528a840-6d64c7f0-2246771f-448834f1.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
51d0fd2d-11686a81-ced7d099-94ba3183-f1b729d8.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
51d2a2d2-6ae66ee2-c1633291-05a5a8e4-823dd257.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5209cbae-fb03f881-a574bc73-1650ad4b-d98ba5d7.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
520dc282-d5ce8b7d-ef0e1164-8f46068f-12c3117e.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
52144555-2d53b4f4-6fca643e-8e8d6a10-978f49ef.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
52250a74-bd60bb96-531b0214-56291a9d-25062eda.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
522ca732-325a0b65-f298a988-fee31cc5-5489c682.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5280d572-9b835706-15d77b32-0be76afd-6d10d21a.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
52bcf3fd-0019d228-99a44571-ed910c17-549cd103.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
52d6c812-26dfed36-97e26b11-1fa88177-e8b8b150.jpg,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
530aa547-c1da4a37-6ae80cd5-d6f0773b-f7500b76.jpg,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5354cade-fac600a7-b81abd8b-d3e838cb-8e819ad4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
53e45508-f4ee2395-6275a209-fce65b34-88a03da9.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
53f9cfc6-709924d2-06fb9cfa-39167e26-cbd1027b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
5406f716-4b7113fe-c3ebd11f-10f2f9b4-6cccfd10.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5463285b-29300471-bf8742a3-b05f6391-a3708dc3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
547c0b6b-72739eeb-3c33bc3e-3aa73d13-a9a54bd5.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
54836c69-b860abfe-bcca6a1e-b5e613bc-18ec5be9.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5492bd1c-b9c7b13e-43f225c8-25398941-3d2157c3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
54ac171f-10781223-6676f658-aef5df9b-7c16037a.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
54da3bf9-0ee7f502-c2f42479-804f659e-4898ad9d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
55376c33-4e95d56e-681c0e7d-7dc4e485-e6067110.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
55b9f0dc-941ba1ea-af5a4f96-314f24c7-0b8058b9.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
55e840d3-2cd0767c-caf456ea-24fee47a-72e2099c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56278fb9-be3c9787-4f21eca8-23eaec14-dbb64938.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5664daed-62b42b8e-29325651-c0ea8774-8cd9c316.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
569ae00a-741442f1-3abb9edb-7c26d27e-216bb3e1.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56b4e225-4dfb070d-783280b4-da33f762-168aa398.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
56d16e01-59fa4147-80ce3368-2345d9e3-6884449d.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
57334e76-0fad3701-e04c6411-aed6e95e-1ec79017.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5793990f-cd68b33f-d6c5c2bc-76fa4dc7-02176103.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
57c229fd-8121a8e1-f5713e57-5a1e5c97-f5c36396.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
581a33ce-5bd61881-2963542f-46481b71-4f98753d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5845e209-57057ee9-1d7c9e53-f679f478-ae874914.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
584884af-4be40b32-07de10b3-74ef3e69-27174b68.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
584f18ec-1c6605a8-5ea3aa51-0db860d3-1bd8d908.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
586bdb4c-de6a113c-baf02778-6f6921b2-9706af32.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
58c3e21d-29a8b17f-3c603d16-1f5d13c8-e5a91418.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
591e9206-b5fffee9-56f2a850-dba60396-dfc1ac77.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
596fb6c6-a3bf827f-bc00654c-4656a8af-29c83167.jpg,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
599a2323-2d2a4182-d1a6529a-f3e09eb3-90c0c8cb.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
599e5be8-eb142c69-14f0a146-3963a128-e5565b5e.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
59b90a84-4632475d-326dadd1-8d6e01c2-867cd471.jpg,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5a907c47-9d944216-c8477dd2-95d08914-13239bec.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5a98d33a-0bea92db-e592f566-4d18f5d9-05fd9cf1.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5b23cdcb-c2b50a82-beeec2e3-76bc37ad-2b7c02aa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5b377a8d-49103a0f-63366d89-6f3df636-b813d265.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
5bf08ab6-6a5cff97-891757d3-7d6fe620-91e26117.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5c21d0d0-d05b07f1-4c03be6d-ed97dcdd-5dd00dfc.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5c712f74-4bd54ab5-e51e78ab-71a9d0bb-2f0670aa.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5c8312e7-ce60f746-8173af4a-06791090-6d744f55.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
5c85b68b-5bffe40c-638994e8-dd8ec125-920a0763.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5c86ee7d-bc865bc1-3786f62b-0c141e80-80c74f0c.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
5cc4b719-853dfaf6-12ba444f-b140cb00-8948cb38.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5d100d20-eff75778-bf725bbc-ce5d2afb-f32ba7ea.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
5d3b972c-e7dadbdf-afa2cca4-0a15a5b6-6cfd3a5e.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5d4875b3-75afd37e-daa729c9-2770c8b6-b5a6d56f.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5d5fafbf-1644bc56-8d31d7e1-a71d8cff-4baea049.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5e05a1c1-a3d38a99-c328b59a-408bfe1c-f8dc322c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5e05de90-541dada1-e46f4f37-78c65bb1-5e600eeb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
5e6309a5-f46a3aaa-2edfec33-5b1ae2fd-fcd3b32e.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
5e98ad73-43d8512a-44ca2933-c29ab433-d394f78b.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5e9c1673-da821086-35718691-36e20ea3-47c7a294.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5f14ac8e-da1b842c-06f699a5-f3173afe-1f90ddf8.jpg,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
5f413890-5702f098-15f2f445-60527dad-e54c878c.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5f78d269-7b820a4f-bb8811a8-cf36fad8-fdf0b08c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
5fbb9606-b09dd684-bc23cabb-6c861a91-3f51ea90.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6026846e-51ecf264-4df8a765-cb274515-075188b3.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
60815c2f-0b7642d0-8c875c1b-a993fec3-d6dfb83f.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60aeb3f2-3a27dd1a-e3dd2fc8-19b7f59e-62d13163.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
60b87cf4-16cae318-9e395a6c-8627d25c-9a39a71a.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
60ce5819-4ffff81f-15a4a469-563eac26-52277a17.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60ea8f21-90241d73-f6ee5ee9-a93f65c8-a0bf17c4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6112744e-f95f4e01-aa34e833-f0cef818-b9f89b2d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
61410163-e5d29351-791cb0da-a44ce60c-c65753e3.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6156007e-2ca3e4f5-ea3998d6-ff65d710-8f3e6aac.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
61b1a672-e06d231b-356fb58a-393840de-4d4204b2.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
61e718b7-5e69fae3-b75fc103-ee2b065d-983557f5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6218fdb9-a4ffb3e5-9b1f658b-7499c960-f06294cc.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
627cc0e8-bf859bba-dad47085-c39aca96-b80f1fbc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
62831d17-e8444082-79ffed1a-ab09b70a-e686db70.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
62d46a92-e868b17e-d97156c6-8e2e4306-a9643d61.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
631734da-955056c8-d53f1923-5ec4fbe5-de8601dc.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
636cf6ec-d0edd2fe-56be8c1b-59b5ae2e-c9571e4b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
6397f140-bd4a4588-49cadab9-7678b093-ebc0171f.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
63be8362-c140828f-7c5c11f6-e050e910-1736870e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
63d0da54-708d0a5a-57e2a172-d88d1184-55f7ee6c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
63e2c657-7b2c6741-c323523b-534837f5-1ea99c59.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
64054915-ff37ccd8-61188274-fea556af-22a5553b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6416b5e5-916d31f6-9bc88a34-09347202-2de0f33e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
641731cf-9769bd3c-b3dc7313-244def61-d4b4d627.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6418f26e-271ee729-38284df3-423e9ed5-c7986bf5.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
64c7617b-9e4262ab-a5d8c9c0-08b6aa0a-c20eae33.jpg,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
656b3be1-a270fd82-1506af21-8cd80204-f6bfa955.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
65b4993d-a23d843d-826ff365-47f1d0f9-88857c46.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
662004bf-7ac8471b-4fdc30a3-92594a48-c8a867f5.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6658cfc6-1aa5cba7-a29bc4a8-1cc24759-1a4ec106.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
66b67252-000e4090-269c617a-1f7c366b-c07fbb46.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
66c6405c-b1bb1e2d-6537a336-ad5723ef-5fc758c5.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
66ee3842-a927ac25-a5df697e-f1f36b1f-201b2172.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
672a57a9-30dbdb02-4e0a1676-fbf127b4-e2f52011.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6750050b-f8f89baf-d8cde3f4-8144ea82-b17fc343.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
675d792f-a3521e48-5eec8573-1e81d644-e60c34f8.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6791e311-c180c219-57fcf9c7-d20f1ed0-04c64821.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
67a44d46-35331e5c-24e963b0-6d21f571-1963c243.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
67b4d524-fc563325-e533c722-3551413b-8120e14a.jpg,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
67baf2d1-2823cf3f-24de6749-0417d1ab-b82b93c9.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
67bc22be-de23eb44-c1d8c7d2-e5995d1b-830e4b6c.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
67d27352-d3cc6d56-a6e7b47c-cd250da3-878cae44.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
67d58a4e-ff354df7-66a36436-f302d6a9-e060d96d.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
67eafcfb-841cb6fa-38d704c7-29fc44fc-bb89535e.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
684207f2-f6c2fb06-3ded5cf4-e80788cf-d9f45671.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
690e5e79-22f7a891-3a628461-0c9fc7c2-5abf08bd.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
690f3a5e-281fe3e9-1ca6b467-72891bb4-bddf952b.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6926f1e2-6f1901ff-ab107a39-db8bbfdc-2e740a90.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
692b4033-d2503bbd-71f263e7-f8834773-32baddb3.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
692ca44b-c01b6f25-63e366d2-9bb562b1-4d2444cb.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
69e593ec-acace67a-1bb65df2-3009058d-3b0cd587.jpg,0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6a0ea45b-69f5189b-71c6a8d2-7cbf39ee-5c6cb04b.jpg,0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6add7334-6375cdce-c02bc1e6-5caee544-d36fda4a.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6b39bcbc-83167aca-a9b16b01-d5f0649c-6f3028e4.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6b5c1931-a2c42ae5-49cfb8a4-ff650348-a77893fd.jpg,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
6bc2b26f-73f96bb5-e6b7743d-effc298c-bec00662.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6bd2ed05-89b83931-c0214124-d1441772-dce19adc.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6bd4fb5d-7dcc4da2-bc7b8a8c-6a624c3c-c40ff7c0.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6c4537ce-757413f9-b9ecc655-d2ba59d6-5be79d9b.jpg,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
6c5410aa-7fc66dde-343d5b8e-e1e66901-53a55397.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6c5459ca-5ea55b1f-4658f2f2-ef98585c-a99f4acc.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6c5d8b43-e8855370-c0074d44-b866128f-0f8b4e3f.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
6c8f9008-d40ca18c-3230370a-e2870ee2-6ab54732.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6ca9c06d-c73ed8a9-d3bd8d31-d70aafa5-c91ccda6.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6cad70f8-df5a4000-e4622081-1fb2c289-aa78b832.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6cb8c724-ec13fcf4-4f1a4c4a-0b5e44ee-5ecb27a2.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6ce1ed1a-82147377-9973f87b-496be3a2-7768c415.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
6cfc89d1-d2ed2db1-2258ed45-c6b402c5-c35f6b14.jpg,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6d2e5a98-327d26f1-26d1c679-f415f8de-bd8c9222.jpg,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
6d60a61b-60674906-2436e499-e19f3d0b-6dc92a10.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6dd4f93a-409046d9-76f232eb-f7cb1b45-834abf5c.jpg,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
6ddcd09e-41b48392-fc7afb95-762f2648-184c85c9.jpg,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
