filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices
ac2ffb82-9d47c79b-8b57d37e-265a1ffc-aa74a8aa.jpg,7.0580927e-06,0.99276876,0.0020668942,7.268036e-08,0.0051952437,0.0028368107,0.015083074,2.9739015e-06,0.0076507274,0.012226259,1.9044236e-08,1.3447642e-06,5.373504e-06
ac908d3e-ec190136-845afc84-e851b7d7-9d001ad5.jpg,0.00022597153,0.88812494,3.390914e-05,1.3102177e-06,0.3924174,0.005738349,0.004993214,2.475667e-06,0.04971316,0.046269026,4.406145e-07,1.3631975e-06,3.2383676e-05
ac9c2391-1e0ed9b3-ae498959-deaf6176-cee0125a.jpg,0.0008424897,0.9639836,0.0054781986,0.0015133544,0.040778577,0.00643222,0.5263641,0.0008764277,0.1250111,0.16523124,0.00024761408,0.0027595686,0.0012551462
acbb0240-65bd9e16-d47fbd79-b9c547a1-58a5fabc.jpg,0.0058747143,0.00024667932,0.00015980305,8.283949e-06,0.24968722,0.0067751845,0.34328774,5.728007e-07,0.07587762,0.22932741,6.4641526e-06,0.0005155438,7.5075496e-07
ad276dcd-f71adf23-14f3f233-6daab9c4-a3839cf6.jpg,0.9610631,0.3850379,0.004927624,2.0997113e-05,0.2349923,0.950658,0.5134828,0.00011668896,0.4177981,0.8011588,8.492202e-05,0.0006261731,0.00012470996
ad480a53-85179cf8-5e270c9d-5dba3613-bb0b1a99.jpg,0.0011889412,0.00012170352,0.060756262,7.7707625e-08,0.25316453,0.0059148194,0.022930002,0.00504627,0.00062816706,0.015791576,9.251659e-06,2.3517126e-05,0.0010318123
ad7c842a-8d2a214c-a1e88977-cb475c33-770c69f0.jpg,0.00013295817,0.0060913027,0.0008335228,0.0030007835,0.09103831,0.05070601,0.029964373,6.194821e-05,0.16995016,0.011913234,5.3111853e-05,0.0013767537,0.00022659259
ad9a00fa-aa3d0441-4bd18537-564bf20a-dcf9fcfd.jpg,0.0004665486,0.14092718,3.3966446e-06,5.989025e-09,0.0030323078,0.0039229095,0.01757968,2.4625028e-06,0.2360739,0.22522406,1.2292196e-05,1.1115684e-09,9.939003e-09
adae2c24-6198ea55-efade8f1-957b9a02-1f218fc3.jpg,0.0029030775,0.9399344,0.006195167,0.00060662243,0.4847415,3.8265298e-07,0.010422751,0.00068975106,0.75325817,0.5333231,6.670157e-08,5.407852e-07,4.799689e-05
adb35697-ccf700d8-a55365f3-841d28a1-4d91f0e6.jpg,0.6501994,0.104899466,4.254098e-06,1.4217631e-12,6.3237453e-06,7.506986e-06,9.832256e-06,4.7969297e-05,0.8881773,0.0031847996,8.172035e-06,7.564424e-07,0.0004147588
ade44dd1-4d52b43a-ec69e140-041c7981-3b16c265.jpg,0.005986386,0.035707228,0.28322703,0.0021083327,0.25564182,0.0010641378,0.18649136,0.00511686,0.17757447,0.0027734244,0.00096271466,5.56509e-05,0.00058117526
ae053714-f1fa717f-98ba239f-3bbb4efb-2e9d0761.jpg,0.0014457653,0.014277485,0.00013391231,6.716858e-08,0.25571728,5.5502496e-05,0.21638897,4.87374e-05,0.47757375,0.029840719,4.021859e-06,0.00052539486,0.07281909
ae7d8490-a613f29e-57f0f722-ff71cfe5-99fd2b1c.jpg,0.02319801,0.07920794,0.0004263149,0.0010080964,0.68205,2.4624274e-05,0.00015943278,0.0011696765,0.01631846,0.0029912272,4.4937715e-06,7.9268496e-08,0.0026098269
aebc8b32-83f9db36-e7859808-602b3b39-66bb2765.jpg,0.050227433,0.22513443,0.06102929,9.398371e-07,0.3930491,0.0043818145,0.012495239,9.1669644e-05,0.7726719,0.6964978,2.5338989e-07,1.1311405e-05,0.00028568602
aebee4a3-0595cc59-20c4287a-3938918e-f445bc4d.jpg,0.00012714401,0.20455205,1.6435513e-05,0.022092113,0.11795575,0.00020124762,0.208943,1.4361802e-07,0.04502465,0.2795405,0.0002260432,6.8318834e-05,0.002920298
af3ba1ca-464d7dd4-6467929b-c1fbc4dc-5ec5a15a.jpg,1.2705224e-06,0.1126095,8.058395e-05,0.00020535593,0.01210187,3.3344203e-09,0.00030915497,4.9294817e-05,0.60949403,0.0019072861,2.878185e-06,8.237532e-08,0.0019968343
af6154de-6773b75d-f0f9d054-bfb01586-ae5b6fa1.jpg,0.34624398,0.79295415,0.00052557496,6.942001e-05,0.13861635,0.013621059,0.026264109,0.0022119507,0.89578164,0.4632261,1.318446e-05,6.082623e-08,0.11294903
afa282e7-1135c427-5a41b33c-46605619-bc3827a2.jpg,0.011708005,0.84923077,0.19539402,0.0017482919,7.1979534e-06,0.010680258,0.051989485,2.8587123e-05,0.6622002,0.0014218249,1.5723191e-07,1.9073912e-08,0.0015875321
afea0abf-d2690bba-e98cda70-5b62246e-9ed3b42c.jpg,0.70834666,0.856954,6.374965e-05,3.152763e-06,0.17519328,0.002137517,0.36831892,0.0002562373,0.70891136,0.39718476,2.068548e-08,1.261443e-08,0.00069246837
b066590f-97e58679-0d7f85b5-0290e9fb-84e3a474.jpg,0.37002903,0.08744654,6.7620496e-09,1.214337e-14,0.0023685214,0.00013056732,7.1216964e-05,0.003518061,0.014984079,0.017059939,2.2425317e-08,4.4260585e-05,0.14357597
b0cabafd-224d8d46-c113bb88-27e041f4-2ecf273b.jpg,0.12452098,0.9922394,0.012178284,3.2848964e-06,0.3418112,9.4202325e-05,0.093702756,0.00011580676,0.6290495,0.9737529,3.3123854e-07,0.0007528234,2.4879523e-07
b0fd0155-17cdeae3-afff1350-95753053-bc921d14.jpg,0.0009509029,0.00010432007,7.287092e-06,1.0530481e-07,0.89486176,0.00089639355,0.007578152,0.00060642837,0.31951493,0.012300996,6.887215e-09,4.291316e-09,1.6503881e-07
b1a39552-4d55380d-4027d64c-42846801-939253ab.jpg,0.1707717,0.18140998,0.00074542465,0.00043023675,0.07068495,0.00073686836,0.0144967465,0.0007480182,0.6519357,0.37452924,2.6742457e-05,0.00041470275,0.0007486832
b1eef87b-116887fe-4115a984-9bd86f2d-4fbbdb73.jpg,0.47879934,0.0019791122,0.0012243089,1.6998627e-06,0.33812183,0.061285578,0.7501363,0.0002471659,0.9745681,0.021197164,6.5257873e-06,2.2900002e-05,0.008808758
b20374d2-81310e81-9bb205fc-32468744-331d9279.jpg,6.613739e-05,0.018025886,0.2596697,2.4173199e-08,0.002859613,0.0048097013,0.10631896,3.5897117e-06,0.38122928,0.06774486,1.3955407e-07,6.671694e-09,4.867137e-10
b24a8126-a6dcc460-11020b50-bdbd66ce-20e1499b.jpg,0.034281287,0.9884787,0.00031872382,1.4584508e-07,0.5023289,1.1775851e-05,0.0454203,6.9542507e-06,0.5455248,0.20600714,2.871389e-05,1.8831778e-07,6.7069516e-07
b27312bb-e3d7e8e7-1831199b-18407796-6c47e865.jpg,0.055686776,8.210997e-06,5.995882e-06,0.046440043,0.77055705,0.14639638,0.10536424,2.173952e-07,0.5159535,0.22685744,7.603795e-07,1.0449147e-06,0.0014341635
b2b7b98c-1ef87441-6f0caa56-b9a00202-8db098cc.jpg,6.9128716e-09,0.007970024,0.30137476,0.0011775637,0.04712762,0.0024543558,0.00049937493,3.4973628e-08,0.4139799,0.004019347,9.830185e-07,2.6220535e-08,2.2203254e-05
b3096376-6ed2dee4-44e8d047-0061dd85-a93bc588.jpg,1.234781e-05,0.00097411557,0.013987115,4.7195255e-07,0.043055452,0.009591755,0.07050468,0.00031825464,0.6598651,0.4897257,0.00014706812,4.5431767e-05,0.0014891543
b309b36e-eb5e64a0-e8757865-73693ad7-33a2598d.jpg,1.6796407e-07,0.06487323,1.0850324e-06,1.4952413e-08,0.9095851,0.8557584,0.7343619,9.400005e-05,0.07671219,0.9074641,8.16181e-07,1.3315313e-05,0.5571289
b3112cfa-3014a4c8-f3f7e29e-8c029817-98a8dc86.jpg,1.5031681e-07,0.0078415265,0.025337908,8.4678993e-07,8.5726315e-05,2.2572499e-07,0.41942015,0.0007602891,0.00010492778,0.0036148368,1.4088819e-08,9.4521715e-09,2.7032144e-08
b3329a42-da6e8a2c-81188855-9914929e-6763adde.jpg,0.010393773,0.13846007,5.4386444e-05,7.3556896e-07,0.0076976446,0.010131467,0.03533874,8.7769105e-05,0.8947058,0.3461231,0.00022568116,1.971211e-06,0.01691159
b3b70dc0-cdcd5a85-36a6a923-3c17d13f-e2440503.jpg,0.52529407,0.05716491,0.017746186,0.00041657937,0.47242013,0.994547,0.0008721894,0.00020654126,0.0008545915,0.108425386,3.1170418e-07,0.0017196446,0.2771464
b47a586c-9ecd7b2e-1d5191d1-16271e45-edf5a38d.jpg,1.6624787e-06,0.71128887,0.0019676234,2.5290894e-06,0.38963568,0.034547374,0.00095548114,3.7339807e-05,0.9995161,0.5870499,1.8629215e-05,7.555299e-08,0.0007825611
b47eb172-69fb1128-274e9add-37204072-c8ae8bdc.jpg,3.236526e-05,0.07509363,5.2015504e-05,3.3635883e-05,0.3715309,0.008932029,0.44511834,5.315601e-07,0.013601956,0.1687442,6.755353e-08,6.9799285e-08,5.3594273e-10
b4bfcefa-045f004c-3a2fbb74-399ce8b9-88f28f53.jpg,2.2069496e-06,0.0016413612,0.0032787803,1.4838395e-09,0.054053187,0.062079106,0.1433978,1.586157e-06,0.3109397,0.38390985,1.3593512e-06,5.689162e-05,3.3499383e-09
b50274f8-8433ebf2-0b6d6b48-ac5cb455-f1bd83f2.jpg,0.012821133,0.31180042,5.61479e-06,2.939957e-05,0.05666771,0.015908454,0.016968181,5.7425177e-06,0.92740965,0.38987303,8.393861e-07,7.248015e-09,0.0012467722
b51a0240-7653b3ba-a2b9e554-2985fa99-f5976179.jpg,0.0039646197,0.0022704843,0.005678137,3.210382e-05,0.008865446,6.2592044e-05,0.01341377,1.6715821e-06,0.325144,0.0053214836,2.7529956e-07,3.163802e-05,0.001920854
b53d9586-931d7014-15b28e79-937c9526-e2d0dd37.jpg,0.19558111,0.2361987,2.6037644e-06,1.291757e-06,0.8719994,0.008245226,0.0071745547,0.010293295,0.85141945,0.39611453,1.00637465e-07,4.5333472e-05,8.653198e-06
b5bfd990-5a1f63fe-8725c684-d7ceddbb-9616c285.jpg,3.180234e-05,0.060753252,2.5229017e-05,1.5127932e-07,0.20031616,7.1425137e-07,0.0010282876,6.804968e-05,0.37034807,0.015007446,3.311222e-07,5.0046566e-08,7.381191e-06
b5cf789b-3b32ff0f-3af7a8c5-5370368b-b9082f62.jpg,0.001911857,0.62963396,0.0011781853,0.021706829,0.030655265,0.00013631857,0.0006457997,0.0018400031,0.79710615,0.11355194,0.00018386172,7.301127e-08,0.0035950786
b5f871e6-fc68f8fa-7580a463-b7674531-c7033269.jpg,0.01082001,0.16822015,0.007188768,1.7258172e-07,0.122116484,0.14404766,0.4135022,0.00011095576,0.9397186,0.14090675,1.3782118e-06,4.2477953e-07,5.0453457e-07
b5f9f63f-261db8c5-9f7c6824-6bf84f56-f253323e.jpg,0.73283434,0.055540428,4.4988098e-09,3.2189182e-05,0.2510923,0.025949195,0.2160838,0.001216053,0.9251346,0.35903043,2.220335e-06,1.22123465e-05,0.3228893
b67e0c2b-a0e1893a-0069eb1e-9a4d8ad5-a4ac47ff.jpg,0.0996158,0.12499259,0.000444969,6.551133e-07,0.050266985,0.00011503227,0.008225905,0.00042362686,0.10251919,0.013658851,1.8657695e-06,2.3459154e-06,3.5959301e-06
b73d21d7-4a1364ea-ca325649-d609a443-23d80cc8.jpg,3.6019675e-05,0.013433579,4.8597605e-07,5.716014e-06,0.00021837131,1.09863e-06,0.0014116757,5.49871e-06,0.073350154,0.0017280049,4.5865585e-05,2.9264904e-09,2.425594e-06
b7654669-0a6903a1-f6abd728-a92fb2db-69cdc9c0.jpg,0.0131620625,0.031799495,0.42501655,1.0776076e-05,0.15466045,0.003869071,0.02891194,2.9602757e-06,0.05410163,0.0023947963,6.9824904e-07,1.9040678e-07,7.95429e-08
b7880a19-fd9f7e82-93a51073-10c4ed6b-8f46ad2f.jpg,4.5507604e-06,0.7086316,0.00042733364,4.3314472e-07,0.73265475,0.0054496047,0.17273165,0.005861605,0.72944975,0.46059594,9.927005e-07,8.0266524e-08,2.5762422e-06
b872b307-6fe3c28e-0a03a5b5-eac39a93-0f458d9a.jpg,0.0023339293,0.12371263,0.00046709055,1.954669e-07,0.8585816,0.012350747,0.09033253,1.2796378e-05,0.8585696,0.003294942,1.2515373e-05,2.0404448e-06,0.0006703417
b94cc728-927f700d-15b512de-3534a00b-4bde5afa.jpg,0.1564915,0.45775393,5.8386664e-05,0.022155857,0.15395589,0.00085599674,0.44575238,0.01579973,0.0067887856,0.063089095,0.0002395752,0.0012967588,0.009396414
b9b552e6-4e319be2-4d1102d1-c89b2ff8-d21f0e82.jpg,0.16945852,0.19673587,0.00011504253,0.0001945902,0.13638842,0.00018456072,0.0027502843,4.728446e-05,0.6705128,0.7443004,3.7503905e-06,1.0107338e-08,2.8055726e-06
b9bda445-20814c7e-6ea2de83-526e01ac-444a688f.jpg,0.0006239701,0.009936035,0.00012348288,2.327292e-07,0.12124334,2.0068266e-05,0.17415869,3.7269047e-06,0.009701918,0.028828876,6.494807e-06,2.0099308e-10,1.0734329e-06
b9ea39ec-c8dfbe6b-22d55268-ebd4dd87-2ff9798f.jpg,0.00037996512,2.2839827e-06,9.6496515e-05,0.007290138,0.12254104,0.16812153,0.04683822,2.0738658e-05,0.0063517652,0.09291472,1.2587728e-06,0.0035493362,5.313685e-05
b9ed4c61-cba55316-5b756cc9-7caffa66-b50286ea.jpg,0.0015039778,0.10914849,0.0004853938,5.694256e-09,0.60050285,0.001489533,0.3855721,0.004962676,0.029013954,0.14568517,2.8636762e-06,0.0005703692,1.6824662e-05
b9fb3250-eecd28cd-d1453219-e2070333-9e0ff797.jpg,7.248961e-06,0.0022928892,0.0017444601,2.0653457e-05,0.6265024,0.000895112,0.4828547,7.857156e-07,0.0016095864,0.00450986,1.0407852e-07,5.7421946e-08,0.008878469
ba0f6706-0e854dc6-47919c39-ce8fb36e-8bf7f11b.jpg,9.795985e-05,0.08099148,1.216149e-05,8.0352936e-07,0.06391032,0.09789631,0.022369102,5.0142226e-05,0.5868635,0.7281984,2.246265e-05,2.9730446e-10,2.1568458e-05
ba545f57-fcaff07c-4845a289-e7fea078-03eb630d.jpg,0.0018172322,0.28089625,8.561933e-05,0.093154564,0.046590637,7.206345e-05,0.014411027,1.7067523e-06,0.1631871,0.01022772,4.678418e-06,7.7634326e-07,5.0304193e-06
baa8fc52-1025a04b-60a12261-fa0ee673-33305665.jpg,0.0005036889,0.03685493,8.169133e-05,5.855624e-05,0.78957105,0.007436347,0.33248705,0.0002320269,0.7583198,0.0050235167,1.7523276e-06,5.6807277e-08,0.0006617543
baddd5b9-affff677-371cca07-db88d348-8b17f6a4.jpg,0.015977459,0.8659088,0.0002959033,0.00023648377,0.003694911,2.3452127e-05,0.0044786446,6.6600944e-05,0.33256534,0.48020303,8.21512e-08,1.1467765e-09,0.002302999
bb18ea60-7b98c382-5e53ce4d-d43ee948-b237a029.jpg,0.0003919013,0.08669787,0.0081227645,2.998802e-05,0.9877491,0.00013026623,0.95775396,0.0025363811,0.82811576,0.14677072,4.0579867e-08,6.134595e-07,0.00029337828
bb39e17a-f3d15656-f7c6e611-b0f7df53-da38d3bd.jpg,1.782069e-05,0.017456349,0.0014651327,1.506105e-06,0.40749362,0.02010278,0.011685067,3.5383734e-06,0.15251145,0.20670593,2.6113693e-07,2.1689415e-07,1.6333308e-05
bb78708f-3aff2b4c-a76a6f27-8e3e5ce2-ab51e5c3.jpg,0.001985219,0.000419747,0.18294185,6.701277e-07,0.99890804,0.00021852736,0.044941667,1.8147044e-07,0.23820713,0.039090917,2.126085e-05,2.2540789e-07,8.299971e-08
bbc236f7-fe7eba1a-1a10a991-72a15aef-77e06d5f.jpg,0.0029914568,0.9724468,4.5643817e-05,0.0030544582,0.31250992,0.2400867,0.9443867,3.1250634e-05,0.035021685,0.23656459,4.908676e-07,1.8784462e-05,0.00014245567
bc23caca-51b929ae-4da7b1af-c98899d1-f8852212.jpg,0.06837493,0.17797951,0.01770276,6.342712e-06,0.35904902,0.0046951817,0.7070858,1.5187762e-05,0.6244537,0.35030028,0.00037955403,8.980988e-05,0.0004352554
bc47634d-3c710f62-a6c34df9-5b96ac47-df79bd80.jpg,9.4988906e-07,0.011560441,1.01034786e-07,5.835241e-06,0.20199427,7.6076634e-05,0.73584354,1.8464161e-05,0.78007734,0.023322271,5.702554e-05,4.850532e-06,1.451967e-05
bc5d9f87-920144a0-d3ca3503-19b5bcb5-61515d32.jpg,0.91392416,0.0010268805,8.263595e-06,5.798127e-07,0.024190202,0.0015027865,0.012315485,7.651362e-06,0.5160386,0.014660191,3.457559e-06,3.5214487e-08,0.00011846129
bc7fe1c5-c5b8661c-e03fc524-336a4dab-1d2731dc.jpg,0.0135841295,0.7163136,0.00016704912,9.193023e-05,0.021997117,0.001196856,0.22355841,1.3636023e-05,0.12587245,0.085021205,1.0513378e-06,5.0617396e-06,9.109355e-05
bd3a190c-aeff31bf-6cc0427c-91f966fd-8e8b248d.jpg,0.0002763076,0.00046857243,0.014094015,1.7608801e-07,0.023560889,0.0011732015,0.33285886,4.551466e-08,0.29703027,0.015718138,1.5523355e-07,2.9923284e-12,1.0721379e-05
bd6f6ae8-ab4b62b2-7b1a2694-c939047b-9ca794ae.jpg,6.241464e-08,7.0470963e-07,2.025847e-05,7.2292664e-07,0.0031608313,0.00041129015,0.103496,1.9774661e-05,0.012293871,1.8816056e-05,2.3685568e-06,0.00011712724,2.655142e-05
bdcf0285-639c2268-e26643ed-e852c856-c9340629.jpg,7.4495154e-05,0.038723104,0.00014790548,5.2164173e-06,0.6359441,0.00036779608,0.38625586,0.017229076,0.7637186,0.55200684,5.0053122e-06,3.2735943e-07,0.6002282
bdf2d2df-f7b1204a-f13766cf-6f1faad9-d7635ee0.jpg,0.00018866296,0.5861438,4.589298e-06,0.010464157,0.667411,0.35335216,0.51443994,0.0004340951,0.0716672,0.26333156,5.3249596e-06,7.424408e-06,0.0013646972
bdf7f3f9-17832c70-9048e935-65663ff2-13f0814e.jpg,4.6329693e-05,0.010377195,0.0013322685,0.00019475112,0.18499309,0.18408024,0.01581367,0.00011756783,0.01741833,0.05717488,3.4050252e-05,0.0003578189,0.0021639378
be080a11-d7c94601-d6579826-d8d03ce7-3c37fdb2.jpg,0.8370096,8.040128e-06,3.6984293e-08,7.170989e-08,0.0073329466,0.66728324,1.5134661e-05,0.0001059177,0.28287688,0.8090232,3.6887137e-05,1.3268924e-09,0.00015692913
be39bef9-7e73dc7d-dcffd389-04286a70-7facf8cd.jpg,3.3444658e-07,0.17771512,1.2852772e-05,3.2855878e-05,0.0004490951,0.44981763,0.0004549339,1.6859492e-05,0.524047,0.004689391,1.4057191e-07,5.650367e-07,0.00010041056
be602553-78b4482f-30149bda-1af1ce66-91764d35.jpg,0.006787595,0.006829702,0.091304585,4.5020937e-05,0.6891987,0.013648473,0.45573276,0.008376501,0.1410294,0.060636207,2.6413084e-06,5.1308867e-05,0.09567062
be7a6119-ada34607-44a15883-f2dc1723-e27ace37.jpg,6.3073065e-05,0.0030561322,0.002066031,5.991153e-09,0.777464,0.07298603,0.013594978,9.680118e-07,0.74416524,0.007722386,2.536779e-07,1.0147021e-09,1.0442974e-07
beb7b625-d4699ef7-3d85331d-4445ae60-df2e2326.jpg,4.61607e-13,0.21692088,1.4184825e-06,1.2365385e-09,0.00024002031,0.001309783,0.47921062,0.15367202,0.19897,0.62297654,4.3800696e-08,5.3411078e-12,0.00042685596
beb85f47-6068aecd-fa7b9e71-0e4d359f-8b39381d.jpg,5.74054e-05,3.5578687e-05,9.133409e-05,1.665371e-05,0.21563348,0.0031054912,0.3136072,0.0021283922,0.5634186,0.0004641364,3.389143e-08,1.2712344e-05,0.12985489
bee59294-ce19f0f8-54bd4401-07ea4b25-39626f53.jpg,0.2425306,0.011281623,0.00010819477,7.4123477e-07,0.07608224,7.645354e-05,0.016109934,0.07343054,0.04910015,0.026172414,2.0849065e-07,0.00016917549,0.028140996
bf4a2a63-f9e76bf8-751c0876-f46585bd-7f050bb3.jpg,0.0012439032,0.00074151735,1.4558836e-06,8.89341e-06,0.033065286,0.20242509,0.10239261,0.00013085909,0.402767,0.0020192233,6.9249575e-07,0.007938117,0.004773897
bfcd38c2-4ddd2747-afd91710-28c7d4f8-16cac3c8.jpg,0.08633984,0.9310528,6.3288104e-07,4.5214754e-05,0.14007491,0.00030757356,0.02179061,9.075269e-06,0.8397371,0.54781836,6.535533e-07,7.067137e-08,1.8699092e-07
bfd0c351-151a2501-d86fd80f-901496b1-ec034e00.jpg,0.007570919,0.013025161,0.00022672465,4.124325e-06,0.039814185,0.07231514,0.18548225,0.004442996,0.040677402,0.3941101,8.299061e-07,6.022044e-07,8.9135494e-05
c0bbb16e-47b5493c-818dc722-3c798b97-a2688e6b.jpg,0.004807149,0.18155001,2.584116e-06,2.3127602e-06,0.71646374,8.030772e-05,0.6423619,0.00010409957,0.16076119,0.93675673,3.3031476e-05,2.4334833e-05,3.1422464e-05
c0c7ee46-0b16e997-6ad8b4e8-29a51523-4da3f42f.jpg,0.07847339,0.0002616006,0.009247725,1.1644173e-07,0.633693,4.4099103e-05,0.6693442,0.015961079,0.14543742,0.172718,8.237777e-07,2.5610294e-07,0.0011481226
c11d9dd9-f3b975f1-39641dbd-c1608553-27974132.jpg,0.004156539,0.00069251563,0.00013212349,2.8162722e-06,0.008956991,0.0077584274,0.005164926,4.2611195e-05,0.014323944,0.002870098,0.00023074438,1.2897243e-07,0.000907851
c1981851-eee51654-80b71d01-2ee65952-4c70c720.jpg,0.023414291,0.38557637,0.0010520717,0.0074687125,0.63849986,5.5926644e-06,0.005409506,3.8362913e-07,0.729337,0.06820705,1.9525334e-05,0.00015194832,0.00017653963
c1ad3e27-62d05ef8-95018fe3-b8bcfe4b-bbba0e1f.jpg,0.101692826,0.8536659,0.80698293,8.909078e-05,0.31134155,0.06065467,0.6764687,0.010520361,0.88743204,0.7892649,2.4220498e-07,1.1373944e-05,1.0932299e-06
c1e2fa7a-57c1e13d-aaba6229-25814465-263078ec.jpg,0.03902247,0.0123249,0.009671759,4.194903e-05,0.22581345,4.758435e-05,0.063251086,0.00068401796,0.7264827,0.23628646,4.633159e-08,0.00023846302,0.00043823794
c1eb6565-5415911d-f63d7e31-8fc37ca5-4dfef988.jpg,0.0058728885,0.557052,2.636691e-06,1.2661313e-06,0.17184272,0.00071887136,0.54189056,0.00027092246,0.6413039,0.27776822,4.749921e-06,4.6266803e-07,0.004963397
c22a59f9-a61fe76c-c5120a90-1252186e-9b952504.jpg,0.00044667823,0.7185025,1.6877475e-05,0.00058455364,0.8545327,4.5992842e-06,0.053782266,7.1102577e-06,0.5811431,0.088860095,4.6990208e-05,6.0881405e-08,8.529234e-05
c26b47d1-ab8a3d26-9e057a97-6072b868-d821ce32.jpg,0.60713303,0.0007320398,4.7907935e-05,8.423895e-06,0.029343816,0.3609904,0.0057355138,0.006569441,0.13597043,0.0138202,7.472521e-08,5.933253e-05,7.749913e-06
c27c3a5a-b37d957f-74d58dc6-1000a48e-0d81c58f.jpg,0.00040075465,7.628423e-05,3.6673482e-05,1.254556e-09,0.07186159,1.4769295e-08,0.15986535,4.4206536e-05,0.3367011,0.8717641,4.6890577e-08,5.2126282e-08,2.9454512e-11
c2b189d4-8012eb05-d29f26fb-9b891815-c768f5a6.jpg,1.2783955e-06,1.5242152e-05,0.00041659927,0.0004798598,0.013223262,0.008462097,0.17239438,1.8296632e-05,0.003618988,0.3536134,6.123813e-09,1.2349143e-07,0.0008861851
c3afa4d9-0082920e-8f8925e5-eeabd54c-e648a94e.jpg,3.85058e-05,0.023330042,0.14419766,1.204437e-11,0.019249702,0.0005732524,0.00048372408,4.271864e-06,0.65304416,0.0015496917,1.6526755e-08,7.4400924e-07,3.4227134e-05
c3d35a5b-9d5618fb-d618fbf7-5d359bf8-5d663386.jpg,0.75361675,0.005660928,1.1331397e-06,4.776095e-06,0.044097733,9.992657e-09,0.00029913132,0.0019409149,0.23028386,0.017422099,0.00021099046,2.9910993e-06,0.0049843243
c3e96ef6-3be43b56-9ba7642d-5782cc99-c297900e.jpg,0.0006857033,0.00044181795,2.9575588e-07,2.6595342e-07,0.030429695,0.00017104013,0.11013502,3.3155415e-05,0.3349861,0.08075007,2.607537e-08,9.218891e-06,2.3560771e-05
c41aea0d-93cf821f-edba8ab1-dc94c4b7-2761972e.jpg,0.00039841683,0.9856561,0.0018715407,5.9935047e-07,0.022059707,0.0026783762,0.49106187,0.0003035446,0.03727686,0.46631375,2.2388771e-05,6.906549e-08,6.163513e-06
c4661f1a-a3da5800-e03625bc-9c0f6388-51056831.jpg,0.079084896,0.74189425,0.014549059,5.90455e-07,0.19142216,0.121839166,0.035924986,0.011192334,0.05461044,0.27701658,7.3147244e-06,0.051199082,0.07292156
c48e000d-3020f12d-7e874d79-3ae80c1d-bbc2efc7.jpg,1.8950284e-06,0.6124169,3.785101e-07,3.5574394e-07,0.0014100168,0.00034847125,0.2974622,6.3865095e-09,0.16322058,0.081312954,1.2035147e-06,6.5553896e-09,0.0001496687
c49c5104-511230b5-f0a504be-a122ecf7-7c034bcf.jpg,0.33115366,0.55967885,0.0036783745,1.1757085e-06,0.990346,0.24446498,0.21125641,0.00033743627,0.9020294,0.5523575,2.6756776e-08,1.0206697e-08,0.012923394
c572b1af-44d9cd19-3fb3f595-59c740f8-fa5c7257.jpg,3.804819e-06,0.045162592,0.01909146,1.8994969e-06,0.0053776004,0.0009265724,0.000344864,8.6250924e-07,0.23205563,0.004837639,1.6512694e-06,4.088728e-06,1.0464868e-06
c572d106-74962a01-e59dadb4-b610a3e0-3b582719.jpg,6.08805e-05,0.16885681,0.014515465,4.9646e-08,0.03557275,1.756528e-05,0.16471975,0.00020797265,0.89646846,0.00020520188,8.760317e-07,8.970589e-06,1.4833554e-08
c58cc397-0a85ced7-4a4e16fd-86ad7a9f-e125dea3.jpg,4.8240287e-07,0.00013810718,0.047398362,0.0001963018,0.008636597,1.0316425e-06,0.0016962611,4.350065e-05,0.76783943,0.011943833,1.273777e-08,5.499109e-07,0.005630075
c5a92995-ab033bfc-fdf8b0e7-7394cec2-993356e9.jpg,0.0009689621,0.008318159,0.027154895,3.3692886e-05,0.0354458,0.69440556,0.6153773,0.00027273427,0.005485616,0.009468109,6.2416504e-08,4.1359485e-08,0.30901828
c5e9f6e2-82644a78-c2286f52-89d6b627-e569ac1f.jpg,0.009548953,0.1612096,0.72991383,1.8400665e-07,0.0047153486,0.17223813,0.0006800111,6.254723e-05,0.2751154,0.144638,1.9757713e-06,2.495558e-08,0.0009486976
c5f0a675-c56ed05d-09d4e2db-491f9ed1-2d6ca742.jpg,6.4915446e-05,0.0013085942,0.00056406716,0.0013503552,0.17927605,0.00012074216,0.00021346824,1.2230508e-06,0.06926486,0.01583782,3.893201e-06,1.5153892e-08,1.9678227e-08
c6419515-a8ac174f-f9167582-d4d4314d-f6ea0c73.jpg,5.317941e-06,0.049794238,0.00047586404,5.2138643e-05,0.06904454,6.371274e-05,0.024307244,0.00019284489,0.90225226,0.3356342,2.2433167e-06,0.0030670436,0.0014006639
c679d75b-54e883ac-f947468d-24d11f8e-428e6e69.jpg,0.27492338,0.0074196667,0.007508028,9.699631e-09,0.028281296,0.058916945,0.10715814,0.0001917672,0.520362,0.07972913,4.0349363e-08,0.0028132207,3.4895595e-05
