filename,y_pred_Enlarged Cardiomediastinum,y_pred_Cardiomegaly,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Atelectasis,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Cardiomegaly,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Atelectasis,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
11b96b81-e566bb1b-beb253e9-b2db0e09-011520c7.jpg,0.0013674834,0.0,0.23913178,0.0016226539,0.035189293,0.043000005,0.06001178,0.0,0.0013753437,0.08884277,0.004555883,0.970418,0.018238258,0.0013674834044650197,0.0,0.23913177847862244,0.0016226539155468345,0.03518929332494736,0.043000005185604095,0.06001178175210953,0.0,0.0013753436505794525,0.08884277194738388,0.004555882886052132,0.9704179763793945,0.018238257616758347
7d8a2368-bc7603f9-51d15c77-ff2fcaed-6665c048.jpg,0.05614981,0.0,0.66255164,0.99139243,0.84293526,0.06399353,0.90059423,0.0,0.004148413,0.91509444,0.087912545,0.0015748068,0.62664384,0.056149810552597046,0.0,0.6625516414642334,0.9913924336433411,0.8429352641105652,0.06399352848529816,0.9005942344665527,0.0,0.004148412961512804,0.9150944352149963,0.08791254460811615,0.001574806752614677,0.6266438364982605
7b230ed5-381369db-0c4b4d1e-a14d27e3-c91987aa.jpg,0.0013258177,0.0,0.55965084,0.07136221,0.051967684,0.06932075,0.076508,0.0,0.001360455,0.8858693,0.0049793157,0.0017076461,0.06477195,0.0013258176622912288,0.0,0.5596508383750916,0.0713622123003006,0.05196768417954445,0.06932075321674347,0.07650800049304962,0.0,0.0013604549458250403,0.8858693242073059,0.004979315679520369,0.0017076460644602776,0.06477195024490356
a5a01e43-571a512f-7acd9dfc-a149ddb5-f8b714e1.jpg,0.0014131112,0.0,0.20116466,0.0016744015,0.043685943,0.047442593,0.31173638,0.0,0.001360219,0.09845617,0.0043189605,0.001885031,0.07995358,0.0014131112257018685,0.0,0.20116466283798218,0.0016744014574214816,0.04368594288825989,0.047442592680454254,0.3117363750934601,0.0,0.0013602189719676971,0.09845616668462753,0.004318960476666689,0.0018850310007110238,0.07995358109474182
40cccaf9-468a999d-26cb1ad1-fc4422e6-8f287bdf.jpg,0.0013248513,0.0,0.24335752,0.0016684745,0.051134676,0.043946106,0.08617563,0.0,0.0014053535,0.11649321,0.004318826,0.0020229646,0.016141905,0.0013248512987047434,0.0,0.24335752427577972,0.0016684745205566287,0.05113467574119568,0.04394610598683357,0.08617562800645828,0.0,0.0014053535414859653,0.11649321019649506,0.004318825900554657,0.002022964647039771,0.016141904518008232
5bb9c269-386a42ac-a51c514a-2414457f-649c2eaf.jpg,0.0013270596,0.0,0.21131474,0.0016291704,0.046218414,0.05105412,0.076945625,0.0,0.0013733824,0.124589995,0.0043182964,0.0015797712,0.017046338,0.0013270595809444785,0.0,0.21131473779678345,0.001629170379601419,0.04621841385960579,0.05105412006378174,0.07694562524557114,0.0,0.0013733824016526341,0.12458999454975128,0.004318296443670988,0.0015797711675986648,0.017046337947249413
280e5806-de3d7911-397a37e2-12bc2b8a-80a4ac20.jpg,0.0013253988,0.0,0.11234362,0.46032378,0.014395514,0.024608685,0.04944848,0.0,0.5578255,0.03381412,0.0045402464,0.0015723697,0.016030565,0.0013253987999632955,0.0,0.11234361678361893,0.4603237807750702,0.014395513571798801,0.024608684703707695,0.04944847896695137,0.0,0.55782550573349,0.033814121037721634,0.004540246445685625,0.001572369714267552,0.01603056490421295
91f83905-2de0cba8-0e7cdbbc-2d637bea-55cae73f.jpg,0.0013681288,0.0,0.23966214,0.01671036,0.076727115,0.04168033,0.05701928,0.0,0.0013744534,0.11400922,0.004317978,0.0015727697,0.9087813,0.0013681288110092282,0.0,0.23966214060783386,0.01671035960316658,0.07672711461782455,0.04168032854795456,0.05701927840709686,0.0,0.001374453422613442,0.11400921642780304,0.00431797793135047,0.0015727697173133492,0.9087812900543213
0bea1005-7019fa05-40bae5b2-08cf11b0-6c5371b2.jpg,0.0023804898,0.0,0.73951834,0.028632622,0.050742887,0.051879454,0.09218996,0.0,0.0013606276,0.89813274,0.0043925145,0.0015788304,0.017997371,0.0023804898373782635,0.0,0.7395183444023132,0.028632622212171555,0.05074288696050644,0.05187945440411568,0.0921899601817131,0.0,0.0013606275897473097,0.8981327414512634,0.00439251447096467,0.0015788304153829813,0.017997371032834053
018f8a97-d89e897b-639170d3-a39830b0-f6bd9c06.jpg,0.0014338646,0.0,0.28032845,0.00272806,0.10872989,0.049400523,0.07346151,0.0,0.14720471,0.5614765,0.0047680405,0.0015742027,0.016204972,0.0014338645851239562,0.0,0.2803284525871277,0.0027280598878860474,0.10872989147901535,0.04940052330493927,0.07346151024103165,0.0,0.1472047120332718,0.5614765286445618,0.004768040496855974,0.001574202673509717,0.016204971820116043
1b5281d8-625ed31b-1621dd11-09db8ade-037bff9d.jpg,0.0014955972,0.0,0.21257734,0.0016235597,0.6651209,0.042312134,0.072781265,0.0,0.0014095653,0.08029958,0.004328053,0.0015774271,0.05744535,0.0014955971855670214,0.0,0.21257734298706055,0.0016235597431659698,0.6651208996772766,0.0423121340572834,0.0727812647819519,0.0,0.001409565331414342,0.08029957860708237,0.00432805297896266,0.0015774271450936794,0.05744535103440285
80718289-e9df14d6-68520fa5-b56d6488-c8af08c7.jpg,0.001541532,0.0,0.32484388,0.0017037492,0.035560828,0.0380108,0.23312426,0.0,0.0013596943,0.07549626,0.005799451,0.9708548,0.03225104,0.0015415319940075278,0.0,0.3248438835144043,0.0017037491779774427,0.03556082770228386,0.03801079839468002,0.2331242561340332,0.0,0.0013596942881122231,0.07549625635147095,0.005799450911581516,0.9708548188209534,0.03225104138255119
743ac90d-70a72aa8-0985af96-0296705f-ab52f81f.jpg,0.0013351885,0.0,0.3946884,0.001622707,0.051835224,0.65147305,0.13945538,0.0,0.0018833529,0.86068845,0.0043197973,0.001913083,0.073203035,0.0013351885136216879,0.0,0.3946883976459503,0.0016227070009335876,0.05183522403240204,0.6514730453491211,0.1394553780555725,0.0,0.0018833528738468885,0.8606884479522705,0.004319797269999981,0.0019130830187350512,0.07320303469896317
672613f9-16e23e76-c1ca9370-8cb9e7fa-20021abb.jpg,0.0013473585,0.0,0.2299936,0.0017538827,0.9451532,0.050979085,0.07963985,0.0,0.0014059071,0.16447999,0.004378543,0.0028791083,0.056906756,0.0013473584549501538,0.0,0.22999359667301178,0.0017538827378302813,0.9451531767845154,0.05097908526659012,0.07963985204696655,0.0,0.0014059070963412523,0.16447998583316803,0.004378542769700289,0.002879108302295208,0.05690675601363182
0ee7dd74-6f9a43eb-fb1096c6-f762dc5c-a82fb623.jpg,0.0022046138,0.0,0.5984192,0.827171,0.9232023,0.053583205,0.085591264,0.0,0.0013597594,0.23911594,0.0043180287,0.0040032105,0.06522617,0.002204613760113716,0.0,0.598419189453125,0.8271710276603699,0.9232022762298584,0.05358320474624634,0.08559126406908035,0.0,0.0013597593642771244,0.23911593854427338,0.004318028688430786,0.004003210458904505,0.06522616744041443
5aad6353-fb1fddcf-92e33931-5981d6c5-820ed4ad.jpg,0.0016709287,0.0,0.2097516,0.0018254964,0.04151814,0.046141684,0.07483437,0.0,0.0013615228,0.12233007,0.0049322154,0.006246062,0.018703712,0.0016709286719560623,0.0,0.20975160598754883,0.001825496437959373,0.04151814058423042,0.04614168405532837,0.07483436912298203,0.0,0.0013615228235721588,0.12233006954193115,0.004932215437293053,0.006246061995625496,0.01870371215045452
4fd4ab71-155f54f7-af5b054a-048484d1-936cab81.jpg,0.0013280103,0.0,0.21550354,0.0017185167,0.05661156,0.051195145,0.07827697,0.0,0.0013598882,0.121536136,0.0043208147,0.0016858069,0.015994882,0.001328010344877839,0.0,0.2155035436153412,0.001718516694381833,0.0566115602850914,0.05119514465332031,0.07827696949243546,0.0,0.0013598882360383868,0.12153613567352295,0.004320814739912748,0.00168580689933151,0.015994882211089134
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,0.0013650857,0.0,0.51192254,0.31254756,0.95469177,0.9464229,0.07519665,0.0,0.0013788957,0.76020217,0.16745624,0.0020754368,0.8061705,0.0013650857144966722,0.0,0.5119225382804871,0.31254756450653076,0.9546917676925659,0.9464228749275208,0.07519665360450745,0.0,0.001378895714879036,0.760202169418335,0.1674562394618988,0.002075436757877469,0.8061705231666565
f509a98f-d618c79c-62036240-3ac3f26f-06b6ccbf.jpg,0.0013269645,0.0,0.22560011,0.83774483,0.14478332,0.06046341,0.07838607,0.0,0.0013840907,0.7276836,0.004433141,0.0017100672,0.9746075,0.001326964469626546,0.0,0.22560010850429535,0.8377448320388794,0.14478331804275513,0.06046340987086296,0.07838606834411621,0.0,0.001384090748615563,0.7276836037635803,0.004433141089975834,0.0017100671539083123,0.974607527256012
1abf5706-e9f9ccb6-a2b8cf18-f41b5e26-54f039e9.jpg,0.0021815214,0.0,0.7832987,0.0038624685,0.9562203,0.050581656,0.07454768,0.0,0.0013653726,0.91297835,0.0043199765,0.0015740077,0.95694387,0.0021815213840454817,0.0,0.783298671245575,0.0038624685257673264,0.9562203288078308,0.05058165639638901,0.074547678232193,0.0,0.0013653725618496537,0.9129783511161804,0.004319976549595594,0.0015740076778456569,0.9569438695907593
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0.00132537,0.0,0.80115587,0.0016724259,0.9500329,0.048223965,0.91555417,0.0,0.0013888313,0.9097014,0.004548033,0.0015748423,0.87844616,0.0013253700453788042,0.0,0.8011558651924133,0.0016724258894100785,0.9500328898429871,0.048223964869976044,0.9155541658401489,0.0,0.0013888312969356775,0.909701406955719,0.004548032768070698,0.0015748422592878342,0.8784461617469788
850f967d-73b22858-9805787d-fffe61da-24c3a9eb.jpg,0.0013373437,0.0,0.5003363,0.0016344736,0.07836468,0.056996897,0.88772297,0.0,0.0014058095,0.9193298,0.041138805,0.0078113293,0.37520084,0.00133734371047467,0.0,0.5003362894058228,0.0016344735631719232,0.07836467772722244,0.056996896862983704,0.8877229690551758,0.0,0.0014058095403015614,0.919329822063446,0.04113880544900894,0.007811329327523708,0.3752008378505707
883550de-37c3b91d-a9454bcc-6201702f-097d1c78.jpg,0.0013313686,0.0,0.4941106,0.0016772173,0.16555591,0.041946415,0.05354229,0.0,0.6603506,0.6993971,0.00431796,0.001695276,0.9711228,0.0013313685776665807,0.0,0.4941106140613556,0.0016772173112258315,0.1655559092760086,0.0419464148581028,0.05354228988289833,0.0,0.6603506207466125,0.699397087097168,0.004317959770560265,0.0016952760051935911,0.9711228013038635
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0.18828538,0.0,0.716082,0.0030555832,0.9386983,0.045682527,0.07711149,0.0,0.0013659026,0.60338384,0.0043180045,0.0015845638,0.9047538,0.18828538060188293,0.0,0.716081976890564,0.003055583219975233,0.9386982917785645,0.045682527124881744,0.07711149007081985,0.0,0.0013659026008099318,0.6033838391304016,0.004318004474043846,0.001584563753567636,0.9047538042068481
1eef5471-8d82c1f0-41e42f00-a6f0eba0-b6707da1.jpg,0.7752933,0.0,0.82619256,0.9879142,0.053744882,0.9520196,0.83909,0.0,0.8750761,0.9139237,0.0044589704,0.00163644,0.023732027,0.7752932906150818,0.0,0.8261925578117371,0.9879142045974731,0.053744882345199585,0.9520195722579956,0.8390899896621704,0.0,0.8750761151313782,0.9139236807823181,0.00445897039026022,0.0016364400507882237,0.023732027038931847
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0.0014632213,0.0,0.20715609,0.0016254704,0.8777452,0.03571141,0.07258556,0.0,0.0014710395,0.13294552,0.004511947,0.0018580374,0.92961335,0.001463221269659698,0.0,0.20715609192848206,0.0016254703514277935,0.8777452111244202,0.03571141138672829,0.0725855603814125,0.0,0.0014710394898429513,0.13294552266597748,0.004511946812272072,0.001858037430793047,0.9296133518218994
20615957-6b14f151-476aa6de-da9fdde8-204df6ad.jpg,0.0013619941,0.0,0.78367,0.0016356673,0.93864596,0.052876033,0.07764393,0.0,0.001380513,0.33858132,0.022109069,0.0016153676,0.097164415,0.0013619940727949142,0.0,0.7836700081825256,0.0016356672858819366,0.9386459589004517,0.05287603288888931,0.07764393091201782,0.0,0.0013805129565298557,0.3385813236236572,0.02210906893014908,0.0016153675969690084,0.09716441482305527
e1e552d5-e3cda931-ddfa625d-f08033d8-a6abbcba.jpg,0.0013724596,0.0,0.7913893,0.0016760759,0.05866816,0.043884337,0.073415026,0.0,0.0015027768,0.86786515,0.0043459716,0.001572409,0.96902525,0.001372459577396512,0.0,0.7913892865180969,0.0016760758589953184,0.05866815894842148,0.043884336948394775,0.07341502606868744,0.0,0.001502776751294732,0.8678651452064514,0.004345971625298262,0.0015724089462310076,0.9690252542495728
c3d35a5b-9d5618fb-d618fbf7-5d359bf8-5d663386.jpg,0.0013419992,0.0,0.7887317,0.88093454,0.045457665,0.052540395,0.09133658,0.0,0.0013797412,0.21025613,0.007877482,0.9183401,0.21175654,0.001341999159194529,0.0,0.7887316942214966,0.8809345364570618,0.045457664877176285,0.05254039540886879,0.09133657813072205,0.0,0.001379741239361465,0.21025612950325012,0.00787748210132122,0.9183400869369507,0.21175654232501984
1d5c91ba-6d0f9e34-47ee4faf-df95861b-93ac40c1.jpg,0.0013684327,0.0,0.68218815,0.013492057,0.9427418,0.06173923,0.07323134,0.0,0.0013638188,0.8967471,0.0043859803,0.008104793,0.64475304,0.0013684326549991965,0.0,0.6821881532669067,0.013492057099938393,0.9427418112754822,0.061739228665828705,0.07323133945465088,0.0,0.0013638187665492296,0.8967471122741699,0.004385980311781168,0.008104792796075344,0.6447530388832092
9f22254b-ba625c32-9aa125a6-c24f4353-709404e5.jpg,0.0061887493,0.0,0.24429934,0.0038777492,0.07835247,0.053063687,0.075446524,0.0,0.0024569617,0.19402339,0.4155806,0.0015730587,0.46113,0.006188749335706234,0.0,0.24429933726787567,0.00387774920091033,0.07835247367620468,0.053063686937093735,0.07544652372598648,0.0,0.002456961665302515,0.19402338564395905,0.4155806005001068,0.0015730586601421237,0.4611299932003021
ef906634-e089056f-9b20cbe0-efd27735-3521071f.jpg,0.00916372,0.0,0.7109602,0.0024209279,0.66613036,0.94992346,0.07700686,0.0,0.0013599722,0.75233877,0.012977452,0.0015726198,0.06272042,0.009163719601929188,0.0,0.7109602093696594,0.0024209278635680676,0.6661303639411926,0.9499234557151794,0.07700686156749725,0.0,0.001359972171485424,0.7523387670516968,0.012977452017366886,0.0015726197743788362,0.0627204179763794
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0.0013392814,0.0,0.8071876,0.0016253247,0.85144573,0.051067304,0.06137645,0.0,0.0013880939,0.90497726,0.0043442254,0.10624874,0.9724368,0.0013392814435064793,0.0,0.8071876168251038,0.001625324715860188,0.851445734500885,0.051067303866147995,0.06137644872069359,0.0,0.0013880939222872257,0.9049772620201111,0.004344225395470858,0.10624873638153076,0.972436785697937
2cdd509f-2fb44744-dc23796d-11918710-0e0ad656.jpg,0.0014474822,0.0,0.7945197,0.0016681984,0.955215,0.47639832,0.08709946,0.0,0.0013597291,0.6533125,0.004697336,0.0015728403,0.06434475,0.00144748215097934,0.0,0.7945197224617004,0.0016681983834132552,0.9552149772644043,0.4763983190059662,0.08709946274757385,0.0,0.0013597290962934494,0.6533125042915344,0.004697335883975029,0.0015728402649983764,0.06434474885463715
24d2c2c6-e4726d3f-b0dbec5f-e9cc089b-48540d67.jpg,0.012446238,0.0,0.22933455,0.0023920909,0.9056329,0.93695164,0.072924644,0.0,0.001550733,0.26440528,0.004723863,0.0036751812,0.31585017,0.012446237727999687,0.0,0.22933454811573029,0.002392090857028961,0.9056329131126404,0.9369516372680664,0.0729246437549591,0.0,0.0015507329953834414,0.2644052803516388,0.004723863210529089,0.003675181185826659,0.315850168466568
2401fac4-5c8a00c2-f96720fb-4bb81cc5-5630fb39.jpg,0.0013283789,0.0,0.23574138,0.001626037,0.9358709,0.05336497,0.07756113,0.0,0.0013596892,0.8344786,0.025478879,0.0015756139,0.027724627,0.0013283789157867432,0.0,0.23574137687683105,0.0016260369447991252,0.935870885848999,0.05336496978998184,0.07756113260984421,0.0,0.0013596891658380628,0.8344786167144775,0.025478878989815712,0.001575613860040903,0.027724627405405045
2b8960e2-33a64a11-87d33ddc-4b364faf-a8c29d69.jpg,0.001332191,0.0,0.5777284,0.004453045,0.9508275,0.057638276,0.07409966,0.0,0.0013625239,0.26530656,0.004431292,0.5469192,0.024001097,0.001332191051915288,0.0,0.5777283906936646,0.004453044850379229,0.9508274793624878,0.05763827636837959,0.07409965991973877,0.0,0.0013625238789245486,0.2653065621852875,0.004431291949003935,0.5469192266464233,0.024001097306609154
8f186396-41c7b82a-8f9de0bd-e0014e92-bfb1f545.jpg,0.96633387,0.0,0.27494767,0.0019929665,0.032040223,0.0429931,0.07008787,0.0,0.29071778,0.34379244,0.005050223,0.110168524,0.02521281,0.9663338661193848,0.0,0.2749476730823517,0.001992966514080763,0.032040223479270935,0.04299309849739075,0.07008787244558334,0.0,0.2907177805900574,0.3437924385070801,0.005050222855061293,0.11016852408647537,0.025212809443473816
333bfe15-4dc5dc21-3fe6d87f-8a548940-d60295ac.jpg,0.0013367612,0.0,0.3568016,0.0016280685,0.7575932,0.0513945,0.07480581,0.0,0.0017742608,0.85097724,0.004318219,0.001582703,0.9720294,0.001336761168204248,0.0,0.3568015992641449,0.001628068508580327,0.7575932145118713,0.0513944998383522,0.07480581104755402,0.0,0.0017742607742547989,0.8509772419929504,0.004318219143897295,0.0015827029710635543,0.9720293879508972
1835187e-0883e736-54fce785-3a1a9968-9ca5ccdc.jpg,0.00135985,0.0,0.8039727,0.0021892984,0.1528614,0.045063123,0.44832426,0.0,0.001397168,0.89758646,0.008047735,0.0035083573,0.9689092,0.0013598500518128276,0.0,0.8039727210998535,0.0021892983932048082,0.15286140143871307,0.04506312310695648,0.4483242630958557,0.0,0.001397168030962348,0.897586464881897,0.008047735318541527,0.0035083573311567307,0.9689092040061951
5d3b972c-e7dadbdf-afa2cca4-0a15a5b6-6cfd3a5e.jpg,0.03254712,0.0,0.43547153,0.05224013,0.039947044,0.0434286,0.065721005,0.0,0.001389636,0.6203769,0.004823989,0.001582837,0.017303078,0.03254712000489235,0.0,0.4354715347290039,0.05224012956023216,0.03994704410433769,0.04342859983444214,0.06572100520133972,0.0,0.0013896359596401453,0.6203768849372864,0.0048239887692034245,0.001582836965098977,0.01730307750403881
25fe8037-6309358a-099083ad-bc129236-28aca1b2.jpg,0.0015197501,0.0,0.76743037,0.0016298294,0.9296698,0.054641843,0.7591819,0.0,0.0013709589,0.84216636,0.004325159,0.00158107,0.9725781,0.0015197501052170992,0.0,0.7674303650856018,0.0016298294067382812,0.9296697974205017,0.05464184284210205,0.7591819167137146,0.0,0.001370958867482841,0.8421663641929626,0.004325158894062042,0.0015810700133442879,0.9725781083106995
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,0.0014880007,0.0,0.77437407,0.0017514979,0.053440258,0.2469866,0.08329714,0.0,0.46430933,0.8825546,0.0043200036,0.0015906395,0.06410302,0.0014880007365718484,0.0,0.7743740677833557,0.0017514978535473347,0.05344025790691376,0.24698659777641296,0.08329714089632034,0.0,0.46430933475494385,0.8825545907020569,0.004320003557950258,0.0015906394692137837,0.06410302221775055
a76b80dd-a67c67ec-af556735-0c33c752-e5755140.jpg,0.0013791206,0.0,0.36549422,0.97102535,0.1885025,0.68020195,0.07524799,0.0,0.0013872492,0.9054035,0.009573566,0.0015853189,0.7074375,0.0013791206292808056,0.0,0.3654942214488983,0.9710253477096558,0.1885025054216385,0.6802019476890564,0.07524798810482025,0.0,0.0013872492127120495,0.9054034948348999,0.009573565796017647,0.0015853189397603273,0.7074375152587891
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,0.0016766264,0.0,0.69720554,0.0018095329,0.8881417,0.053747848,0.9010018,0.0,0.0013600237,0.20771609,0.004319382,0.0015724208,0.01866634,0.001676626387052238,0.0,0.6972055435180664,0.0018095328705385327,0.8881416916847229,0.05374784767627716,0.9010018110275269,0.0,0.0013600237434729934,0.20771609246730804,0.004319381900131702,0.001572420820593834,0.01866634003818035
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,0.0024518217,0.0,0.37900648,0.0030095445,0.95079356,0.87863886,0.07393659,0.0,0.0013625108,0.8737509,0.004661525,0.0015725401,0.87674093,0.002451821696013212,0.0,0.3790064752101898,0.003009544452652335,0.9507935643196106,0.8786388635635376,0.0739365890622139,0.0,0.001362510840408504,0.8737509250640869,0.004661525133997202,0.0015725401462987065,0.8767409324645996
9ecb0714-4a996aa8-03305fc3-419b5131-a42641bf.jpg,0.0013689254,0.0,0.46611184,0.97976637,0.9292584,0.059182636,0.079154365,0.0,0.22960743,0.6073559,0.004918904,0.0015726308,0.05112927,0.00136892544105649,0.0,0.46611183881759644,0.9797663688659668,0.929258406162262,0.05918263643980026,0.0791543647646904,0.0,0.22960743308067322,0.6073558926582336,0.004918904043734074,0.0015726308338344097,0.05112927034497261
248f5b38-9b03c5b6-806dedda-256bdb22-1ea99395.jpg,0.0013249682,0.0,0.8134428,0.0016235595,0.24774437,0.22446078,0.90459377,0.0,0.0016474077,0.8899713,0.0049585085,0.0015756468,0.8222235,0.0013249681796878576,0.0,0.8134428262710571,0.0016235595103353262,0.2477443665266037,0.22446078062057495,0.9045937657356262,0.0,0.001647407654672861,0.8899713158607483,0.004958508536219597,0.0015756468055769801,0.8222234845161438
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0.0014456324,0.0,0.7178373,0.0026506647,0.049316514,0.9353689,0.07627506,0.0,0.15636441,0.66422665,0.008965094,0.0015723954,0.9505023,0.001445632427930832,0.0,0.7178372740745544,0.0026506646536290646,0.049316514283418655,0.9353688955307007,0.0762750580906868,0.0,0.15636441111564636,0.6642266511917114,0.00896509364247322,0.0015723954420536757,0.9505022764205933
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0.6599092,0.0,0.71895987,0.0016357122,0.20520236,0.05730184,0.8393391,0.0,0.5196951,0.8802492,0.00432634,0.0015723705,0.066511184,0.659909188747406,0.0,0.7189598679542542,0.0016357122221961617,0.2052023559808731,0.0573018416762352,0.8393390774726868,0.0,0.5196951031684875,0.8802492022514343,0.004326339811086655,0.0015723705291748047,0.06651118397712708
58960636-1e0b28bd-70d01cf7-5a4c2249-9653e9ad.jpg,0.0015303437,0.0,0.10026856,0.0062614568,0.009519704,0.02305416,0.051178284,0.0,0.0013616006,0.03237056,0.00432395,0.0015815499,0.016167464,0.0015303436666727066,0.0,0.10026855766773224,0.00626145675778389,0.009519703686237335,0.023054160177707672,0.051178283989429474,0.0,0.0013616005890071392,0.03237055987119675,0.004323950037360191,0.0015815498773008585,0.01616746373474598
15df3cb6-a4c9ca57-7978eb25-621a2732-9f9da2c4.jpg,0.0014325981,0.0,0.1748328,0.0016234078,0.03866445,0.04279659,0.05491198,0.0,0.0013597007,0.088047,0.0044955895,0.042659823,0.017737135,0.001432598102837801,0.0,0.1748328059911728,0.0016234078211709857,0.038664449006319046,0.04279658943414688,0.05491197854280472,0.0,0.0013597006909549236,0.08804699778556824,0.004495589528232813,0.04265982285141945,0.01773713529109955
862e8f00-ff562329-a6541d35-4e4e0a7d-7649bb2d.jpg,0.9720976,0.0,0.18283617,0.004520388,0.034531366,0.04208429,0.06479166,0.0,0.0013607065,0.10940025,0.004458202,0.0015764452,0.017253738,0.9720975756645203,0.0,0.18283617496490479,0.004520387854427099,0.0345313660800457,0.04208429157733917,0.06479165703058243,0.0,0.0013607065193355083,0.10940025001764297,0.004458202049136162,0.0015764451818540692,0.017253737896680832
444a94f0-5c4f7585-fb9156eb-0f7d3ce8-c3acc35d.jpg,0.0013432882,0.0,0.12461033,0.0016270217,0.01193357,0.023801722,0.057021838,0.0,0.0013620037,0.03712574,0.004320893,0.0018786764,0.03986715,0.0013432882260531187,0.0,0.12461032718420029,0.0016270217020064592,0.011933569796383381,0.02380172163248062,0.057021837681531906,0.0,0.0013620037352666259,0.03712574020028114,0.004320892971009016,0.0018786763539537787,0.03986715152859688
26964f00-59c5f154-606933d0-85476d58-166ee185.jpg,0.001332561,0.0,0.11773783,0.03414581,0.010636493,0.026382454,0.053520247,0.0,0.0031319342,0.043865368,0.004423131,0.0023314457,0.018897953,0.001332561019808054,0.0,0.11773782968521118,0.03414580971002579,0.010636492632329464,0.026382453739643097,0.05352024734020233,0.0,0.0031319342087954283,0.04386536777019501,0.004423130769282579,0.0023314456921070814,0.018897952511906624
2512d6c2-bbfc0516-2936b4e1-6fcb4ea4-b8544cdd.jpg,0.0013284024,0.0,0.14318384,0.0020358835,0.013636133,0.025539756,0.05869981,0.0,0.0013954227,0.04212282,0.0043288474,0.0015767482,0.016556542,0.0013284024316817522,0.0,0.1431838423013687,0.0020358834881335497,0.013636132702231407,0.025539755821228027,0.05869980901479721,0.0,0.0013954227324575186,0.042122818529605865,0.004328847397118807,0.0015767482109367847,0.016556542366743088
d2205a30-43c03fd6-453fd012-a8b47743-68320983.jpg,0.0013259149,0.0,0.80548066,0.0016226481,0.94886476,0.20097184,0.93240535,0.0,0.0013596918,0.2826114,0.0043363357,0.0015724292,0.4047195,0.0013259148690849543,0.0,0.8054806590080261,0.0016226480947807431,0.948864758014679,0.2009718418121338,0.9324053525924683,0.0,0.0013596918433904648,0.2826113998889923,0.004336335696280003,0.0015724292024970055,0.4047195017337799
690e5e79-22f7a891-3a628461-0c9fc7c2-5abf08bd.jpg,0.0013255217,0.0,0.245412,0.98395497,0.94332117,0.05994228,0.09095089,0.0,0.0013605048,0.1463108,0.0043179104,0.0015723782,0.01696851,0.0013255217345431447,0.0,0.24541200697422028,0.9839549660682678,0.943321168422699,0.059942279011011124,0.09095089137554169,0.0,0.0013605047715827823,0.14631080627441406,0.00431791041046381,0.0015723782125860453,0.016968509182333946
17050f35-314dcd51-84b7cdaa-eb570579-9d34c0f4.jpg,0.081112765,0.0,0.28971857,0.06797612,0.9578454,0.061617933,0.88129413,0.0,0.001582452,0.4603838,0.004320372,0.0029540772,0.049350776,0.08111276477575302,0.0,0.2897185683250427,0.06797611713409424,0.9578453898429871,0.061617933213710785,0.8812941312789917,0.0,0.0015824519796296954,0.460383802652359,0.004320371896028519,0.002954077208414674,0.04935077577829361
4b4aa37f-9a346f33-008bb060-41016a76-d77e4de9.jpg,0.0013298185,0.0,0.26037425,0.0016228666,0.85621274,0.8405975,0.16215822,0.0,0.0013642211,0.13046019,0.0045481054,0.0015724981,0.03257278,0.001329818507656455,0.0,0.2603742480278015,0.0016228666063398123,0.8562127351760864,0.8405975103378296,0.16215822100639343,0.0,0.0013642210979014635,0.13046018779277802,0.004548105411231518,0.001572498120367527,0.032572779804468155
a525abdd-37e30c60-9efe8ef0-7eee909c-3a5b148c.jpg,0.0014698128,0.0,0.2920374,0.0016431506,0.9380328,0.05022849,0.08907145,0.0,0.0014146096,0.30496097,0.004317947,0.012713763,0.82776713,0.0014698128215968609,0.0,0.29203739762306213,0.0016431505791842937,0.9380328059196472,0.05022849142551422,0.08907145261764526,0.0,0.001414609607309103,0.3049609661102295,0.004317947197705507,0.012713762931525707,0.8277671337127686
