filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
80718289-e9df14d6-68520fa5-b56d6488-c8af08c7.jpg,0.0015415319940075,0.4543408453464508,0.0017037491779774,0.1792168319225311,0.0006264899275265,0.1958265751600265,0.0013596942881122,0.1617173552513122,0.0057994509115815,0.8922978043556213,0.0322510413825511,0.0015415319940075,0.4543408453464508,0.0017037491779774,0.1792168319225311,0.0006264899275265,0.1958265751600265,0.0013596942881122,0.1617173552513122,0.0057994509115815,0.8922978043556213,0.0322510413825511
743ac90d-70a72aa8-0985af96-0296705f-ab52f81f.jpg,0.0013351885136216,0.5932607650756836,0.0016227070009335,0.276711106300354,0.6635525226593018,0.0695023462176323,0.0018833528738468,0.7594959139823914,0.0043197972699999,0.0844551622867584,0.0732030346989631,0.0013351885136216,0.5932607650756836,0.0016227070009335,0.276711106300354,0.6635525226593018,0.0695023462176323,0.0018833528738468,0.7594959139823914,0.0043197972699999,0.0844551622867584,0.0732030346989631
672613f9-16e23e76-c1ca9370-8cb9e7fa-20021abb.jpg,0.0013473584549501,0.5843299627304077,0.0017538827378302,0.7873260974884033,0.0007228264585137,0.0012084406334906,0.0014059070963412,0.3650355637073517,0.0043785427697002,0.085421122610569,0.0569067560136318,0.0013473584549501,0.5843299627304077,0.0017538827378302,0.7873260974884033,0.0007228264585137,0.0012084406334906,0.0014059070963412,0.3650355637073517,0.0043785427697002,0.085421122610569,0.0569067560136318
0ee7dd74-6f9a43eb-fb1096c6-f762dc5c-a82fb623.jpg,0.0022046137601137,0.5913695096969604,0.8271710276603699,0.7289320826530457,0.0011928263120353,0.0011317777680233,0.0013597593642771,0.4056029021739959,0.0043180286884307,0.0862082168459892,0.0652261674404144,0.0022046137601137,0.5913695096969604,0.8271710276603699,0.7289320826530457,0.0011928263120353,0.0011317777680233,0.0013597593642771,0.4056029021739959,0.0043180286884307,0.0862082168459892,0.0652261674404144
5aad6353-fb1fddcf-92e33931-5981d6c5-820ed4ad.jpg,0.001670928671956,0.5035755038261414,0.0018254964379593,0.2188380360603332,0.00061406113673,0.0034950722474604,0.0013615228235721,0.2909944355487823,0.004932215437293,0.0883219614624977,0.0187037121504545,0.001670928671956,0.5035755038261414,0.0018254964379593,0.2188380360603332,0.00061406113673,0.0034950722474604,0.0013615228235721,0.2909944355487823,0.004932215437293,0.0883219614624977,0.0187037121504545
4fd4ab71-155f54f7-af5b054a-048484d1-936cab81.jpg,0.0013280103448778,0.5513614416122437,0.0017185166943818,0.3043436408042907,0.0006189351552166,0.0040591228753328,0.0013598882360383,0.3226658403873443,0.0043208147399127,0.0844928920269012,0.0159948822110891,0.0013280103448778,0.5513614416122437,0.0017185166943818,0.3043436408042907,0.0006189351552166,0.0040591228753328,0.0013598882360383,0.3226658403873443,0.0043208147399127,0.0844928920269012,0.0159948822110891
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,0.0013650857144966,0.5566616058349609,0.3125475645065307,0.8071194291114807,0.987511396408081,0.0012701827799901,0.001378895714879,0.7060583829879761,0.1674562394618988,0.085092581808567,0.8061705231666565,0.0013650857144966,0.5566616058349609,0.3125475645065307,0.8071194291114807,0.987511396408081,0.0012701827799901,0.001378895714879,0.7060583829879761,0.1674562394618988,0.085092581808567,0.8061705231666565
f509a98f-d618c79c-62036240-3ac3f26f-06b6ccbf.jpg,0.0013269644696265,0.580825924873352,0.8377448320388794,0.3705393373966217,0.0059859389439225,0.0010504208039492,0.0013840907486155,0.7047371864318848,0.0044331410899758,0.0846890062093734,0.974607527256012,0.0013269644696265,0.580825924873352,0.8377448320388794,0.3705393373966217,0.0059859389439225,0.0010504208039492,0.0013840907486155,0.7047371864318848,0.0044331410899758,0.0846890062093734,0.974607527256012
1abf5706-e9f9ccb6-a2b8cf18-f41b5e26-54f039e9.jpg,0.0021815213840454,0.5674449801445007,0.0038624685257673,0.8146878480911255,0.0009349653264507,0.0011929053580388,0.0013653725618496,0.806341826915741,0.0043199765495955,0.0845282450318336,0.9569438695907592,0.0021815213840454,0.5674449801445007,0.0038624685257673,0.8146878480911255,0.0009349653264507,0.0011929053580388,0.0013653725618496,0.806341826915741,0.0043199765495955,0.0845282450318336,0.9569438695907592
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0.0013253700453788,0.5495675802230835,0.00167242588941,0.7863184809684753,0.0006776191876269,0.9830682873725892,0.0013888312969356,0.7877355217933655,0.0045480327680706,0.0845053121447563,0.8784461617469788,0.0013253700453788,0.5495675802230835,0.00167242588941,0.7863184809684753,0.0006776191876269,0.9830682873725892,0.0013888312969356,0.7877355217933655,0.0045480327680706,0.0845053121447563,0.8784461617469788
850f967d-73b22858-9805787d-fffe61da-24c3a9eb.jpg,0.0013373437104746,0.5909895300865173,0.0016344735631719,0.3174345791339874,0.0009931373642757,0.9462196230888368,0.0014058095403015,0.8216286897659302,0.0411388054490089,0.0895603373646736,0.3752008378505707,0.0013373437104746,0.5909895300865173,0.0016344735631719,0.3174345791339874,0.0009931373642757,0.9462196230888368,0.0014058095403015,0.8216286897659302,0.0411388054490089,0.0895603373646736,0.3752008378505707
883550de-37c3b91d-a9454bcc-6201702f-097d1c78.jpg,0.0013313685776665,0.5037007331848145,0.0016772173112258,0.3307026922702789,0.0006188627448864,0.0010044522350654,0.6603506207466125,0.6197969317436218,0.0043179597705602,0.0847448706626892,0.9711228013038636,0.0013313685776665,0.5037007331848145,0.0016772173112258,0.3307026922702789,0.0006188627448864,0.0010044522350654,0.6603506207466125,0.6197969317436218,0.0043179597705602,0.0847448706626892,0.9711228013038636
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0.1882853806018829,0.5380145907402039,0.0030555832199752,0.7365657687187195,0.0006540808826684,0.0037264090497046,0.0013659026008099,0.5729646682739258,0.0043180044740438,0.0845226794481277,0.904753804206848,0.1882853806018829,0.5380145907402039,0.0030555832199752,0.7365657687187195,0.0006540808826684,0.0037264090497046,0.0013659026008099,0.5729646682739258,0.0043180044740438,0.0845226794481277,0.904753804206848
1eef5471-8d82c1f0-41e42f00-a6f0eba0-b6707da1.jpg,0.7752932906150818,0.5878887176513672,0.9879142045974731,0.2850865721702575,0.988189160823822,0.8820919990539551,0.8750761151313782,0.7996347546577454,0.0044589703902602,0.0844537690281868,0.0237320270389318,0.7752932906150818,0.5878887176513672,0.9879142045974731,0.2850865721702575,0.988189160823822,0.8820919990539551,0.8750761151313782,0.7996347546577454,0.0044589703902602,0.0844537690281868,0.0237320270389318
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0.0014632212696596,0.4282462894916534,0.0016254703514277,0.6750969290733337,0.001084754941985,0.0012847520411014,0.0014710394898429,0.1740642637014389,0.004511946812272,0.084889680147171,0.9296133518218994,0.0014632212696596,0.4282462894916534,0.0016254703514277,0.6750969290733337,0.001084754941985,0.0012847520411014,0.0014710394898429,0.1740642637014389,0.004511946812272,0.084889680147171,0.9296133518218994
20615957-6b14f151-476aa6de-da9fdde8-204df6ad.jpg,0.0013619940727949,0.5475041270256042,0.0016356672858819,0.7711338400840759,0.0030069081112742,0.0029215700924396,0.0013805129565298,0.4496442079544067,0.022109068930149,0.0847213566303253,0.0971644148230552,0.0013619940727949,0.5475041270256042,0.0016356672858819,0.7711338400840759,0.0030069081112742,0.0029215700924396,0.0013805129565298,0.4496442079544067,0.022109068930149,0.0847213566303253,0.0971644148230552
e1e552d5-e3cda931-ddfa625d-f08033d8-a6abbcba.jpg,0.0013724595773965,0.5122101306915283,0.0016760758589953,0.301593542098999,0.0009192851139232,0.0010508236009627,0.0015027767512947,0.7126187682151794,0.0043459716252982,0.0846792012453079,0.9690252542495728,0.0013724595773965,0.5122101306915283,0.0016760758589953,0.301593542098999,0.0009192851139232,0.0010508236009627,0.0015027767512947,0.7126187682151794,0.0043459716252982,0.0846792012453079,0.9690252542495728
c3d35a5b-9d5618fb-d618fbf7-5d359bf8-5d663386.jpg,0.0013419991591945,0.5678888559341431,0.8809345364570618,0.2418013960123062,0.0006131391855888,0.0212119091302156,0.0013797412393614,0.4023249447345733,0.0078774821013212,0.8484888672828674,0.2117565423250198,0.0013419991591945,0.5678888559341431,0.8809345364570618,0.2418013960123062,0.0006131391855888,0.0212119091302156,0.0013797412393614,0.4023249447345733,0.0078774821013212,0.8484888672828674,0.2117565423250198
1d5c91ba-6d0f9e34-47ee4faf-df95861b-93ac40c1.jpg,0.0013684326549991,0.5304148197174072,0.0134920570999383,0.7784194350242615,0.0170909818261861,0.0013331403024494,0.0013638187665492,0.7745050191879272,0.0043859803117811,0.0902700498700141,0.6447530388832092,0.0013684326549991,0.5304148197174072,0.0134920570999383,0.7784194350242615,0.0170909818261861,0.0013331403024494,0.0013638187665492,0.7745050191879272,0.0043859803117811,0.0902700498700141,0.6447530388832092
9f22254b-ba625c32-9aa125a6-c24f4353-709404e5.jpg,0.0061887493357062,0.5741556286811829,0.0038777492009103,0.3070290386676788,0.0006152807618491,0.0010244928998872,0.0024569616653025,0.3941424787044525,0.4155806005001068,0.0844297260046005,0.4611299932003021,0.0061887493357062,0.5741556286811829,0.0038777492009103,0.3070290386676788,0.0006152807618491,0.0010244928998872,0.0024569616653025,0.3941424787044525,0.4155806005001068,0.0844297260046005,0.4611299932003021
ef906634-e089056f-9b20cbe0-efd27735-3521071f.jpg,0.0091637196019291,0.5738375186920166,0.002420927863568,0.6340336203575134,0.9850931763648988,0.0011222106404602,0.0013599721714854,0.7174580097198486,0.0129774520173668,0.0846318006515502,0.0627204179763794,0.0091637196019291,0.5738375186920166,0.002420927863568,0.6340336203575134,0.9850931763648988,0.0011222106404602,0.0013599721714854,0.7174580097198486,0.0129774520173668,0.0846318006515502,0.0627204179763794
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0.0013392814435064,0.531132698059082,0.0016253247158601,0.6994560956954956,0.0066987397149205,0.0031147568952292,0.0013880939222872,0.7741559147834778,0.0043442253954708,0.1719828844070434,0.972436785697937,0.0013392814435064,0.531132698059082,0.0016253247158601,0.6994560956954956,0.0066987397149205,0.0031147568952292,0.0013880939222872,0.7741559147834778,0.0043442253954708,0.1719828844070434,0.972436785697937
2cdd509f-2fb44744-dc23796d-11918710-0e0ad656.jpg,0.0014474821509793,0.5967820882797241,0.0016681983834132,0.8143214583396912,0.4632184505462646,0.0015466152690351,0.0013597290962934,0.6568681001663208,0.004697335883975,0.0845722407102584,0.0643447488546371,0.0014474821509793,0.5967820882797241,0.0016681983834132,0.8143214583396912,0.4632184505462646,0.0015466152690351,0.0013597290962934,0.6568681001663208,0.004697335883975,0.0845722407102584,0.0643447488546371
24d2c2c6-e4726d3f-b0dbec5f-e9cc089b-48540d67.jpg,0.0124462377279996,0.4947133660316467,0.0023920908570289,0.735065221786499,0.9793605208396912,0.0011674704728648,0.0015507329953834,0.3803416490554809,0.004723863210529,0.0868028029799461,0.315850168466568,0.0124462377279996,0.4947133660316467,0.0023920908570289,0.735065221786499,0.9793605208396912,0.0011674704728648,0.0015507329953834,0.3803416490554809,0.004723863210529,0.0868028029799461,0.315850168466568
2401fac4-5c8a00c2-f96720fb-4bb81cc5-5630fb39.jpg,0.0013283789157867,0.5581620931625366,0.0016260369447991,0.7083359360694885,0.0088727511465549,0.0031312983483076,0.001359689165838,0.7061472535133362,0.0254788789898157,0.0842014849185943,0.027724627405405,0.0013283789157867,0.5581620931625366,0.0016260369447991,0.7083359360694885,0.0088727511465549,0.0031312983483076,0.001359689165838,0.7061472535133362,0.0254788789898157,0.0842014849185943,0.027724627405405
2b8960e2-33a64a11-87d33ddc-4b364faf-a8c29d69.jpg,0.0013321910519152,0.5274803638458252,0.0044530448503792,0.7854959964752197,0.0125170927494764,0.0015945042250677,0.0013625238789245,0.3916320204734802,0.0044312919490039,0.5391291975975037,0.0240010973066091,0.0013321910519152,0.5274803638458252,0.0044530448503792,0.7854959964752197,0.0125170927494764,0.0015945042250677,0.0013625238789245,0.3916320204734802,0.0044312919490039,0.5391291975975037,0.0240010973066091
8f186396-41c7b82a-8f9de0bd-e0014e92-bfb1f545.jpg,0.9663338661193848,0.5170878767967224,0.0019929665140807,0.1631520539522171,0.0006978390156291,0.0013001636834815,0.2907177805900574,0.4022082686424255,0.0050502228550612,0.1749725639820099,0.0252128094434738,0.9663338661193848,0.5170878767967224,0.0019929665140807,0.1631520539522171,0.0006978390156291,0.0013001636834815,0.2907177805900574,0.4022082686424255,0.0050502228550612,0.1749725639820099,0.0252128094434738
333bfe15-4dc5dc21-3fe6d87f-8a548940-d60295ac.jpg,0.0013367611682042,0.5596861243247986,0.0016280685085803,0.6572593450546265,0.0007538649369962,0.0023763854987919,0.0017742607742547,0.7687986493110657,0.0043182191438972,0.0846046656370163,0.9720293879508972,0.0013367611682042,0.5596861243247986,0.0016280685085803,0.6572593450546265,0.0007538649369962,0.0023763854987919,0.0017742607742547,0.7687986493110657,0.0043182191438972,0.0846046656370163,0.9720293879508972
1835187e-0883e736-54fce785-3a1a9968-9ca5ccdc.jpg,0.0013598500518128,0.5256712436676025,0.0021892983932048,0.3112462759017944,0.000654753181152,0.4534862637519836,0.0013971680309623,0.7637057900428772,0.0080477353185415,0.0862265154719352,0.9689092040061952,0.0013598500518128,0.5256712436676025,0.0021892983932048,0.3112462759017944,0.000654753181152,0.4534862637519836,0.0013971680309623,0.7637057900428772,0.0080477353185415,0.0862265154719352,0.9689092040061952
5d3b972c-e7dadbdf-afa2cca4-0a15a5b6-6cfd3a5e.jpg,0.0325471200048923,0.4585345089435577,0.0522401295602321,0.206166997551918,0.0006120263715274,0.0011011204915121,0.0013896359596401,0.5452471375465393,0.0048239887692034,0.0849006250500679,0.0173030775040388,0.0325471200048923,0.4585345089435577,0.0522401295602321,0.206166997551918,0.0006120263715274,0.0011011204915121,0.0013896359596401,0.5452471375465393,0.0048239887692034,0.0849006250500679,0.0173030775040388
25fe8037-6309358a-099083ad-bc129236-28aca1b2.jpg,0.001519750105217,0.5412604808807373,0.0016298294067382,0.7724003791809082,0.0060002780519425,0.804894745349884,0.0013709588674828,0.7550911903381348,0.004325158894062,0.084988996386528,0.9725781083106996,0.001519750105217,0.5412604808807373,0.0016298294067382,0.7724003791809082,0.0060002780519425,0.804894745349884,0.0013709588674828,0.7550911903381348,0.004325158894062,0.084988996386528,0.9725781083106996
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,0.0014880007365718,0.5741870999336243,0.0017514978535473,0.2527607679367065,0.2172882705926895,0.0025357527192682,0.4643093347549438,0.7615640163421631,0.0043200035579502,0.0844350755214691,0.0641030222177505,0.0014880007365718,0.5741870999336243,0.0017514978535473,0.2527607679367065,0.2172882705926895,0.0025357527192682,0.4643093347549438,0.7615640163421631,0.0043200035579502,0.0844350755214691,0.0641030222177505
a76b80dd-a67c67ec-af556735-0c33c752-e5755140.jpg,0.0013791206292808,0.5518301129341125,0.9710253477096558,0.3449481427669525,0.6927111744880676,0.0010087098926305,0.001387249212712,0.7908537983894348,0.0095735657960176,0.08464927226305,0.7074375152587891,0.0013791206292808,0.5518301129341125,0.9710253477096558,0.3449481427669525,0.6927111744880676,0.0010087098926305,0.001387249212712,0.7908537983894348,0.0095735657960176,0.08464927226305,0.7074375152587891
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,0.0016766263870522,0.58195561170578,0.0018095328705385,0.7322177886962891,0.0006116753793321,0.9632999897003174,0.0013600237434729,0.3943550288677215,0.0043193819001317,0.084375649690628,0.0186663400381803,0.0016766263870522,0.58195561170578,0.0018095328705385,0.7322177886962891,0.0006116753793321,0.9632999897003174,0.0013600237434729,0.3943550288677215,0.0043193819001317,0.084375649690628,0.0186663400381803
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,0.0024518216960132,0.5341362357139587,0.0030095444526523,0.7886552214622498,0.9122879505157472,0.0011225154157727,0.0013625108404085,0.7623995542526245,0.0046615251339972,0.0846196115016937,0.8767409324645996,0.0024518216960132,0.5341362357139587,0.0030095444526523,0.7886552214622498,0.9122879505157472,0.0011225154157727,0.0013625108404085,0.7623995542526245,0.0046615251339972,0.0846196115016937,0.8767409324645996
9ecb0714-4a996aa8-03305fc3-419b5131-a42641bf.jpg,0.0013689254410564,0.598482072353363,0.9797663688659668,0.7887049913406372,0.0006755124195478,0.0010109941940754,0.2296074330806732,0.6465450525283813,0.004918904043734,0.084439106285572,0.0511292703449726,0.0013689254410564,0.598482072353363,0.9797663688659668,0.7887049913406372,0.0006755124195478,0.0010109941940754,0.2296074330806732,0.6465450525283813,0.004918904043734,0.084439106285572,0.0511292703449726
248f5b38-9b03c5b6-806dedda-256bdb22-1ea99395.jpg,0.0013249681796878,0.5464712977409363,0.0016235595103353,0.3805810511112213,0.1933549791574478,0.9716618657112122,0.0016474076546728,0.7871819138526917,0.0049585085362195,0.0846902132034301,0.8222234845161438,0.0013249681796878,0.5464712977409363,0.0016235595103353,0.3805810511112213,0.1933549791574478,0.9716618657112122,0.0016474076546728,0.7871819138526917,0.0049585085362195,0.0846902132034301,0.8222234845161438
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0.0014456324279308,0.5538297891616821,0.002650664653629,0.2642159759998321,0.9752283692359924,0.0040760221891105,0.1563644111156463,0.6350908875465393,0.0089650936424732,0.0844575688242912,0.9505022764205932,0.0014456324279308,0.5538297891616821,0.002650664653629,0.2642159759998321,0.9752283692359924,0.0040760221891105,0.1563644111156463,0.6350908875465393,0.0089650936424732,0.0844575688242912,0.9505022764205932
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0.659909188747406,0.5874004364013672,0.0016357122221961,0.3895101547241211,0.000621220911853,0.8893328905105591,0.5196951031684875,0.7979261875152588,0.0043263398110866,0.0842642411589622,0.066511183977127,0.659909188747406,0.5874004364013672,0.0016357122221961,0.3895101547241211,0.000621220911853,0.8893328905105591,0.5196951031684875,0.7979261875152588,0.0043263398110866,0.0842642411589622,0.066511183977127
862e8f00-ff562329-a6541d35-4e4e0a7d-7649bb2d.jpg,0.9720975756645204,0.4280819296836853,0.004520387854427,0.1786699444055557,0.0006121542537584,0.001008532824926,0.0013607065193355,0.1992919296026229,0.0044582020491361,0.0846010521054267,0.0172537378966808,0.9720975756645204,0.4280819296836853,0.004520387854427,0.1786699444055557,0.0006121542537584,0.001008532824926,0.0013607065193355,0.1992919296026229,0.0044582020491361,0.0846010521054267,0.0172537378966808
444a94f0-5c4f7585-fb9156eb-0f7d3ce8-c3acc35d.jpg,0.0013432882260531,0.3020126223564148,0.0016270217020064,0.0523343794047832,0.0006305080023594,0.0012947409413754,0.0013620037352666,0.0661611780524253,0.004320892971009,0.0852966681122779,0.0398671515285968,0.0013432882260531,0.3020126223564148,0.0016270217020064,0.0523343794047832,0.0006305080023594,0.0012947409413754,0.0013620037352666,0.0661611780524253,0.004320892971009,0.0852966681122779,0.0398671515285968
26964f00-59c5f154-606933d0-85476d58-166ee185.jpg,0.001332561019808,0.2660570442676544,0.0341458097100257,0.0456357635557651,0.0012506074272096,0.0014687600778415,0.0031319342087954,0.0742430314421653,0.0044231307692825,0.0857732966542244,0.0188979525119066,0.001332561019808,0.2660570442676544,0.0341458097100257,0.0456357635557651,0.0012506074272096,0.0014687600778415,0.0031319342087954,0.0742430314421653,0.0044231307692825,0.0857732966542244,0.0188979525119066
2512d6c2-bbfc0516-2936b4e1-6fcb4ea4-b8544cdd.jpg,0.0013284024316817,0.2958539724349975,0.0020358834881335,0.0616061463952064,0.0007139014196582,0.0013894339790567,0.0013954227324575,0.0712057724595069,0.0043288473971188,0.08468808978796,0.016556542366743,0.0013284024316817,0.2958539724349975,0.0020358834881335,0.0616061463952064,0.0007139014196582,0.0013894339790567,0.0013954227324575,0.0712057724595069,0.0043288473971188,0.08468808978796,0.016556542366743
e81b8d17-b89a909f-ceca868d-e45f9a69-e07672fd.jpg,0.5629560351371765,0.5789167284965515,0.9888728260993958,0.6657335162162781,0.990085780620575,0.6202703714370728,0.0013739122077822,0.3338958919048309,0.0044385730288922,0.0842545926570892,0.9428851008415222,0.5629560351371765,0.5789167284965515,0.9888728260993958,0.6657335162162781,0.990085780620575,0.6202703714370728,0.0013739122077822,0.3338958919048309,0.0044385730288922,0.0842545926570892,0.9428851008415222
4bd62303-0a73aee9-47368d84-9fbc53d5-edaf03ad.jpg,0.0227641817182302,0.4750865399837494,0.0668450891971588,0.1786380559206009,0.0006625763489864,0.0010244287550449,0.0013946340186521,0.4793018400669098,0.0043487409129738,0.0845364183187484,0.6801034808158875,0.0227641817182302,0.4750865399837494,0.0668450891971588,0.1786380559206009,0.0006625763489864,0.0010244287550449,0.0013946340186521,0.4793018400669098,0.0043487409129738,0.0845364183187484,0.6801034808158875
00f2b474-d0e1fffa-2e306bb8-c1cce26f-6a1fb889.jpg,0.0089549431577324,0.521203339099884,0.0022749293129891,0.1449508965015411,0.0006117168231867,0.0010145419510081,0.9873412251472472,0.5721867084503174,0.0043247556313872,0.0844626501202583,0.9720706343650818,0.0089549431577324,0.521203339099884,0.0022749293129891,0.1449508965015411,0.0006117168231867,0.0010145419510081,0.9873412251472472,0.5721867084503174,0.0043247556313872,0.0844626501202583,0.9720706343650818
6d6a82fe-8508d20f-ae9d5bac-648ec7fa-051da161.jpg,0.0017151235369965,0.5611737370491028,0.3413294851779938,0.2392173409461975,0.0011570460628718,0.0010253279469907,0.0014172735391184,0.6894248127937317,0.0043344530276954,0.0845016613602638,0.0521002635359764,0.0017151235369965,0.5611737370491028,0.3413294851779938,0.2392173409461975,0.0011570460628718,0.0010253279469907,0.0014172735391184,0.6894248127937317,0.0043344530276954,0.0845016613602638,0.0521002635359764
3bd8f4d8-d4cd27a9-7289182f-f3cb82cf-1f8bb478.jpg,0.0015196013264358,0.6081053614616394,0.0186722707003355,0.318340539932251,0.0008486525039188,0.8596996068954468,0.0013620690442621,0.6996037364006042,0.015651635825634,0.0840227901935577,0.9291101694107056,0.0015196013264358,0.6081053614616394,0.0186722707003355,0.318340539932251,0.0008486525039188,0.8596996068954468,0.0013620690442621,0.6996037364006042,0.015651635825634,0.0840227901935577,0.9291101694107056
77b7657b-8d6ccac3-fb631c33-d64ea04e-7189b54f.jpg,0.0013268567854538,0.480779081583023,0.0016233426285907,0.5639680624008179,0.000759967660997,0.0013159202644601,0.9914665222167968,0.4639354050159454,0.0043181143701076,0.084681749343872,0.9470435976982116,0.0013268567854538,0.480779081583023,0.0016233426285907,0.5639680624008179,0.000759967660997,0.0013159202644601,0.9914665222167968,0.4639354050159454,0.0043181143701076,0.084681749343872,0.9470435976982116
141a4065-f64446b5-5a7d42a3-5c81c4d4-2a560cd2.jpg,0.0015260751824826,0.4952079355716705,0.0016340300207957,0.2110878974199295,0.0006627471302635,0.0011040220269933,0.0013597477227449,0.7530472874641418,0.0049363803118467,0.0843854770064354,0.0164216309785842,0.0015260751824826,0.4952079355716705,0.0016340300207957,0.2110878974199295,0.0006627471302635,0.0011040220269933,0.0013597477227449,0.7530472874641418,0.0049363803118467,0.0843854770064354,0.0164216309785842
20e144d4-8f439c33-3d4a6526-f5cbf903-5a01e80a.jpg,0.0013258861145004,0.5315465927124023,0.0016233006026595,0.2279900461435318,0.000641144812107,0.0010324250906705,0.0014560712734237,0.3126611113548279,0.0043184352107346,0.0844771265983581,0.0162341352552175,0.0013258861145004,0.5315465927124023,0.0016233006026595,0.2279900461435318,0.000641144812107,0.0010324250906705,0.0014560712734237,0.3126611113548279,0.0043184352107346,0.0844771265983581,0.0162341352552175
0c5b87cb-23479358-a0728438-74bd40a8-29a920bf.jpg,0.0013251302298158,0.5576987266540527,0.0308696124702692,0.3063446879386902,0.0006158825708553,0.0010410789400339,0.0288134813308715,0.7317326664924622,0.0043252198956906,0.0846088752150535,0.672757625579834,0.0013251302298158,0.5576987266540527,0.0308696124702692,0.3063446879386902,0.0006158825708553,0.0010410789400339,0.0288134813308715,0.7317326664924622,0.0043252198956906,0.0846088752150535,0.672757625579834
f972625c-b57ab848-98bfefaa-6f64f95b-d69f22e4.jpg,0.0013501228531822,0.5193491578102112,0.0019514437299221,0.813620924949646,0.5802516341209412,0.0038733934052288,0.0025523900985717,0.2987541854381561,0.0044001145288348,0.0851725786924362,0.0262748096138238,0.0013501228531822,0.5193491578102112,0.0019514437299221,0.813620924949646,0.5802516341209412,0.0038733934052288,0.0025523900985717,0.2987541854381561,0.0044001145288348,0.0851725786924362,0.0262748096138238
9b237bc9-f0b11800-8ae8d85b-2c5f0bb0-ab826fff.jpg,0.001324949786067,0.44243124127388,0.0017059406964108,0.2092759907245636,0.0006181167555041,0.0010309849167242,0.0013600587844848,0.2168527245521545,0.0043212589807808,0.0846452638506889,0.0161339808255434,0.001324949786067,0.44243124127388,0.0017059406964108,0.2092759907245636,0.0006181167555041,0.0010309849167242,0.0013600587844848,0.2168527245521545,0.0043212589807808,0.0846452638506889,0.0161339808255434
104a32b8-d46399f8-9542abd2-076c8d33-67bea1bd.jpg,0.001744968467392,0.2242157310247421,0.001626749173738,0.041909035295248,0.0006121838232502,0.0019269072217866,0.0013598117511719,0.0658081024885177,0.0043461313471198,0.085341528058052,0.0171305853873491,0.001744968467392,0.2242157310247421,0.001626749173738,0.041909035295248,0.0006121838232502,0.0019269072217866,0.0013598117511719,0.0658081024885177,0.0043461313471198,0.085341528058052,0.0171305853873491
44f53c84-969ef2ea-d2f7a5dc-d2a25d13-340b872d.jpg,0.5286771655082703,0.2016476839780807,0.0081350058317184,0.0329921916127204,0.0006542666815221,0.0010113990865647,0.312030553817749,0.065600499510765,0.0043465974740684,0.0855528637766838,0.017456917092204,0.5286771655082703,0.2016476839780807,0.0081350058317184,0.0329921916127204,0.0006542666815221,0.0010113990865647,0.312030553817749,0.065600499510765,0.0043465974740684,0.0855528637766838,0.017456917092204
1f199273-2f4b7e8c-9041b5c2-18e7ca21-26142e3c.jpg,0.0119362259283661,0.3226513266563415,0.0022152343299239,0.0932608991861343,0.0008860804373398,0.8185042142868042,0.0013987373095005,0.1582533568143844,0.0050274413079023,0.2157740443944931,0.0181974899023771,0.0119362259283661,0.3226513266563415,0.0022152343299239,0.0932608991861343,0.0008860804373398,0.8185042142868042,0.0013987373095005,0.1582533568143844,0.0050274413079023,0.2157740443944931,0.0181974899023771
5af7f675-13339075-9c8b61d4-bf098f85-30636763.jpg,0.7525008320808411,0.5950623750686646,0.0016398658044636,0.306863397359848,0.0069450456649065,0.0538283698260784,0.0109007442370057,0.8147533535957336,0.0043409364297986,0.8792822957038879,0.4534219801425934,0.7525008320808411,0.5950623750686646,0.0016398658044636,0.306863397359848,0.0069450456649065,0.0538283698260784,0.0109007442370057,0.8147533535957336,0.0043409364297986,0.8792822957038879,0.4534219801425934
81d06e6f-8036e3cb-2cc3e83e-53754192-6adfd7ae.jpg,0.0024808773305267,0.5957885384559631,0.0016227356391027,0.3538000583648681,0.0016150810988619,0.023690452799201,0.001360235735774,0.3962982892990112,0.0044578295201063,0.0847049802541732,0.3039779663085937,0.0024808773305267,0.5957885384559631,0.0016227356391027,0.3538000583648681,0.0016150810988619,0.023690452799201,0.001360235735774,0.3962982892990112,0.0044578295201063,0.0847049802541732,0.3039779663085937
