filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
7b39a000-f9086493-49a2bc18-909a9ec3-93666954.jpg,0.0015026291,0.5797115,0.0016238566,0.2949646,0.0006824432,0.9553429,0.0013614999,0.66116834,0.40001476,0.08458127,0.9521354,0.0015026291366666555,0.5797114968299866,0.0016238566022366285,0.29496461153030396,0.0006824432057328522,0.9553428888320923,0.001361499889753759,0.6611683368682861,0.4000147581100464,0.08458127081394196,0.9521353840827942
5354cade-fac600a7-b81abd8b-d3e838cb-8e819ad4.jpg,0.0013281412,0.59465015,0.006028812,0.3589219,0.0006124853,0.17431216,0.0013761641,0.76146835,0.005107673,0.0844893,0.89284015,0.0013281411956995726,0.594650149345398,0.006028811912983656,0.3589218854904175,0.000612485280726105,0.17431215941905975,0.0013761641457676888,0.7614683508872986,0.00510767288506031,0.08448930084705353,0.8928401470184326
f1d29d45-c7724009-cdf6d1e2-c5d892cc-ced1a59d.jpg,0.0014985384,0.60169005,0.0016250797,0.33443183,0.00065144757,0.2528062,0.0013662839,0.37810668,0.0043255547,0.084374934,0.21305393,0.0014985384186729789,0.6016900539398193,0.0016250796616077423,0.33443182706832886,0.0006514475680887699,0.2528061866760254,0.001366283860988915,0.3781066834926605,0.004325554706156254,0.08437493443489075,0.21305392682552338
53f9cfc6-709924d2-06fb9cfa-39167e26-cbd1027b.jpg,0.0016076167,0.5663575,0.0016679591,0.28267825,0.054354053,0.38260242,0.0013686762,0.7564694,0.0043702233,0.08459072,0.056847326,0.0016076166648417711,0.5663574934005737,0.0016679591499269009,0.2826782464981079,0.05435405299067497,0.38260242342948914,0.0013686761958524585,0.7564694285392761,0.004370223265141249,0.08459071815013885,0.05684732645750046
3c7375ec-14ddd4ec-f3a38430-2f1a8e72-04011f4e.jpg,0.0013369177,0.57927585,0.001861065,0.29405224,0.020269707,0.0040684924,0.0013606476,0.7662292,0.0043569724,0.08453643,0.018745426,0.0013369177468121052,0.5792758464813232,0.0018610650440678,0.29405224323272705,0.02026970684528351,0.004068492446094751,0.001360647613182664,0.7662292122840881,0.00435697240754962,0.08453643321990967,0.01874542608857155
17b31294-093dd5e6-19f5b923-c8253a52-952c788e.jpg,0.98747295,0.5990359,0.00162375,0.31426686,0.02029406,0.98825574,0.0014669911,0.7802025,0.004317915,0.08442704,0.9331722,0.9874729514122009,0.599035918712616,0.001623749965801835,0.3142668604850769,0.020294060930609703,0.9882557392120361,0.0014669911470264196,0.7802025079727173,0.004317915067076683,0.08442703634500504,0.9331722259521484
3291e182-c44096c0-fa2c3361-0f9bf150-fc0c050c.jpg,0.0019392573,0.5657379,0.0016451614,0.2554915,0.000664553,0.0010042709,0.0013953715,0.42696646,0.004323429,0.08456056,0.13045865,0.00193925725761801,0.5657379031181335,0.0016451614210382104,0.2554914951324463,0.0006645530229434371,0.0010042708599939942,0.0013953715097159147,0.42696645855903625,0.004323428962379694,0.08456055819988251,0.13045865297317505
cad22841-486f4875-a17a05b4-aca73961-9fd37b6f.jpg,0.0013398853,0.42311305,0.016244404,0.24429949,0.26851532,0.017435974,0.05345182,0.147412,0.0047059674,0.0856685,0.18370931,0.0013398852897807956,0.42311304807662964,0.016244404017925262,0.2442994862794876,0.26851531863212585,0.01743597351014614,0.05345182120800018,0.1474120020866394,0.004705967381596565,0.08566849678754807,0.1837093085050583
8910fb20-b995f3d2-73431e02-96e49aee-6e68bc95.jpg,0.0019685216,0.5387216,0.0065777064,0.26660153,0.002551591,0.9724898,0.001360065,0.41878337,0.00432089,0.08454509,0.039339058,0.001968521624803543,0.5387216210365295,0.006577706430107355,0.2666015326976776,0.0025515910238027573,0.9724897742271423,0.0013600649544969201,0.41878336668014526,0.004320890177041292,0.0845450907945633,0.039339058101177216
92b84157-440dc3ff-f7db7120-da42f9e9-9686cebe.jpg,0.0013892016,0.5458856,0.0024628069,0.28914833,0.0012462412,0.0010305301,0.001411117,0.3495918,0.017490517,0.084636614,0.01607273,0.001389201614074409,0.5458856225013733,0.0024628068786114454,0.28914833068847656,0.0012462411541491747,0.0010305300820618868,0.0014111170312389731,0.34959179162979126,0.01749051734805107,0.0846366137266159,0.016072729602456093
25b54f76-c3cd5530-53933e4b-fe71f1e1-5795a929.jpg,0.0021052747,0.5947553,0.0016298231,0.54216826,0.0011247859,0.037216738,0.0014015146,0.37090212,0.0043184194,0.0844371,0.023121603,0.0021052747033536434,0.5947552919387817,0.0016298231203109026,0.5421682596206665,0.0011247858637943864,0.03721673786640167,0.0014015146298334002,0.3709021210670471,0.004318419378250837,0.08443710207939148,0.023121602833271027
64054915-ff37ccd8-61188274-fea556af-22a5553b.jpg,0.0014419482,0.6032539,0.0019662662,0.7621673,0.000612973,0.0028177917,0.0013597425,0.3713969,0.004340786,0.08576337,0.016098015,0.001441948232240975,0.6032539010047913,0.001966266194358468,0.7621672749519348,0.0006129730027168989,0.0028177916537970304,0.0013597424840554595,0.37139689922332764,0.004340786021202803,0.0857633724808693,0.016098015010356903
99d38bc1-0d8a6eba-7bfa4eca-9b351cc8-631b311f.jpg,0.23040396,0.548788,0.001752081,0.33833674,0.00061410415,0.12926064,0.014910637,0.2712692,0.0043449714,0.08464946,0.016610915,0.23040395975112915,0.5487880110740662,0.0017520809778943658,0.3383367359638214,0.0006141041521914303,0.12926064431667328,0.014910637401044369,0.27126920223236084,0.004344971384853125,0.084649458527565,0.01661091484129429
53e45508-f4ee2395-6275a209-fce65b34-88a03da9.jpg,0.0034243565,0.45572737,0.004209058,0.22382256,0.0006119801,0.001005619,0.004827063,0.31320173,0.004318234,0.08460767,0.33779207,0.003424356458708644,0.45572736859321594,0.00420905789360404,0.22382256388664246,0.000611980096437037,0.0010056189494207501,0.00482706306502223,0.3132017254829407,0.004318234045058489,0.08460766822099686,0.3377920687198639
834aa25a-a1e84caa-a839f242-92a2d3e3-7d8d976a.jpg,0.9446705,0.5754244,0.0024765516,0.30112892,0.0011175986,0.0056791063,0.0017411927,0.3442004,0.0043268753,0.084535316,0.88374144,0.9446704983711243,0.5754243731498718,0.0024765515699982643,0.30112892389297485,0.001117598614655435,0.005679106339812279,0.0017411926528438926,0.34420040249824524,0.0043268753215670586,0.08453531563282013,0.8837414383888245
4ab34eef-755dfe94-5899e73b-9c75daa2-6ab99d6c.jpg,0.036249228,0.6019778,0.0016239043,0.7536222,0.0006137294,0.17111057,0.002092214,0.3991031,0.004319384,0.08435928,0.16334987,0.036249227821826935,0.6019778251647949,0.0016239043325185776,0.7536221742630005,0.0006137294112704694,0.17111057043075562,0.0020922140683978796,0.3991031050682068,0.004319384228438139,0.08435928076505661,0.16334986686706543
e451eac4-2d1e7409-c215911c-e7f6345a-3bf4fbf9.jpg,0.0013247653,0.59333265,0.0016264394,0.33386168,0.00061913684,0.9627169,0.0013640507,0.3563163,0.004318209,0.40054154,0.59118456,0.0013247652677819133,0.5933326482772827,0.001626439392566681,0.33386167883872986,0.0006191368447616696,0.9627168774604797,0.0013640506658703089,0.35631629824638367,0.004318208899348974,0.4005415439605713,0.5911845564842224
bc23caca-51b929ae-4da7b1af-c98899d1-f8852212.jpg,0.0015678798,0.58782256,0.0017422053,0.58563334,0.0027590296,0.0019531525,0.0013684381,0.38117686,0.004499449,0.08442949,0.76804626,0.0015678798081353307,0.5878225564956665,0.001742205349728465,0.5856333374977112,0.002759029623121023,0.001953152474015951,0.0013684381265193224,0.3811768591403961,0.004499448928982019,0.08442948758602142,0.7680462598800659
21f8a75a-a7567261-85721acc-97a8417a-5444582b.jpg,0.001353729,0.5915677,0.0016274448,0.69565785,0.0006168656,0.0011428528,0.0014251627,0.41503194,0.0043179886,0.08450772,0.02701959,0.0013537290506064892,0.5915676951408386,0.0016274447552859783,0.6956578493118286,0.0006168655818328261,0.0011428528232499957,0.0014251626562327147,0.41503193974494934,0.004317988641560078,0.08450771868228912,0.027019590139389038
0298d077-5a120d2c-ae451068-545d1f06-ce1ef2a3.jpg,0.0014028541,0.5515344,0.0017522998,0.25708422,0.00061627204,0.001971791,0.0017233829,0.32107246,0.0043357518,0.08454101,0.06891442,0.001402854104526341,0.5515344142913818,0.0017522998386994004,0.2570842206478119,0.0006162720383144915,0.0019717910327017307,0.001723382854834199,0.32107245922088623,0.004335751757025719,0.08454100787639618,0.06891442090272903
ae053714-f1fa717f-98ba239f-3bbb4efb-2e9d0761.jpg,0.0023090276,0.6029542,0.8006006,0.31920177,0.0006381696,0.08722031,0.0013605079,0.72562563,0.0074171983,0.08423459,0.01621508,0.0023090275935828686,0.6029542088508606,0.8006005883216858,0.3192017674446106,0.0006381695857271552,0.08722031116485596,0.0013605079147964716,0.7256256341934204,0.007417198270559311,0.08423458784818649,0.01621508039534092
5c8312e7-ce60f746-8173af4a-06791090-6d744f55.jpg,0.0050862324,0.58596724,0.008172768,0.2974527,0.0006176394,0.0012079506,0.03154889,0.32832363,0.0043352363,0.08441137,0.0356901,0.0050862324424088,0.5859672427177429,0.008172768168151379,0.2974526882171631,0.0006176393944770098,0.001207950641401112,0.031548891216516495,0.328323632478714,0.004335236269980669,0.0844113677740097,0.035690099000930786
07a0503e-86380029-40f77b14-2b1c4b6b-3a05cab9.jpg,0.001396425,0.5813635,0.0016277034,0.31196547,0.00073411304,0.13602202,0.0013688644,0.38351256,0.0043418366,0.084479645,0.033567686,0.0013964249519631267,0.5813634991645813,0.0016277034301310778,0.3119654655456543,0.0007341130403801799,0.13602201640605927,0.0013688644394278526,0.38351255655288696,0.004341836553066969,0.08447964489459991,0.03356768563389778
1a4bc07d-d5d52d2c-4fb82033-46ea5514-62c73068.jpg,0.0013282526,0.59539527,0.0018218193,0.3281446,0.00064227986,0.9907921,0.0013596917,0.38165942,0.0051093986,0.08433063,0.79829675,0.001328252605162561,0.5953952670097351,0.0018218193436041474,0.3281446099281311,0.0006422798614948988,0.9907920956611633,0.001359691726975143,0.3816594183444977,0.005109398625791073,0.08433063328266144,0.7982967495918274
a9dba420-bba82f67-c869272f-8b3c30ea-af8ef43a.jpg,0.0017668124,0.611357,0.14627503,0.34109417,0.00061590405,0.6920157,0.0014365305,0.5546425,0.004320897,0.08477231,0.9562935,0.0017668124055489898,0.6113569736480713,0.14627502858638763,0.34109416604042053,0.0006159040494821966,0.6920157074928284,0.001436530495993793,0.5546424984931946,0.004320897161960602,0.08477231115102768,0.956293523311615
f9c06f97-a559b897-2ec067c1-05e6145c-0286caff.jpg,0.0051636603,0.6084383,0.0017284068,0.6993753,0.0017288803,0.00363951,0.0018197338,0.76163286,0.004340612,0.08497899,0.9488149,0.0051636602729558945,0.6084383130073547,0.0017284067580476403,0.6993752717971802,0.0017288803355768323,0.003639509901404381,0.001819733763113618,0.7616328597068787,0.0043406118638813496,0.08497899025678635,0.9488149285316467
1e23cc26-3176021c-5679bb14-0b213115-3960cbbb.jpg,0.0013317436,0.56499964,0.017688584,0.23883429,0.0007757872,0.008415918,0.0014486294,0.34189123,0.0043235,0.08448879,0.03361565,0.0013317435514181852,0.5649996399879456,0.017688583582639694,0.23883429169654846,0.0007757872226648033,0.008415917865931988,0.0014486294239759445,0.34189122915267944,0.004323500208556652,0.08448878675699234,0.03361564874649048
5daf81c7-fcaa1e69-e56cc088-9b07569c-c440d31d.jpg,0.97476095,0.1911087,0.0016675519,0.03562649,0.0006310096,0.0010056164,0.0013901796,0.053659316,0.0065742964,0.08551092,0.016145213,0.9747609496116638,0.19110870361328125,0.0016675519291311502,0.03562648966908455,0.0006310095777735114,0.00100561638828367,0.001390179619193077,0.05365931615233421,0.0065742963925004005,0.08551091700792313,0.016145212575793266
dd9f1447-4c982616-b1db35cd-22c1a2ec-6bff1e81.jpg,0.0013298577,0.478932,0.001806352,0.1756266,0.0006537385,0.0015274984,0.8008138,0.24039055,0.0043232907,0.84455204,0.34080157,0.0013298577396199107,0.4789319932460785,0.0018063520547002554,0.17562660574913025,0.0006537385052070022,0.0015274983597919345,0.8008137941360474,0.24039055407047272,0.004323290660977364,0.8445520401000977,0.34080156683921814
6396347f-0c75d6b5-e83f92d4-e25ff0f0-93435557.jpg,0.0015349622,0.50125223,0.0019138556,0.19369677,0.00061169796,0.0010066354,0.18735518,0.42083475,0.004318039,0.08464043,0.75960517,0.0015349622117355466,0.5012522339820862,0.0019138555508106947,0.1936967670917511,0.0006116979639045894,0.0010066353715956211,0.187355175614357,0.4208347499370575,0.004318038932979107,0.08464042842388153,0.7596051692962646
9e8563d1-b73037b3-e6f43ddb-1dc13c50-356a7879.jpg,0.0017855257,0.49468994,0.0016735465,0.1748152,0.0006826307,0.002747449,0.001368843,0.1950551,0.00433489,0.08473994,0.048616823,0.0017855257028713822,0.49468994140625,0.0016735465032979846,0.17481519281864166,0.0006826306926086545,0.002747449092566967,0.0013688430190086365,0.19505509734153748,0.004334889817982912,0.08473993837833405,0.04861682280898094
5a228821-e10506cb-40db0a87-060c4fb3-a395de61.jpg,0.0013247353,0.5483511,0.0016390207,0.2241882,0.0006287942,0.0018975622,0.0013606529,0.3470624,0.0047076517,0.08502836,0.016000334,0.0013247353490442038,0.5483511090278625,0.0016390207456424832,0.2241881936788559,0.0006287941941991448,0.0018975621787831187,0.0013606528518721461,0.3470624089241028,0.004707651678472757,0.08502835780382156,0.016000334173440933
2a9aecaf-ddb9fbff-e19f4775-02ba77a1-3c5fec97.jpg,0.0013392662,0.5813757,0.25054625,0.2576159,0.0006228338,0.0026754118,0.001359682,0.31457275,0.0043391585,0.084586665,0.016100168,0.00133926619309932,0.5813757181167603,0.25054624676704407,0.2576158940792084,0.0006228337879292667,0.002675411757081747,0.0013596819480881095,0.3145727515220642,0.004339158535003662,0.08458666503429413,0.016100168228149414
18a1646b-44b4d2c6-f90bb13c-57a1626b-cce11710.jpg,0.0013658323,0.5502901,0.003366875,0.27694625,0.0006121059,0.0035913074,0.0017550853,0.3135554,0.004343017,0.08429246,0.018125972,0.0013658322859555483,0.5502901077270508,0.003366874996572733,0.2769462466239929,0.000612105883192271,0.0035913074389100075,0.0017550853081047535,0.31355538964271545,0.004343017004430294,0.0842924565076828,0.018125971779227257
d834cee4-94f06ec6-d6022c0a-2a9f969a-d90c79ef.jpg,0.001597008,0.5571938,0.0016370171,0.22283648,0.0008191728,0.0042128204,0.0013596812,0.5854128,0.006430952,0.08422318,0.037310787,0.0015970079693943262,0.5571938157081604,0.0016370171215385199,0.2228364795446396,0.0008191728265956044,0.004212820436805487,0.0013596812495961785,0.5854128003120422,0.006430951878428459,0.0842231810092926,0.03731078654527664
14f27640-9dd169b9-3abd3782-cfef7362-6a98f47a.jpg,0.0013249659,0.31501067,0.0040016538,0.06955031,0.0027443788,0.001378823,0.002015574,0.070609495,0.0043227025,0.08579614,0.016071474,0.001324965851381421,0.315010666847229,0.004001653753221035,0.06955031305551529,0.0027443787548691034,0.0013788229553028941,0.0020155739039182663,0.07060949504375458,0.004322702530771494,0.08579614013433456,0.01607147417962551
149ef4eb-1a3c973e-28f625cf-23fa9eb1-d8697958.jpg,0.081458464,0.37935862,0.0020938048,0.10726718,0.9894691,0.8579663,0.0075792056,0.096498065,0.013757036,0.090924,0.04028012,0.08145846426486969,0.3793586194515228,0.002093804767355323,0.10726717859506607,0.9894691109657288,0.8579663038253784,0.007579205557703972,0.09649806469678879,0.013757036067545414,0.09092400223016739,0.040280118584632874
13a7b323-534d4a80-8aae0932-b7f9466d-88d66745.jpg,0.002337093,0.47168124,0.0016231559,0.20012896,0.052077483,0.009548994,0.6941916,0.2378725,0.0043233037,0.08448913,0.9700451,0.002337092999368906,0.47168123722076416,0.0016231558984145522,0.2001289576292038,0.052077483385801315,0.009548993781208992,0.694191575050354,0.23787249624729156,0.004323303699493408,0.0844891294836998,0.9700450897216797
f7107162-cd2cd151-6533e20b-72afd210-1232d5a7.jpg,0.98756003,0.58004,0.0016307157,0.26475623,0.022764726,0.003954398,0.001376102,0.7454876,0.007016526,0.08467115,0.03401898,0.9875600337982178,0.5800399780273438,0.0016307156765833497,0.2647562325000763,0.022764725610613823,0.003954397980123758,0.0013761019799858332,0.7454875707626343,0.007016526069492102,0.08467114716768265,0.03401897847652435
6ff42987-527e5bfd-6a81e521-9191e2ba-22eac2e3.jpg,0.0013381026,0.40426612,0.0052292803,0.19294998,0.00063053204,0.0010065432,0.004368799,0.1183222,0.0043180985,0.084649235,0.01833276,0.0013381026219576597,0.4042661190032959,0.0052292803302407265,0.19294998049736023,0.0006305320421233773,0.0010065431706607342,0.004368798807263374,0.11832220107316971,0.004318098537623882,0.0846492350101471,0.01833276078104973
309a24a3-d2928b4f-2d13c4c0-369dc48b-2eaf76b8.jpg,0.0013264624,0.36910975,0.98567307,0.523055,0.91195893,0.24396323,0.001362171,0.14317343,0.0043204105,0.08572391,0.023431648,0.0013264623703435063,0.36910974979400635,0.9856730699539185,0.5230550169944763,0.9119589328765869,0.24396322667598724,0.0013621710240840912,0.1431734263896942,0.004320410545915365,0.08572390675544739,0.023431647568941116
689fbb6c-eb1d3cab-898b6abf-5daccc21-1729d95c.jpg,0.98031336,0.42908284,0.0016367508,0.203427,0.0006119459,0.9676094,0.0024163087,0.14995816,0.0043270146,0.09667178,0.19905515,0.9803133606910706,0.42908284068107605,0.0016367507632821798,0.2034270018339157,0.0006119459285400808,0.9676094055175781,0.0024163087364286184,0.14995816349983215,0.004327014554291964,0.09667178243398666,0.19905515015125275
4915fd75-927df53c-5e4e7b45-b1028174-8f8e15a6.jpg,0.0013811206,0.47302073,0.0063521867,0.22815236,0.0006401681,0.003937313,0.0014129041,0.28708327,0.005631474,0.08442465,0.026680512,0.0013811206445097923,0.4730207324028015,0.006352186668664217,0.22815236449241638,0.0006401680875569582,0.003937312867492437,0.0014129041228443384,0.2870832681655884,0.00563147384673357,0.08442465215921402,0.026680512353777885
46a89cda-f07ae4a4-da2c8757-578a39ad-0c9fc13c.jpg,0.0013417569,0.53486454,0.0016227022,0.75963455,0.00069679786,0.003174863,0.0013601811,0.34701377,0.0049910815,0.08428705,0.97081095,0.0013417568989098072,0.5348645448684692,0.0016227022279053926,0.7596345543861389,0.0006967978551983833,0.0031748630572110415,0.0013601811369881034,0.34701377153396606,0.004991081543266773,0.08428704738616943,0.9708109498023987
074bda74-efbb20e0-41f25779-094ae0e3-c1cc7911.jpg,0.0016153943,0.39271066,0.001627033,0.1661749,0.00061212317,0.0010053227,0.0013609786,0.14956267,0.004353852,0.08524151,0.01604483,0.0016153942560777068,0.3927106559276581,0.0016270329942926764,0.16617490351200104,0.0006121231708675623,0.0010053226724267006,0.001360978581942618,0.14956267178058624,0.0043538520112633705,0.08524151146411896,0.01604483090341091
0fa1d0cd-eafa0206-c4fa37c0-25b62ef5-b394c9f1.jpg,0.001325192,0.552533,0.0017341973,0.24296124,0.00061274675,0.021054517,0.0014859524,0.43804574,0.004484343,0.084862635,0.017110098,0.0013251920463517308,0.552532970905304,0.001734197256155312,0.24296124279499054,0.0006127467495389283,0.021054517477750778,0.0014859524089843035,0.4380457401275635,0.004484342876821756,0.08486263453960419,0.017110098153352737
9667725f-8f659846-30c05254-27cd3f40-8c65e33f.jpg,0.012673819,0.58917266,0.0017319882,0.33686596,0.016943222,0.0010723355,0.0013692825,0.5978323,0.004528378,0.08456979,0.016077964,0.012673819437623024,0.5891726613044739,0.0017319881590083241,0.33686596155166626,0.016943221911787987,0.00107233552262187,0.0013692824868485332,0.5978323221206665,0.004528378136456013,0.0845697894692421,0.016077963635325432
d571c0ed-ef4a176c-84f1bbc0-b6e48cc6-e9bb5965.jpg,0.0013524487,0.589905,0.0018427629,0.34826273,0.0017235128,0.0048782458,0.0013596951,0.8107712,0.004575018,0.08442645,0.030067932,0.0013524487148970366,0.5899050235748291,0.0018427629256621003,0.3482627272605896,0.0017235127743333578,0.004878245759755373,0.001359695103019476,0.8107712268829346,0.004575017839670181,0.08442644774913788,0.03006793186068535
d9f75dcb-1663c701-3fb34aad-387508ac-43ce2777.jpg,0.002463861,0.58097035,0.0017132193,0.5929625,0.00063888705,0.0012322898,0.00142701,0.79676074,0.0043241666,0.08444965,0.38630137,0.0024638609029352665,0.5809703469276428,0.0017132193315774202,0.5929625034332275,0.0006388870533555746,0.001232289825566113,0.0014270100509747863,0.7967607378959656,0.0043241665698587894,0.0844496488571167,0.3863013684749603
fd4bff17-0fe52e6a-ab4b70a3-baecdb9b-1aacd8b0.jpg,0.001460802,0.5416165,0.0016244608,0.33636403,0.0011259423,0.0069217104,0.0013988442,0.43431085,0.0043197,0.084716775,0.016046884,0.0014608020428568125,0.5416164994239807,0.0016244607977569103,0.3363640308380127,0.0011259423336014152,0.006921710446476936,0.0013988441787660122,0.4343108534812927,0.004319699946790934,0.08471677452325821,0.016046883538365364
d1328b06-abbc2f17-819ff86c-219d8ff0-e6ab27f6.jpg,0.0014059923,0.58730626,0.0048634587,0.82787055,0.009350744,0.019172877,0.0013609395,0.79417104,0.004327916,0.08457627,0.1709761,0.0014059923123568296,0.5873062610626221,0.004863458685576916,0.8278705477714539,0.00935074407607317,0.019172877073287964,0.001360939466394484,0.7941710352897644,0.004327916074544191,0.08457627147436142,0.17097610235214233
64c7617b-9e4262ab-a5d8c9c0-08b6aa0a-c20eae33.jpg,0.0013416619,0.36607888,0.002992731,0.16344899,0.0006925122,0.6920764,0.0013643763,0.15101513,0.00432758,0.08503279,0.016344903,0.0013416619040071964,0.3660788834095001,0.0029927310533821583,0.1634489893913269,0.0006925121997483075,0.6920763850212097,0.0013643762795254588,0.15101513266563416,0.004327579867094755,0.08503279089927673,0.01634490303695202
eabff76b-fee7e6e7-043b7103-923dd7e9-e08b950d.jpg,0.0013254475,0.57453215,0.001837241,0.31361687,0.0009944706,0.0014530008,0.0013602811,0.34048742,0.004317916,0.0844937,0.02020065,0.0013254474615678191,0.574532151222229,0.0018372409977018833,0.31361687183380127,0.0009944705525413156,0.001453000819310546,0.0013602811377495527,0.34048742055892944,0.004317915998399258,0.08449369668960571,0.02020064927637577
6fbfdd54-c25600ae-61cf1b43-c3117180-3e164ce6.jpg,0.0013297574,0.57948065,0.0016226518,0.20414382,0.0064602694,0.99155957,0.0013598511,0.3203449,0.0152110215,0.08425616,0.08487921,0.001329757389612496,0.5794806480407715,0.0016226518200710416,0.20414382219314575,0.006460269447416067,0.9915595650672913,0.001359851099550724,0.3203448951244354,0.015211021527647972,0.08425615727901459,0.08487921208143234
0688b1b9-14b307bd-aacf48aa-b52929b1-6278056b.jpg,0.0013303234,0.5574552,0.0018770939,0.8258548,0.0009341921,0.18177526,0.0013596852,0.77500194,0.00447648,0.08461657,0.096241705,0.0013303234009072185,0.5574551820755005,0.0018770939204841852,0.8258547782897949,0.0009341920958831906,0.1817752569913864,0.0013596852077171206,0.7750019431114197,0.004476480185985565,0.08461657166481018,0.09624170511960983
ad9a00fa-aa3d0441-4bd18537-564bf20a-dcf9fcfd.jpg,0.0015787905,0.58111686,0.0016226831,0.819137,0.016578406,0.0013135333,0.0013719621,0.69213974,0.006200467,0.084544465,0.22425361,0.0015787904849275947,0.5811168551445007,0.001622683135792613,0.8191369771957397,0.01657840609550476,0.001313533284701407,0.0013719621347263455,0.692139744758606,0.006200466770678759,0.08454446494579315,0.2242536097764969
4f64989e-ac652476-2c7bfbc9-633284d8-5adcaa3f.jpg,0.0016312763,0.39582554,0.0020563256,0.25340056,0.00072808133,0.70568734,0.0013642547,0.39682895,0.0043178997,0.0850809,0.024374587,0.0016312763327732682,0.3958255350589752,0.002056325552985072,0.2534005641937256,0.0007280813297256827,0.7056873440742493,0.0013642547419294715,0.39682894945144653,0.004317899700254202,0.08508089929819107,0.02437458746135235
263f4b49-a7acda12-ac09e200-38c1abb6-c8f1a736.jpg,0.0015149609,0.5839985,0.0016884308,0.8350702,0.00068139966,0.0020731627,0.0014507012,0.80790406,0.004435358,0.08446463,0.92708915,0.001514960895292461,0.5839985013008118,0.0016884307842701674,0.8350701928138733,0.0006813996587879956,0.0020731627009809017,0.0014507011510431767,0.807904064655304,0.004435358103364706,0.08446463197469711,0.9270891547203064
631734da-955056c8-d53f1923-5ec4fbe5-de8601dc.jpg,0.0013953301,0.5150852,0.001630744,0.31096572,0.00072148634,0.0010914382,0.0013622155,0.32107684,0.0043180296,0.08499313,0.10788662,0.0013953300658613443,0.5150852203369141,0.0016307439655065536,0.31096571683883667,0.000721486343536526,0.0010914382291957736,0.001362215494737029,0.3210768401622772,0.004318029619753361,0.08499313145875931,0.10788661986589432
8bbb98c1-7fffe3fc-03368f69-734788c2-b6e1b601.jpg,0.001324908,0.5720039,0.0024609433,0.33295643,0.7635056,0.9916348,0.0013615219,0.7008933,0.004322127,0.08456829,0.3045954,0.001324907992966473,0.5720039010047913,0.00246094330213964,0.3329564332962036,0.7635055780410767,0.9916347861289978,0.0013615218922495842,0.7008932828903198,0.0043221269734203815,0.08456829190254211,0.304595410823822
3653e1a1-4a47a87c-e2d1da98-931f7cf1-6035c616.jpg,0.0013272046,0.56786686,0.0016236594,0.8430618,0.00088283996,0.98130476,0.0013864153,0.79989016,0.0043202047,0.08468805,0.398988,0.0013272046344354749,0.567866861820221,0.0016236593946814537,0.8430618047714233,0.0008828399586491287,0.9813047647476196,0.0013864153297618032,0.7998901605606079,0.004320204723626375,0.08468805253505707,0.3989880084991455
8123732e-0b2cb4c0-61c2f5aa-a99090af-c55eb0d8.jpg,0.95578593,0.5941271,0.0019425164,0.39710167,0.86778086,0.0010739847,0.001894412,0.742166,0.0043212124,0.08472212,0.9183092,0.9557859301567078,0.5941271185874939,0.001942516420967877,0.39710167050361633,0.867780864238739,0.0010739846620708704,0.0018944119801744819,0.7421659827232361,0.004321212414652109,0.0847221165895462,0.918309211730957
fb209622-6920cd2a-641e80f4-ed28aac7-429182db.jpg,0.0024754663,0.55974656,0.001624689,0.32944757,0.004388725,0.048140876,0.0014457143,0.7675518,0.0048138727,0.08499796,0.9567286,0.0024754663463681936,0.5597465634346008,0.0016246889717876911,0.32944756746292114,0.00438872491940856,0.04814087599515915,0.0014457142679020762,0.7675517797470093,0.004813872743397951,0.08499795943498611,0.9567285776138306
33171dd7-a36c88f7-51dcdb85-e215f839-7b0d9b55.jpg,0.0013369614,0.57240474,0.0016311387,0.8332293,0.97794443,0.9756237,0.0013964636,0.7971768,0.0044009434,0.0845672,0.83928907,0.0013369614025577903,0.5724047422409058,0.0016311387298628688,0.8332293033599854,0.9779444336891174,0.9756237268447876,0.0013964636018499732,0.7971767783164978,0.004400943405926228,0.08456719666719437,0.8392890691757202
ecf92b50-63af265f-8c01fd1a-7a247598-1c4716a5.jpg,0.0013439938,0.5694231,0.0016227337,0.31475946,0.99112946,0.6720676,0.001359751,0.70482564,0.897489,0.08462838,0.02161392,0.0013439938193187118,0.5694230794906616,0.001622733660042286,0.3147594630718231,0.991129457950592,0.6720675826072693,0.0013597509823739529,0.7048256397247314,0.8974890112876892,0.0846283808350563,0.021613920107483864
2b2dcc9b-6318d0f4-e8348c7e-140efe26-0bac5be8.jpg,0.019439962,0.53238624,0.0017056599,0.7112534,0.00061172957,0.97414225,0.0013939,0.37708557,0.004349043,0.08425261,0.01789987,0.01943996176123619,0.5323862433433533,0.0017056599026545882,0.7112534046173096,0.0006117295706644654,0.9741422533988953,0.0013939000200480223,0.3770855665206909,0.0043490431271493435,0.08425261080265045,0.01789987087249756
