filename,y_pred_Enlarged Cardiomediastinum,y_pred_Lung Opacity,y_pred_Lung Lesion,y_pred_Edema,y_pred_Consolidation,y_pred_Pneumonia,y_pred_Pneumothorax,y_pred_Pleural Effusion,y_pred_Pleural Other,y_pred_Fracture,y_pred_Support Devices,y_cal_Enlarged Cardiomediastinum,y_cal_Lung Opacity,y_cal_Lung Lesion,y_cal_Edema,y_cal_Consolidation,y_cal_Pneumonia,y_cal_Pneumothorax,y_cal_Pleural Effusion,y_cal_Pleural Other,y_cal_Fracture,y_cal_Support Devices
9a7d4d60-ec64e6db-c2c5cfee-32b598f6-a161f4ec.jpg,0.6217785,0.5946714,0.5229625,0.6612719,0.6297637,0.5592336,0.49020547,0.69084245,0.5,0.49997088,0.5,0.6217785,0.5946714,0.5229625,0.6612719,0.6297637,0.5592336,0.49020547,0.69084245,0.5,0.49997088,0.5
71329b86-58064618-dd832395-b7ad7738-253edc01.jpg,0.6173857,0.603689,0.5291917,0.6345822,0.65087396,0.569994,0.52129203,0.69468546,0.5,0.4990575,0.5,0.6173857,0.603689,0.5291917,0.6345822,0.65087396,0.569994,0.52129203,0.69468546,0.5,0.4990575,0.5
6c5410aa-7fc66dde-343d5b8e-e1e66901-53a55397.jpg,0.65370435,0.61029655,0.56451505,0.70138186,0.6546975,0.61482364,0.53142583,0.69962764,0.5,0.49737608,0.5,0.65370435,0.61029655,0.56451505,0.70138186,0.6546975,0.61482364,0.53142583,0.69962764,0.5,0.49737608,0.5
414a1e43-cc60e395-6562ccc0-e58bded3-2d101e00.jpg,0.5909321,0.5698984,0.50877935,0.63209623,0.54730046,0.51763666,0.5073882,0.62770873,0.5,0.49985054,0.5,0.5909321,0.5698984,0.50877935,0.63209623,0.54730046,0.51763666,0.5073882,0.62770873,0.5,0.49985054,0.5
3322bfc4-d30c460f-0f99a5e6-cd6a5411-cc24d478.jpg,0.5070557,0.58765733,0.5693046,0.50280786,0.5887592,0.5804099,0.5719831,0.66435677,0.5,0.49757895,0.5,0.5070557,0.58765733,0.5693046,0.50280786,0.5887592,0.5804099,0.5719831,0.66435677,0.5,0.49757895,0.5
5d5fafbf-1644bc56-8d31d7e1-a71d8cff-4baea049.jpg,0.5181273,0.50661635,0.5230483,0.3561481,0.49361825,0.46355772,0.48454392,0.5463092,0.5,0.49905652,0.5,0.5181273,0.50661635,0.5230483,0.3561481,0.49361825,0.46355772,0.48454392,0.5463092,0.5,0.49905652,0.5
33d16c9d-68e6f686-7af0a00e-6cfb20ea-ff05249c.jpg,0.28943163,0.22830252,0.41334915,0.079987854,0.19510397,0.3376926,0.43508598,0.092545114,0.5,0.5051523,0.5,0.28943163,0.22830252,0.41334915,0.079987854,0.19510397,0.3376926,0.43508598,0.092545114,0.5,0.5051523,0.5
ae7d8490-a613f29e-57f0f722-ff71cfe5-99fd2b1c.jpg,0.5092409,0.58997047,0.53780025,0.658661,0.609923,0.5826221,0.55771095,0.6695522,0.5,0.4990492,0.5,0.5092409,0.58997047,0.53780025,0.658661,0.609923,0.5826221,0.55771095,0.6695522,0.5,0.4990492,0.5
6ca9c06d-c73ed8a9-d3bd8d31-d70aafa5-c91ccda6.jpg,0.6106931,0.6058193,0.5727128,0.67859626,0.64674574,0.607747,0.504789,0.675103,0.5,0.49767932,0.5,0.6106931,0.6058193,0.5727128,0.67859626,0.64674574,0.607747,0.504789,0.675103,0.5,0.49767932,0.5
135b9a0d-accdb9ca-0bfafc37-1694d34b-da50ea4a.jpg,0.29184982,0.31112608,0.43503273,0.1861939,0.44136402,0.42931613,0.54101896,0.22860251,0.5,0.5037139,0.5,0.29184982,0.31112608,0.43503273,0.1861939,0.44136402,0.42931613,0.54101896,0.22860251,0.5,0.5037139,0.5
b5bfd990-5a1f63fe-8725c684-d7ceddbb-9616c285.jpg,0.53893864,0.56953305,0.4954997,0.6081327,0.58415866,0.5291268,0.48784438,0.66657853,0.5,0.50231177,0.5,0.53893864,0.56953305,0.4954997,0.6081327,0.58415866,0.5291268,0.48784438,0.66657853,0.5,0.50231177,0.5
f513162a-4cccb48e-22a670be-cf208fa2-ad9285e2.jpg,0.31132805,0.28777218,0.40774336,0.14552939,0.30219373,0.34165242,0.44228956,0.21401912,0.5,0.50499606,0.5,0.31132805,0.28777218,0.40774336,0.14552939,0.30219373,0.34165242,0.44228956,0.21401912,0.5,0.50499606,0.5
424b9ebb-cdbd8644-e13f6d99-73a3bce4-556e1b2b.jpg,0.27741808,0.24707976,0.41633222,0.080389574,0.23017104,0.34812337,0.4428839,0.11183013,0.5,0.5052596,0.5,0.27741808,0.24707976,0.41633222,0.080389574,0.23017104,0.34812337,0.4428839,0.11183013,0.5,0.5052596,0.5
7ac9ae46-d464c8b3-b21f5f62-936aa202-4def1505.jpg,0.56572986,0.56870276,0.5122625,0.5333793,0.56737447,0.5302392,0.46103898,0.6236565,0.5,0.4999857,0.5,0.56572986,0.56870276,0.5122625,0.5333793,0.56737447,0.5302392,0.46103898,0.6236565,0.5,0.4999857,0.5
2a6ada64-ea28522d-475c450d-fd4d8193-b0c37808.jpg,0.5932875,0.58229464,0.4525594,0.6592443,0.60923314,0.52960277,0.47196874,0.673704,0.5,0.50166166,0.5,0.5932875,0.58229464,0.4525594,0.6592443,0.60923314,0.52960277,0.47196874,0.673704,0.5,0.50166166,0.5
7579470a-61b2df15-549a47e3-63682c52-d72fcd6a.jpg,0.49641594,0.56576467,0.5226476,0.568546,0.5275306,0.55937064,0.54033136,0.604655,0.5,0.49956116,0.5,0.49641594,0.56576467,0.5226476,0.568546,0.5275306,0.55937064,0.54033136,0.604655,0.5,0.49956116,0.5
bc5d9f87-920144a0-d3ca3503-19b5bcb5-61515d32.jpg,0.6434812,0.6050212,0.55000466,0.61449385,0.6579968,0.5705592,0.4912209,0.6988637,0.5,0.4991504,0.5,0.6434812,0.6050212,0.55000466,0.61449385,0.6579968,0.5705592,0.4912209,0.6988637,0.5,0.4991504,0.5
fc18c0c1-301ac596-1f9a1761-a71600a5-092a5c69.jpg,0.616858,0.5963339,0.5113075,0.66088504,0.6209646,0.54657876,0.4923688,0.68275785,0.5,0.49972305,0.5,0.616858,0.5963339,0.5113075,0.66088504,0.6209646,0.54657876,0.4923688,0.68275785,0.5,0.49972305,0.5
9f6a064a-18e741c5-f0f545ff-6e34161a-76de913e.jpg,0.63253367,0.609561,0.5542921,0.69509697,0.6584794,0.6051017,0.55874616,0.6986549,0.5,0.4975931,0.5,0.63253367,0.609561,0.5542921,0.69509697,0.6584794,0.6051017,0.55874616,0.6986549,0.5,0.4975931,0.5
6e34b4ca-774e090e-0fc72700-c939e2e4-c7e0c753.jpg,0.6249167,0.5933433,0.5504494,0.5354113,0.56113625,0.5676426,0.48193493,0.63082016,0.5,0.49869964,0.5,0.6249167,0.5933433,0.5504494,0.5354113,0.56113625,0.5676426,0.48193493,0.63082016,0.5,0.49869964,0.5
8824b70a-ee4361b5-0f21e839-9973642d-ecbb4c4f.jpg,0.5119201,0.4185459,0.51014364,0.25538594,0.42305708,0.4192912,0.5079267,0.21329556,0.5,0.49917766,0.5,0.5119201,0.4185459,0.51014364,0.25538594,0.42305708,0.4192912,0.5079267,0.21329556,0.5,0.49917766,0.5
8e6d7e59-ece3a34b-c5aae7ac-d95bbff1-d749e3be.jpg,0.4909567,0.36162004,0.4827547,0.31801516,0.3169921,0.35837138,0.46863365,0.14249575,0.5,0.49930543,0.5,0.4909567,0.36162004,0.4827547,0.31801516,0.3169921,0.35837138,0.46863365,0.14249575,0.5,0.49930543,0.5
1cfa6db9-b035baa7-c6f4c1bf-0fadcbe6-10d89bb7.jpg,0.26793635,0.19410715,0.40656063,0.06237906,0.1948378,0.32202828,0.44743577,0.08866876,0.5,0.5052668,0.5,0.26793635,0.19410715,0.40656063,0.06237906,0.1948378,0.32202828,0.44743577,0.08866876,0.5,0.5052668,0.5
61d85e06-25da908d-7c446b2e-dbde4999-f1a1de44.jpg,0.5055635,0.5016114,0.51822877,0.4085962,0.45698896,0.5058156,0.4912712,0.36817828,0.5,0.49897483,0.5,0.5055635,0.5016114,0.51822877,0.4085962,0.45698896,0.5058156,0.4912712,0.36817828,0.5,0.49897483,0.5
13c1c198-f709cb3b-2693b8b5-7573a1e9-9f1d7a2d.jpg,0.594147,0.59132934,0.5639745,0.61946,0.6206637,0.56562907,0.5571214,0.6697497,0.5,0.4976072,0.5,0.594147,0.59132934,0.5639745,0.61946,0.6206637,0.56562907,0.5571214,0.6697497,0.5,0.4976072,0.5
f155e125-e2b1bc69-bc934ed5-2148636d-e90fdda8.jpg,0.47951916,0.49921593,0.47269616,0.39617395,0.44858402,0.5083932,0.4705573,0.4295841,0.5,0.5002602,0.5,0.47951916,0.49921593,0.47269616,0.39617395,0.44858402,0.5083932,0.4705573,0.4295841,0.5,0.5002602,0.5
1001d6be-a7245a90-410147da-9723c89f-e2e48a41.jpg,0.51082087,0.58209574,0.5440621,0.57318544,0.4848878,0.5768514,0.491633,0.5183301,0.5,0.49798158,0.5,0.51082087,0.58209574,0.5440621,0.57318544,0.4848878,0.5768514,0.491633,0.5183301,0.5,0.49798158,0.5
c7e760b7-a15bfcc1-17532bf4-1415624f-5d8f671e.jpg,0.39697295,0.5061012,0.52648634,0.3724015,0.43559,0.5264706,0.48462188,0.35571244,0.5,0.49957553,0.5,0.39697295,0.5061012,0.52648634,0.3724015,0.43559,0.5264706,0.48462188,0.35571244,0.5,0.49957553,0.5
0921f0d1-e89d6484-4ce16990-8cc5518c-02537dfd.jpg,0.43785074,0.42773467,0.50410783,0.22043438,0.47082943,0.45456275,0.46912247,0.3899406,0.5,0.49986115,0.5,0.43785074,0.42773467,0.50410783,0.22043438,0.47082943,0.45456275,0.46912247,0.3899406,0.5,0.49986115,0.5
4a0d8472-88315a59-85ec7269-c8bd123e-94d8c085.jpg,0.5733961,0.59297013,0.5325305,0.6142855,0.53749955,0.5826183,0.48965508,0.626305,0.5,0.49853432,0.5,0.5733961,0.59297013,0.5325305,0.6142855,0.53749955,0.5826183,0.48965508,0.626305,0.5,0.49853432,0.5
116c773f-78f34aed-aa609400-0e4a3d1c-4f5d7497.jpg,0.30266845,0.2537738,0.4260709,0.11718621,0.2267896,0.35600203,0.46373534,0.107296586,0.5,0.50146985,0.5,0.30266845,0.2537738,0.4260709,0.11718621,0.2267896,0.35600203,0.46373534,0.107296586,0.5,0.50146985,0.5
31b0e59e-901abf17-39a3ebc5-9f9985d1-7ad9eeb2.jpg,0.3074193,0.28879464,0.4439926,0.09599938,0.2203607,0.37091067,0.45718816,0.10702559,0.5,0.5026838,0.5,0.3074193,0.28879464,0.4439926,0.09599938,0.2203607,0.37091067,0.45718816,0.10702559,0.5,0.5026838,0.5
0be3da16-fe285e4e-90df75d8-b8a29271-731801e1.jpg,0.42426646,0.3519954,0.4576311,0.34078574,0.43448687,0.3781487,0.51133823,0.32349598,0.5,0.49938586,0.5,0.42426646,0.3519954,0.4576311,0.34078574,0.43448687,0.3781487,0.51133823,0.32349598,0.5,0.49938586,0.5
d294f6a7-431061d8-7c487c8c-99775e98-d4c43783.jpg,0.5446665,0.54043967,0.546195,0.48927376,0.49120665,0.52044475,0.5608141,0.46068636,0.5,0.49771512,0.5,0.5446665,0.54043967,0.546195,0.48927376,0.49120665,0.52044475,0.5608141,0.46068636,0.5,0.49771512,0.5
095d9564-05a7de33-ba2f3d27-40713cf5-6e142656.jpg,0.29169023,0.29812726,0.47593904,0.09647718,0.26841086,0.40943047,0.48366678,0.119929604,0.5,0.50102353,0.5,0.29169023,0.29812726,0.47593904,0.09647718,0.26841086,0.40943047,0.48366678,0.119929604,0.5,0.50102353,0.5
d9fd52c8-f9e142f5-8d8e4431-e8c4981c-bf4c21ca.jpg,0.4939365,0.36252767,0.47909227,0.16968967,0.23895349,0.38629225,0.43834358,0.12950402,0.5,0.5024452,0.5,0.4939365,0.36252767,0.47909227,0.16968967,0.23895349,0.38629225,0.43834358,0.12950402,0.5,0.5024452,0.5
11b96b81-e566bb1b-beb253e9-b2db0e09-011520c7.jpg,0.49056408,0.46195468,0.4816385,0.36292338,0.4585741,0.40401858,0.48378986,0.4170307,0.5,0.49932396,0.5,0.49056408,0.46195468,0.4816385,0.36292338,0.4585741,0.40401858,0.48378986,0.4170307,0.5,0.49932396,0.5
7d8a2368-bc7603f9-51d15c77-ff2fcaed-6665c048.jpg,0.5485089,0.5688732,0.5082118,0.5764829,0.55543387,0.52469695,0.48966035,0.6494973,0.5,0.5000372,0.5,0.5485089,0.5688732,0.5082118,0.5764829,0.55543387,0.52469695,0.48966035,0.6494973,0.5,0.5000372,0.5
7b230ed5-381369db-0c4b4d1e-a14d27e3-c91987aa.jpg,0.55328864,0.5518034,0.5108518,0.53687286,0.48569298,0.5311851,0.4514797,0.5613205,0.5,0.50008047,0.5,0.55328864,0.5518034,0.5108518,0.53687286,0.48569298,0.5311851,0.4514797,0.5613205,0.5,0.50008047,0.5
a5a01e43-571a512f-7acd9dfc-a149ddb5-f8b714e1.jpg,0.520508,0.5152315,0.5336775,0.45811182,0.5125988,0.5262845,0.5587436,0.47008008,0.5,0.4980305,0.5,0.520508,0.5152315,0.5336775,0.45811182,0.5125988,0.5262845,0.5587436,0.47008008,0.5,0.4980305,0.5
40cccaf9-468a999d-26cb1ad1-fc4422e6-8f287bdf.jpg,0.60611826,0.5963502,0.5884733,0.5459064,0.47023678,0.6039554,0.50237906,0.50777155,0.5,0.49571252,0.5,0.60611826,0.5963502,0.5884733,0.5459064,0.47023678,0.6039554,0.50237906,0.50777155,0.5,0.49571252,0.5
91f83905-2de0cba8-0e7cdbbc-2d637bea-55cae73f.jpg,0.47207737,0.47452798,0.41273943,0.46668145,0.44211712,0.38364115,0.45170823,0.43922094,0.5,0.5025245,0.5,0.47207737,0.47452798,0.41273943,0.46668145,0.44211712,0.38364115,0.45170823,0.43922094,0.5,0.5025245,0.5
0bea1005-7019fa05-40bae5b2-08cf11b0-6c5371b2.jpg,0.52901745,0.5537945,0.5454369,0.5416878,0.56867546,0.54305834,0.5612927,0.6073741,0.5,0.4977231,0.5,0.52901745,0.5537945,0.5454369,0.5416878,0.56867546,0.54305834,0.5612927,0.6073741,0.5,0.4977231,0.5
018f8a97-d89e897b-639170d3-a39830b0-f6bd9c06.jpg,0.47778448,0.5357592,0.42750168,0.48657256,0.53828996,0.5081098,0.46284664,0.6097547,0.5,0.5036083,0.5,0.47778448,0.5357592,0.42750168,0.48657256,0.53828996,0.5081098,0.46284664,0.6097547,0.5,0.5036083,0.5
1b5281d8-625ed31b-1621dd11-09db8ade-037bff9d.jpg,0.44852775,0.43557152,0.52303934,0.33017132,0.4499749,0.50261146,0.5036127,0.3474319,0.5,0.49905673,0.5,0.44852775,0.43557152,0.52303934,0.33017132,0.4499749,0.50261146,0.5036127,0.3474319,0.5,0.49905673,0.5
80718289-e9df14d6-68520fa5-b56d6488-c8af08c7.jpg,0.4415078,0.45434085,0.50032896,0.35552102,0.39666831,0.45307192,0.48103353,0.27819365,0.5,0.4995129,0.5,0.4415078,0.45434085,0.50032896,0.35552102,0.39666831,0.45307192,0.48103353,0.27819365,0.5,0.4995129,0.5
743ac90d-70a72aa8-0985af96-0296705f-ab52f81f.jpg,0.6240704,0.59326077,0.5542862,0.5512231,0.5308114,0.56336695,0.51896167,0.6213733,0.5,0.49716556,0.5,0.6240704,0.59326077,0.5542862,0.5512231,0.5308114,0.56336695,0.51896167,0.6213733,0.5,0.49716556,0.5
672613f9-16e23e76-c1ca9370-8cb9e7fa-20021abb.jpg,0.4920322,0.58432996,0.5321971,0.59386075,0.5566928,0.5537305,0.545933,0.63541657,0.5,0.4981312,0.5,0.4920322,0.58432996,0.5321971,0.59386075,0.5566928,0.5537305,0.545933,0.63541657,0.5,0.4981312,0.5
0ee7dd74-6f9a43eb-fb1096c6-f762dc5c-a82fb623.jpg,0.5238811,0.5913695,0.56970847,0.49148855,0.5837438,0.59904027,0.5633842,0.6298666,0.5,0.49723324,0.5,0.5238811,0.5913695,0.56970847,0.49148855,0.5837438,0.59904027,0.5633842,0.6298666,0.5,0.49723324,0.5
5aad6353-fb1fddcf-92e33931-5981d6c5-820ed4ad.jpg,0.5304002,0.5035755,0.5180241,0.43587047,0.49766287,0.5026477,0.53605705,0.5184046,0.5,0.49870148,0.5,0.5304002,0.5035755,0.5180241,0.43587047,0.49766287,0.5026477,0.53605705,0.5184046,0.5,0.49870148,0.5
4fd4ab71-155f54f7-af5b054a-048484d1-936cab81.jpg,0.5730625,0.55136144,0.53323543,0.60649633,0.5605556,0.52499956,0.507981,0.59388083,0.5,0.49852836,0.5,0.5730625,0.55136144,0.53323543,0.60649633,0.5605556,0.52499956,0.507981,0.59388083,0.5,0.49852836,0.5
6dec1540-4b359c32-edcc62a9-771752b3-5c479b3d.jpg,0.49923003,0.5566616,0.49653256,0.6260244,0.53631455,0.5197898,0.49172068,0.63162,0.5,0.5001783,0.5,0.49923003,0.5566616,0.49653256,0.6260244,0.53631455,0.5197898,0.49172068,0.63162,0.5,0.5001783,0.5
f509a98f-d618c79c-62036240-3ac3f26f-06b6ccbf.jpg,0.5304292,0.5808259,0.5321138,0.6456406,0.61497664,0.54529285,0.51703036,0.6724984,0.5,0.4995837,0.5,0.5304292,0.5808259,0.5321138,0.6456406,0.61497664,0.54529285,0.51703036,0.6724984,0.5,0.4995837,0.5
1abf5706-e9f9ccb6-a2b8cf18-f41b5e26-54f039e9.jpg,0.52923787,0.567445,0.51652205,0.6409032,0.5493463,0.5153883,0.55773,0.6608078,0.5,0.4992994,0.5,0.52923787,0.567445,0.51652205,0.6409032,0.5493463,0.5153883,0.55773,0.6608078,0.5,0.4992994,0.5
70f2c70a-b525662e-1cd693f4-86ed5c21-8a755a1f.jpg,0.5136842,0.5495676,0.51392514,0.5857004,0.52289194,0.51084864,0.55901927,0.6214888,0.5,0.49915767,0.5,0.5136842,0.5495676,0.51392514,0.5857004,0.52289194,0.51084864,0.55901927,0.6214888,0.5,0.49915767,0.5
850f967d-73b22858-9805787d-fffe61da-24c3a9eb.jpg,0.54151356,0.59098953,0.55288005,0.60898745,0.6282015,0.5391937,0.5650107,0.68817556,0.5,0.4983054,0.5,0.54151356,0.59098953,0.55288005,0.60898745,0.6282015,0.5391937,0.5650107,0.68817556,0.5,0.4983054,0.5
883550de-37c3b91d-a9454bcc-6201702f-097d1c78.jpg,0.53279257,0.50370073,0.4261048,0.5323173,0.44541818,0.358506,0.5094448,0.51111203,0.5,0.49999288,0.5,0.53279257,0.50370073,0.4261048,0.5323173,0.44541818,0.358506,0.5094448,0.51111203,0.5,0.49999288,0.5
4cebfdd0-e3e14f4e-bb9c7c49-0296fd91-317a2496.jpg,0.49616233,0.5380146,0.522115,0.4895237,0.49148923,0.51835096,0.5592604,0.53081864,0.5,0.49921325,0.5,0.49616233,0.5380146,0.522115,0.4895237,0.49148923,0.51835096,0.5592604,0.53081864,0.5,0.49921325,0.5
1eef5471-8d82c1f0-41e42f00-a6f0eba0-b6707da1.jpg,0.5062883,0.5878887,0.56291443,0.5674128,0.59820974,0.5869344,0.5676453,0.64375585,0.5,0.4985404,0.5,0.5062883,0.5878887,0.56291443,0.5674128,0.59820974,0.5869344,0.5676453,0.64375585,0.5,0.4985404,0.5
dd69cec3-53d75bde-5d9ca632-094d007b-7bf28e65.jpg,0.47695175,0.4282463,0.46817353,0.42776808,0.3633645,0.49997157,0.46637177,0.22961874,0.5,0.50004786,0.5,0.47695175,0.4282463,0.46817353,0.42776808,0.3633645,0.49997157,0.46637177,0.22961874,0.5,0.50004786,0.5
20615957-6b14f151-476aa6de-da9fdde8-204df6ad.jpg,0.52609056,0.5475041,0.51450175,0.56597984,0.55445933,0.5275824,0.49114478,0.5989147,0.5,0.5002513,0.5,0.52609056,0.5475041,0.51450175,0.56597984,0.55445933,0.5275824,0.49114478,0.5989147,0.5,0.5002513,0.5
e1e552d5-e3cda931-ddfa625d-f08033d8-a6abbcba.jpg,0.4376752,0.51221013,0.45836022,0.5979156,0.46610337,0.5077523,0.52453595,0.5015434,0.5,0.50021315,0.5,0.4376752,0.51221013,0.45836022,0.5979156,0.46610337,0.5077523,0.52453595,0.5015434,0.5,0.50021315,0.5
c3d35a5b-9d5618fb-d618fbf7-5d359bf8-5d663386.jpg,0.5292823,0.56788886,0.51686096,0.48182926,0.57734084,0.5125915,0.5289544,0.6611917,0.5,0.49923286,0.5,0.5292823,0.56788886,0.51686096,0.48182926,0.57734084,0.5125915,0.5289544,0.6611917,0.5,0.49923286,0.5
1d5c91ba-6d0f9e34-47ee4faf-df95861b-93ac40c1.jpg,0.4779159,0.5304148,0.45978722,0.57710403,0.50537026,0.5045367,0.47843736,0.607903,0.5,0.50109637,0.5,0.4779159,0.5304148,0.45978722,0.57710403,0.50537026,0.5045367,0.47843736,0.607903,0.5,0.50109637,0.5
9f22254b-ba625c32-9aa125a6-c24f4353-709404e5.jpg,0.5196285,0.5741556,0.5234233,0.58599836,0.5838124,0.52326757,0.55715144,0.663906,0.5,0.49871305,0.5,0.5196285,0.5741556,0.5234233,0.58599836,0.5838124,0.52326757,0.55715144,0.663906,0.5,0.49871305,0.5
ef906634-e089056f-9b20cbe0-efd27735-3521071f.jpg,0.5529234,0.5738375,0.5198251,0.5942366,0.60709965,0.5344177,0.48509356,0.66906434,0.5,0.4999277,0.5,0.5529234,0.5738375,0.5198251,0.5942366,0.60709965,0.5344177,0.48509356,0.66906434,0.5,0.4999277,0.5
3dfdacef-52ee7a37-05d2484e-d19b5736-4afe488e.jpg,0.49018332,0.5311327,0.42019215,0.5135645,0.49011445,0.40363088,0.4897263,0.595957,0.5,0.5006536,0.5,0.49018332,0.5311327,0.42019215,0.5135645,0.49011445,0.40363088,0.4897263,0.595957,0.5,0.5006536,0.5
2cdd509f-2fb44744-dc23796d-11918710-0e0ad656.jpg,0.5067344,0.5967821,0.5561162,0.64131576,0.6182972,0.60769695,0.5585456,0.6605176,0.5,0.49956924,0.5,0.5067344,0.5967821,0.5561162,0.64131576,0.6182972,0.60769695,0.5585456,0.6605176,0.5,0.49956924,0.5
24d2c2c6-e4726d3f-b0dbec5f-e9cc089b-48540d67.jpg,0.49144235,0.49471337,0.46176422,0.52639514,0.5106286,0.5032925,0.48225883,0.5363264,0.5,0.50244087,0.5,0.49144235,0.49471337,0.46176422,0.52639514,0.5106286,0.5032925,0.48225883,0.5363264,0.5,0.50244087,0.5
2401fac4-5c8a00c2-f96720fb-4bb81cc5-5630fb39.jpg,0.6038549,0.5581621,0.55589074,0.4305748,0.4941169,0.52559954,0.5645575,0.5314416,0.5,0.49733084,0.5,0.6038549,0.5581621,0.55589074,0.4305748,0.4941169,0.52559954,0.5645575,0.5314416,0.5,0.49733084,0.5
2b8960e2-33a64a11-87d33ddc-4b364faf-a8c29d69.jpg,0.5044702,0.52748036,0.4926359,0.58291626,0.5060822,0.5094037,0.49439538,0.5616305,0.5,0.50017905,0.5,0.5044702,0.52748036,0.4926359,0.58291626,0.5060822,0.5094037,0.49439538,0.5616305,0.5,0.50017905,0.5
8f186396-41c7b82a-8f9de0bd-e0014e92-bfb1f545.jpg,0.50772625,0.5170879,0.5180076,0.32426736,0.45752582,0.48100558,0.55692023,0.4804511,0.5,0.49899274,0.5,0.50772625,0.5170879,0.5180076,0.32426736,0.45752582,0.48100558,0.55692023,0.4804511,0.5,0.49899274,0.5
333bfe15-4dc5dc21-3fe6d87f-8a548940-d60295ac.jpg,0.513063,0.5596861,0.5109694,0.534386,0.56150955,0.5096755,0.5569594,0.65638053,0.5,0.4997145,0.5,0.513063,0.5596861,0.5109694,0.534386,0.56150955,0.5096755,0.5569594,0.65638053,0.5,0.4997145,0.5
1835187e-0883e736-54fce785-3a1a9968-9ca5ccdc.jpg,0.52438045,0.52567124,0.45514157,0.5047509,0.483767,0.4105076,0.48324645,0.5813891,0.5,0.4998173,0.5,0.52438045,0.52567124,0.45514157,0.5047509,0.483767,0.4105076,0.48324645,0.5813891,0.5,0.4998173,0.5
5d3b972c-e7dadbdf-afa2cca4-0a15a5b6-6cfd3a5e.jpg,0.46373796,0.4585345,0.42494127,0.40977395,0.4639095,0.44933283,0.45523724,0.44279027,0.5,0.5014896,0.5,0.46373796,0.4585345,0.42494127,0.40977395,0.4639095,0.44933283,0.45523724,0.44279027,0.5,0.5014896,0.5
25fe8037-6309358a-099083ad-bc129236-28aca1b2.jpg,0.4829715,0.5412605,0.43204296,0.57969135,0.54256487,0.4832613,0.47303736,0.63606364,0.5,0.5020286,0.5,0.4829715,0.5412605,0.43204296,0.57969135,0.54256487,0.4832613,0.47303736,0.63606364,0.5,0.5020286,0.5
018bb18b-38f12911-e1711c4e-66a541fa-63efa553.jpg,0.5364719,0.5741871,0.55309844,0.49634516,0.5458617,0.5727242,0.5616851,0.5966733,0.5,0.49865723,0.5,0.5364719,0.5741871,0.55309844,0.49634516,0.5458617,0.5727242,0.5616851,0.5966733,0.5,0.49865723,0.5
a76b80dd-a67c67ec-af556735-0c33c752-e5755140.jpg,0.5192214,0.5518301,0.51552343,0.535908,0.55846614,0.52187026,0.5044712,0.63463163,0.5,0.49996904,0.5,0.5192214,0.5518301,0.51552343,0.535908,0.55846614,0.52187026,0.5044712,0.63463163,0.5,0.49996904,0.5
6714b976-5f9c5446-44c224ae-2a07c12f-f136d15f.jpg,0.59272474,0.5819556,0.5281421,0.5413624,0.5923375,0.5289142,0.5130258,0.64588404,0.5,0.4983918,0.5,0.59272474,0.5819556,0.5281421,0.5413624,0.5923375,0.5289142,0.5130258,0.64588404,0.5,0.4983918,0.5
098651d9-cb25803b-84561402-a618afd2-891cd449.jpg,0.5173063,0.53413624,0.50960684,0.5899411,0.5437997,0.511228,0.5205907,0.6105381,0.5,0.49985492,0.5,0.5173063,0.53413624,0.50960684,0.5899411,0.5437997,0.511228,0.5205907,0.6105381,0.5,0.49985492,0.5
9ecb0714-4a996aa8-03305fc3-419b5131-a42641bf.jpg,0.5743325,0.5984821,0.5419038,0.61623716,0.6585678,0.5513449,0.5209253,0.69841707,0.5,0.49877146,0.5,0.5743325,0.5984821,0.5419038,0.61623716,0.6585678,0.5513449,0.5209253,0.69841707,0.5,0.49877146,0.5
248f5b38-9b03c5b6-806dedda-256bdb22-1ea99395.jpg,0.5053221,0.5464713,0.46376655,0.5426481,0.53629327,0.5019086,0.5021051,0.6468684,0.5,0.50026304,0.5,0.5053221,0.5464713,0.46376655,0.5426481,0.53629327,0.5019086,0.5021051,0.6468684,0.5,0.50026304,0.5
646b7542-817dd127-c60a4e44-7f3f4c9b-4b35b3fc.jpg,0.5410514,0.5538298,0.51191735,0.5266709,0.5377152,0.5097692,0.5247696,0.59456074,0.5,0.49888346,0.5,0.5410514,0.5538298,0.51191735,0.5266709,0.5377152,0.5097692,0.5247696,0.59456074,0.5,0.49888346,0.5
12f8d749-2dab4ef3-44269c53-f8f51e5d-3d64deaf.jpg,0.5486433,0.58740044,0.5499664,0.61410564,0.6361142,0.5420329,0.56605035,0.685294,0.5,0.49772358,0.5,0.5486433,0.58740044,0.5499664,0.61410564,0.6361142,0.5420329,0.56605035,0.685294,0.5,0.49772358,0.5
862e8f00-ff562329-a6541d35-4e4e0a7d-7649bb2d.jpg,0.47879294,0.42808193,0.50965464,0.35556376,0.44720525,0.44292352,0.48127964,0.32060978,0.5,0.49972412,0.5,0.47879294,0.42808193,0.50965464,0.35556376,0.44720525,0.44292352,0.48127964,0.32060978,0.5,0.49972412,0.5
